id,tx,ty,tz,rx,ry,rz
21,0.08351763732435366,0.010662948679877424,0.06502689175957452,0.0001076437008509123,0.007470826141833833,0.015549327230299784
22,0.07311603912472275,-0.03773844051463171,-0.008585746917173204,-0.011299459066074099,-0.0070367564420993674,-0.00612377045926042
23,0.09700348983021675,-0.018101861242774422,-0.0844436092727144,-0.000679780901369103,0.0016056618929644105,0.006133805163500225
24,-0.09226626378879375,0.02104446020315917,-0.03094156346077377,0.01740022825629434,-0.0004092937346195279,0.014232093132365667
25,0.0015196524315596038,0.02286149671885429,-0.03585678649930682,-0.010819696854803667,-0.001536508868205866,-0.004222375659790224
26,0.02758529043810848,-0.046725177780836694,-0.030661588633893677,0.007157511580750503,-0.003068046620773233,-0.00056138055369149
27,0.06276064228282818,-0.04941023775319767,0.047294769908997086,-0.0068548484733999245,0.005426360356981797,-0.014437505473635214
28,-0.08016649505023934,0.002670467846617619,0.09092240663562162,0.01611165794797267,-0.015476360391167161,-0.001981844756314594
29,-0.073812644558435,0.06911403819588427,-0.06916722939441891,0.00669969793919194,0.009683644750413382,-0.013220354253015381
30,0.053694642740066856,-0.009482375862284356,-0.08954853236604532,-0.0029577039578290295,-0.0033547362822228745,0.0023595899273762652
31,0.01971885336502635,0.04769077114657219,-0.008838747247955747,0.014868853161455142,0.016173141869502868,0.004957296370759314
32,-0.09471615525250564,0.09799182049452856,0.042291547182851885,-0.012982894987955464,-0.017156576372821038,-0.012228543884647315
33,-0.08446023140157458,0.01107447817111426,0.029929546363292342,-0.013834793919339184,-0.0029167973185163583,-0.001891032542045967
34,-0.068425319231435,0.09513707047511782,0.06414727726098038,-0.016450962578997908,-0.0024228618535932986,-0.013848039922548693
35,0.0014880050774391113,0.09473467141791342,0.0933911697412581,0.010718553682776594,0.00963654807082447,-0.004501454746268136
36,-0.043688345066081595,0.00984006531991588,-0.04738256383884396,0.014381773078849594,-0.0007625376583348774,-0.014009144787663162
37,-0.06803056007059241,-0.0880968716419972,0.012009236837948328,0.010130439823779099,0.005303808493893595,0.00890780597708916
38,0.08496230583698819,0.06557587166129888,0.08004856409950736,0.012730277062409777,-0.01321802614944836,-0.007549991234770741
39,-0.02651248272330771,0.07940966100917177,-0.014634930861842602,4.522750763563334e-05,0.0007296630761911353,0.005665274729285655
40,0.09589719658934048,-0.022526065994218775,-0.05199439080495192,0.006330254326387236,-0.011390896016234369,0.014914028807970634
41,-0.06722972894245116,-0.06570898986461532,0.04236017147166232,0.004382221489326123,0.00908090499268741,0.0034648252507423465
42,0.03282301319087194,0.06599414445975613,-0.07718505418809606,-0.001046591765666022,0.004768485578310739,-0.012438200237090727
43,0.0424400772711791,-0.017977292671358905,-0.013534739027614151,0.0014601708723252292,-0.012108561690449375,0.004623740056011914
44,-0.07769402731204691,-0.08292688674921728,0.09249571625367592,-0.002086781198138842,0.01004886952796727,0.01139759411045868
45,0.04207224548267319,0.04642476822830888,0.06035184662179993,-0.0046320244245694545,0.009828604466347151,0.013282692726445422
46,-0.05817788357131253,0.04173554488541206,0.08578598369487284,-0.006915632431054525,-0.009508313997275267,-0.016074696734982647
47,0.08095040312782034,0.0858225931204718,-0.031576615551766704,0.014521224642281593,-0.011560522466478464,0.01378306864073647
48,-0.09465312175356062,-0.053525064696188146,0.08162446354761285,0.009041781340276967,0.004521687496242218,-0.0014868023713758322
49,-0.07977428213394169,-0.03611616153376829,0.06442466824939211,0.008808633254771919,0.006340941967749023,-0.013097621202903418
50,-0.04238434147869355,0.06694866010498052,0.001105744393321187,-0.008136321988864737,-0.006274175597431629,-0.007905593175047262
51,-0.013210564144620102,0.07379597234831203,0.06816418455313644,-0.008887637987440829,-0.004263377507023359,-0.01709991611939385
52,-0.009006917758650437,0.029522894026313057,-0.05785461727126032,-0.004358580852486669,0.008939046000425239,0.016222081298300356
53,-0.07994548994035533,0.007690256095563258,-0.07656793506119984,0.0038632158731828417,0.012296840122848993,-0.004654281551869489
54,-0.09337551760613508,0.04394257732252746,0.0971571666462269,-0.002778894237025597,-0.0018050585929771524,-0.01730331987070289
55,-0.055053062151002634,-0.0014682782451789222,0.05626207336572139,-0.0018993648603510818,-0.015622384531204984,-0.005944265855255526
56,-0.04221932894496092,-0.01940585594424256,0.02380220230785117,0.007269596720804693,-0.008360599131690028,-0.01608310543165831
57,0.0017263776205061754,-0.03933579786127655,-0.0044459346706084285,0.016737951643411065,0.014856158122507925,-0.005162657431065492
58,0.09328429923428519,0.07692550992297997,0.03659994300501379,0.00686316787422686,-0.0019560535916860293,-0.004746105666993539
59,0.008475414973281567,0.0663990672020123,0.04934776946512251,0.010961988874142611,0.014525474769370234,0.01290360333185898
60,0.05764195910637446,0.04471087048415054,0.05983628805396196,-0.007450636335757658,-0.00331564072828678,-0.010959204429221808
61,-0.03817855178959628,-0.01572867284184462,-0.05772112621109922,0.015623598730717198,0.010600680477392063,-0.010827672730293236
62,0.0764959697642417,0.056007134979924905,0.02672601904617672,0.01138894805775711,0.008362281107058079,-0.01456253663339542
63,0.05016141425330595,0.0995269523382559,0.0675586721051413,-0.014138480952573803,-0.00359070799713654,0.017258025091334606
64,-0.003304372055331878,-0.01566638848582394,-0.015407081364817526,0.0004939260202545551,-0.015403921970291027,-0.012116384108736469
65,-0.0006400196731810304,-0.08375297837223823,-0.010985901763760686,0.014088940840174426,0.005715444079381786,-0.0165134922473847
66,0.040111971510784994,-0.09868621146584672,-0.006289425312422686,0.01156770191250767,0.005206330579842391,-0.006336743848050267
67,0.04499214849145511,0.025361933969476086,0.07094254988877147,0.013574244027841412,-0.010165051836638574,0.006138518151782618
68,-0.011597378420913199,-0.01081410262759279,-0.06280136319557073,-0.014393339461023422,-0.012586303473955061,0.013650280530169616
69,0.02369513844666457,-0.0026541738032586915,-0.0747896317238127,-0.016820195293605546,-0.01106752401850515,-0.009707970884240288
70,-0.07276383027857736,0.04237868478928558,0.013728905777843428,0.006964068364522994,0.010627745507015536,0.0029495933072660597
71,0.05715105092288536,-0.0914686223540042,0.09513784959108607,0.004742126311938702,0.010922307863680267,0.007689587365133341
72,0.07976564715664053,0.07987616689385948,0.0625961656370159,-0.015967965339430224,0.015690926008159807,0.016354148353222565
73,0.004505718907408723,0.06006922739993456,0.06109622943746326,-0.002925390668466628,-0.009283386195020137,-0.008390058398335109
74,0.0524376298638681,0.027280663038992625,0.03193814424227909,-0.0014401958601625321,0.010555168601655547,0.011608932136480794
75,0.04644152169030985,-0.06726336782311096,0.008766064150145803,-0.001388743497887936,-0.011465705397898734,0.013894329694802181
76,0.03614652944698102,-0.005738990698340607,0.04736208351284171,-0.015949799514274325,-0.0004859356416300874,-0.004869557848294321
77,-0.07070471919663918,-0.03774116770346123,0.0865913681998774,0.010380471412402151,0.015043981835178835,-0.0031245626849691053
78,-0.024763683733067282,0.09487037826377787,0.045740303907738505,-0.01215715485392048,0.005428653251280523,-0.008762463966686083
79,-0.02482196651568247,-0.08983961626016901,0.031086772119642003,-0.010776948624379768,0.0023166099651427724,-0.014002363393720544
80,-0.026285786978972395,0.05847317559060239,0.08467756718003236,0.01689023608309815,0.010224246681354108,-0.006461290018313019
81,0.07811769941889565,-0.08685893300930077,-0.0571378116627467,0.010054033595364822,0.0061381195766510195,-0.01385950517130333
82,0.044909273403557076,0.05312690406590978,0.09878063224300201,-0.006678981371515995,-0.011990890011099854,-0.00010651840286357538
83,-0.016542078598197896,0.07172192076800463,-0.0025485016979693437,0.013487411055960472,-0.01399619684339504,-0.0028343998733598766
84,-0.0349197446374581,-0.08656392273084444,0.08673194929166386,-0.017255093276925947,0.015353273644924679,-0.01478549966508231
85,0.05184789306402632,0.09672851254947934,-0.041700329532162766,0.011859929854813184,0.01677245311724204,0.00103082617271947
86,0.07609129553221336,-0.040870571586193165,-0.012216655190229825,0.006666758143410145,0.01729717888240975,-0.01654508225937293
87,-0.043503964420350455,0.09597616807379947,-0.05028689550231105,0.004283021619470306,0.010725345099831125,-0.0077126153206385885
88,0.019484866970037706,0.07910779148443911,-0.04058759723063639,0.0007594546392373564,-0.017125676674471325,-0.0014704458227845114
89,0.06443938270779243,0.03853434734606115,0.09292039006525132,-0.011974982509166869,0.005913025161534501,-0.010125186961354
90,-0.05416681191719455,0.025443277912594403,0.06602219087240435,0.009976208340203416,0.0049353953654433635,-0.006443029655580058
91,0.07343014413364943,-0.09707224571201133,0.01745434725517389,-0.015866499779074214,0.0031842933167099173,0.0013585528810490172
92,0.07943171377029987,0.06170587611869538,-0.006016849352583592,0.008352306451811509,-0.015610032272888449,0.002282836581906314
93,-0.09541069816497123,0.0720213318432967,0.07139961900725103,-0.01233527175472323,0.0032268477820986147,-0.006687780863920104
94,-0.0631986106093384,0.014949860621237418,0.07903993071566548,-0.013493831629029934,0.010381444223922282,0.016332249911808726
95,0.017978981529115215,-0.05089279468258934,-0.0045055592554856805,-0.00846524853775867,-0.015075248054018569,-0.013954387932595796
96,0.08266668345042635,0.016570029014446375,-0.07011020557998426,-0.011730753849914915,0.017277699297922205,0.005773475777955244
97,0.05666681265141857,0.018959159676795068,0.05507445628312049,0.007881537321757495,0.008766188506833668,0.0029273159041736077
98,-0.07521010348699629,-0.08563081144667971,-0.023029154981503736,0.004339189003014534,-0.0009350403866079971,-0.006418955900675193
99,0.081423023754111,-0.02742804871053721,-0.03408495499794677,0.016820537428555028,0.015974251121977846,-0.005491805662073694
100,-0.053581718879862586,-0.08724530470030226,-0.04833037713280224,0.00629912578510522,0.01114363120825732,-0.015419736957974006
101,-0.06998335934884198,0.08182936676391811,0.01993328997971211,0.01433490236404154,-0.012383929860000507,0.003922130337193057
102,-0.017903782374779853,-0.06683994690018241,0.09546545690202066,-0.00033436485807298525,-0.004127880269329772,-0.0009542376203486465
103,0.0736620304483124,0.08768058809966953,-0.029812720445266616,-0.004530474843423567,-0.0055479760349541355,0.015335667919286899
104,0.009464914944391348,-0.09360778220857909,-0.05171816660854698,0.015856718384469098,0.007555176068514256,-0.016323495155725676
105,-0.08935825612913934,0.08309875622729954,-0.09285438776167919,-0.01047059406012197,0.005280893801585575,0.002653089508615009
106,-0.07791943994859188,0.07218988742795704,0.0804721731441044,0.004873724764780935,0.0053868521023102325,-0.015361273536945759
107,0.07514341359753177,0.03669159166218561,-0.07253761253088889,-0.0002834608562182145,0.009033827136863393,-0.004498282048528841
108,-0.048438178567017376,-0.04898981601975701,0.05038240777493383,0.011202921932937761,-0.004193534855968493,0.010744930355813314
109,-0.06770151897464588,-0.08764315935013103,0.09163965634332688,-0.015364810519336036,-0.0008542029204369414,0.0022601816194803286
110,-0.08441909694023704,0.028894207798133065,-0.035422989681318476,0.017079916617659854,-0.0012239757644557986,-0.005175767358461972
111,-0.05059213080846408,-0.05485970399417792,-0.0756448783504151,-0.005831023013220852,-0.00384243822998108,0.009838278404584523
112,0.07954978626148959,-0.08273432018901668,-0.07618515881813442,-0.01627819141925585,-0.014620095849920257,-0.0016060738771652159
113,-0.06541785001500891,-0.06714029765685725,0.05057934545976478,-0.007697995659332554,0.011410146460777214,0.0072292861033247295
114,-0.06637780342201557,0.01845555393121448,-0.030084122787980214,0.0019809067609315597,-0.006033906794485251,-0.0006988065731716214
115,-0.061760147549646496,-0.03582195280371288,0.007132171186652464,-0.01662237517546666,-0.0014669750661517565,0.009158987819347241
116,0.09526726343775416,0.0414470446695305,0.057362072706590966,0.006459724724740786,0.015830093820044144,-0.008762240198237629
117,0.07259254735983733,0.011991054844740195,0.09974626083505667,-0.013058994128320223,0.001485211298555596,0.0020005801996624203
118,-0.007194403596969295,0.05164650847969332,-0.026225540893472538,-0.013142332727030564,0.007014908004652764,0.007118047697979328
119,-0.04803371991371726,-0.0575566783000133,0.077435947900038,0.0065961089896823585,-0.00997836829258103,-0.009703168388909368
120,-0.08628450701302555,0.0372421551481909,-0.03175159631195948,-0.012407687652062502,0.006232247649506771,-0.015488549684011461
121,-0.05902754680664222,-0.06526061927507543,-0.07341899403565191,0.010311237095199117,0.007611128872408425,0.00684988861636779
122,0.002962826085110115,-0.09800425898293522,-0.03324277209603935,0.006991721345075529,-0.0011726053681305028,-0.014224219399985319
123,-0.013014401779224569,0.09474991160291518,0.06834895586427725,0.01720691852669577,0.014650889386558641,0.013117071606961364
124,-0.08904013313364399,-0.053736236005201325,-0.08062955765507146,0.00025520429387404915,0.001756133050763183,0.003405875628232062
125,-0.06634956207112327,0.012664802183053728,0.021504541814990702,0.011210016889433105,0.0027246474154516338,-0.008053748171195326
126,0.03474934934831683,0.09939575606972748,-0.08039820926201109,-0.012843880463835283,0.004275378303720844,-0.017105390834087793
127,-0.04057525664057127,0.09982261557589187,0.047943150138375856,-0.010686417962403317,0.011917271990891933,0.014260097482366466
128,0.039921191296200614,-0.0174086585056014,0.04138286859761481,0.01057031117801982,-0.0011224346849718293,0.008639554612788267
129,0.015502813015465897,-0.07414389201890215,0.03998452553397186,-0.006585665494855728,-0.007414927078843983,-0.01326558268738731
130,-0.03339559529572145,0.029347043424180486,-0.00952713381188415,0.007327938671028753,-0.01272958153494205,0.007925548237614873
131,0.005725077113023752,0.014585257731000126,0.09682332293388679,0.013253305573717476,0.009581011652181358,0.010827073315181474
132,-0.0807803683893988,-0.025480181917066066,0.021433710490073518,-0.005486364762355152,-0.00257594118212554,-0.016637295110836944
133,-0.05372096839834213,-0.09946190598675425,-0.044895310364230334,-0.005282788451780372,-0.012922955055708289,0.013042123567472428
134,-0.0951777479279963,-0.02827008329403123,-0.08801941656077644,-0.013089898514761611,-0.014070997822250814,0.010924388373390182
135,0.07532531980562573,0.04192720721185908,0.09855418319376372,0.003468395320881953,-0.004568477302814259,-0.01636858880976242
136,-0.005358702729717529,-0.007466839709304868,0.04380670538900183,-0.01468442931650835,0.016035284027915542,-0.0012973973055264451
137,-0.00418467994713656,-0.06487635295474295,0.05551895333706419,0.016512761833239444,-0.006391278277698996,-0.0035871647872555666
138,-0.09909188829394032,-0.01303669070631415,-0.007758430066228644,-0.0005168530881378505,-0.014774998622374889,-0.004932215095436719
139,0.0381817688686672,-0.07698503504735915,-0.04176649848485947,-0.007884719531581609,-0.015074791243830684,0.01102890302926495
140,0.09713450744409599,0.026863621189754883,0.01570333325433551,-0.008951356959699322,-0.016512680292061585,-0.008751230613672544
141,-0.09632701575003447,-0.016616283169877094,0.07948005298625513,-0.002746105537423232,-0.007167847470424397,-0.007033158550968438
142,0.05880223465586021,0.010601107791307116,-0.037371157502269256,-0.016235135481653753,-0.0021856747919554685,0.01588626558809118
143,0.006573308955664853,0.00011008758388646178,0.015878762098159194,0.012679123518417788,-0.01505807159465272,-0.01259904276988054
144,0.08698731542868762,0.06835112894594983,-0.043255459913794495,0.01145843765339551,0.011405212193361021,-0.013696268655382341
145,-0.012751064099778858,-0.04225064406177386,-0.0026425499776872308,-0.005676612877536056,0.00321279624340071,-0.012964491177797556
146,-0.07400547053514098,-0.03604152053837695,-0.02501861720151076,0.0036439446531861524,0.010210942131980741,0.006791336085518119
147,0.07918980728303412,-0.016579524901173537,-0.0451239397778481,0.013696677655684894,0.007934440014122874,-0.015710693444991285
148,-0.060356781831860024,-0.02101010622850233,-0.035808201385162636,0.017170934247407708,-0.006840231602957265,-0.010225825704176175
149,0.08832163361647646,-0.017531943417743223,-0.06008163344465707,-0.0050408581166596945,-0.00806244271111394,0.003251653235297577
150,-0.04842412003605006,0.058107847724703704,-0.039918747373036224,0.0010402373027863527,-0.012641281942328877,-0.006998656722808402
151,-0.031989476390553315,0.03164941568919813,-0.008095130131391667,-0.00706254117008962,0.009288924177662108,-0.014576374964564072
152,-0.06293170092775342,0.09702072249015509,-0.07448145643388518,-0.009406005265504088,-0.008420376353348955,0.015923700620839847
153,-0.08959316339248043,-0.030429656471564107,-0.09791746443310426,0.009521581565182295,-0.014575371825160542,-0.010635106534161819
154,0.0958555051657565,-0.015127370148597288,-0.08625441554480491,-0.0037964443918268856,-0.005408596753770999,0.007018388729576191
155,0.02794918729663942,-0.09884904416690801,0.08600452634498962,0.0007507366014793664,0.015802217726187204,-0.012606792256464572
156,0.004408385880290092,0.09189546226248788,-0.007808821815978334,0.01131648188118015,0.012971573574815737,-0.0116872196657849
157,-0.08340919479030123,-0.009319969187791918,-0.02150491455626391,0.010270026384904186,-0.0131529176023668,-0.012705248298882222
158,0.0837761701255045,-0.05787229959302329,0.016600403682392434,-0.015164575964617438,0.01638025666920205,-0.015123183789516652
159,-0.021214681278610745,0.0896884120623132,0.07562210377683551,-0.015233925152851746,0.01551959588149811,0.014125605788250627
160,-0.08712618106489443,-0.05445665023736832,0.056044725292530295,0.009050568583353187,0.0007114058200288392,0.0016015372365265795
161,0.00820888285486418,-0.03803347057610129,-0.019585931212808494,0.013246525816892021,-0.01733838165262712,0.010954243427760331
162,-0.004084764315254882,0.09297007715397995,-0.04829551936755159,-0.003862913919180382,-0.015551327053149003,-0.0014107878138279659
163,0.08370202169595536,-0.0261927969751391,-0.0007553196984013688,-0.005982330300256997,0.01703413337262484,-0.004910985937721688
164,0.0044896989187183795,0.08859474336823503,-0.050358410770123485,0.0002047399079193817,0.003070908478938002,-0.006604659647298397
165,0.07758597807012255,-0.04302123259059452,-0.016133631657660713,-0.00803677234208052,-0.003442995444417204,-0.004100071245010742
166,0.018898400531983953,0.016136134157800422,-0.05675720787210921,-0.012045010884057393,0.008508772417785117,-0.012118533478929614
167,-0.019419903401915323,0.00441374605910308,-0.018612762990012174,0.005764731448113718,0.0032430006713589344,0.006327395817018693
168,-0.040377673110247606,-0.009092782898049573,0.01373969860577122,0.015071130664061964,0.004702550086340602,-0.016495269685163575
169,0.0773502896978927,0.023982450673241534,0.026935950505102363,0.0028311654863822006,-0.007539417382749463,0.005493369754945359
170,-0.006461840060261556,0.015540052415920644,-0.006623964141955124,-0.01260086566232622,0.002335203906210026,9.833581680845358e-05
171,-0.06950011243764105,-0.09977058590531734,0.0059793067467544675,0.007120511383419004,-0.01475502477236587,0.0010270416626045073
172,-0.046001011448955034,-0.05666172606096525,-0.03326006685505414,-0.01313479761506952,-0.01126674420395504,-0.005721360020835048
173,0.01714917403735791,0.07290347722991972,-0.06336715473258134,-0.006754078767864551,0.013058253901013105,-0.007914848972129742
174,0.06732208007336349,0.07436573619459019,-0.02253387328545764,-0.0027293937059430767,0.008741934016418327,-0.006346405493729068
175,0.032608383939205676,0.07959325165589495,0.07723273222428315,0.002133566655403033,0.010921834453439435,0.00931040903137854
176,0.011550782213372496,-0.04730604683843376,-0.06430238897507518,0.005265369090352151,-0.016477548874379765,0.013358951193051544
177,-0.04518327727504885,0.009991060558572878,0.07767476604208381,0.002619969209052796,0.010026604419715635,0.017325781373703615
178,0.002787010069769072,-0.07561762100305865,0.016313251579879257,-0.00912316592430155,0.00021329939533783367,-0.015596203481607972
179,-0.07471250511295363,-0.004195742728234614,-0.0800967320000377,-0.0031211446573267644,0.015509342456021803,0.003261140648349891
180,-0.011644885749538397,-0.03701686899040249,-0.07510119793379882,-0.004876444052985697,-0.0009707652873632662,0.01735563557820554
181,0.0805854460100465,-0.042524550705272945,0.057597734830450026,0.003728526545821142,0.013840262704880634,0.014279281749308075
182,-0.09861145689963756,-0.03444651325086277,0.04811443244856678,0.0083569266733256,-0.01602119059675624,-0.016384652247870356
183,0.06424940259658082,-0.036348828863321206,0.012702362192240274,-0.004899152776643039,-0.015278712076601092,0.004404061530048771
184,0.004170380793485154,0.06007343377935506,-0.06887060417363647,-0.014564816781347276,-0.014595858723149387,0.011022978438915062
185,-0.05485474368893757,-0.09560004564632761,-0.035866186726824276,-0.0002963229012143356,0.01691216724140737,-0.00879275843910242
186,0.03566717872483435,0.02967984575989932,0.02185474688163913,0.0068074903790138735,0.011973813477791768,-0.010041347098434994
187,-0.03439007307471838,-0.026375435822876533,0.06587182742259043,-0.008740880679943688,-0.01128569141696396,-0.006327054749937119
188,-0.0765349241455299,-0.02128846074840869,-0.049436931945287046,0.002343054682881713,0.01406258859336219,-0.0023469672886259054
189,-0.06582581066588047,-0.07184447100736231,-0.08956211244297739,-0.013472499501937726,0.008093789733766212,-0.0064709505204932445
190,-0.04621544882532456,-0.038826456223171935,-0.058859756364530474,-0.0170991341325295,0.011988142860212948,0.0047725654387448515
191,0.04794052555458181,0.054667424780032475,-0.08819742130697067,0.006181244894805705,-0.008049098690210156,0.008525481878925165
192,0.05021425402276425,0.03363759578124198,-0.06590838475521213,0.0004501094872473118,-0.014991640150049492,0.002969378667133462
193,0.09432570027597773,-0.05400214833979829,0.01812022233089769,-0.012881806138478197,0.016436493615671427,0.003343756997539587
194,0.052508838091147786,-0.06653170062307462,-0.032744697610781096,-0.01652275160050433,-0.003672406321911791,-0.0031023003077095142
195,-0.03469680463872489,0.00044601961273844914,-0.059515197798165165,-0.007120856275369363,-0.015563894936409622,0.007746443477675071
196,0.06168416907785232,-0.08009729961090373,-0.041787149028706644,-0.017154947233382883,-0.010574776597302198,-0.01623998245557502
197,-0.03667726005895662,0.01817327936498274,-0.07435237090969862,-0.01633747660457669,-0.011824167425512943,0.009213096244855154
198,0.06765670392629067,-0.07254292174756326,-0.07491822336279093,-0.008041437535343091,0.012555262846873782,0.0029968849944982437
199,0.09139047597077196,0.005054722968886566,-0.05328322571675548,0.0030296780626471696,-0.0024947290969265633,0.008696410127970898
200,-0.07224904538926205,0.09463860494594595,-0.08170871919725027,-0.004339847983991781,0.005507562901626064,-0.01638534070875854
201,-0.09481785799090114,0.014819899514161225,-0.0989485671042299,0.015007319310021531,-0.016050175128653074,0.008822919635797693
202,-0.03058902561361236,0.08403491790831424,0.056903352507824495,0.009046080919127444,0.009122850237169992,-0.011006608220656246
203,-0.09612019343464794,0.04008774014973587,-0.05629684974864744,0.015527117104128112,0.007021589435657108,-3.449778265683515e-05
204,-0.04199724385626931,0.05814116886386908,-0.05407193547288813,-0.015416747936520654,0.013533109671417813,-0.009696460112985196
205,-0.03603554259131006,0.0936484611038414,0.08779147215111702,-0.00649422958594197,-0.002457607591722669,-0.0034327354217951575
206,-0.054201147021457265,-0.03485703062704608,-0.03060815749073123,-0.0070194948222911235,0.001732120924737743,-0.013003747200609487
207,-0.09370210830745962,0.053115801135477064,-0.07724152115293743,0.012728578683605623,0.0098643355933798,0.0007022141522266836
208,-0.004137037423552384,0.08085320419801406,-0.01987878173579756,-0.016000336044495182,-0.0032461017319850706,0.011582819192269318
209,0.0008412783545285185,-0.08849060087496921,-0.06893469441690725,-0.012795986978248108,0.003322773257492756,-0.004394738623419409
210,-0.013745669600111254,-0.0035049054316911576,0.003078639231877567,-0.013405973457913705,-0.015838199057833333,0.007442259106151953
211,-0.0825205586000652,3.121557628965599e-06,-0.012048875703867437,-0.012743682622121642,0.0020696713509553697,0.0034618807827140564
212,-0.04461875529054953,-0.06291398182815411,0.09403131633807482,0.013500874786014845,-0.01566701087787365,0.012335104770624139
213,0.010515897396619817,-0.020696317202077763,-0.06995812921210376,-0.002207429562596868,0.015986900481440323,-0.015838994952699595
214,-0.07320246626399712,-0.03898762166764878,-0.051076768831543246,-0.013106484293529177,0.005946608256521716,-0.00044040448691496395
215,0.08898822295208086,0.0841569182212385,-0.08724171376716972,-0.005454079639396304,0.007235927982567339,0.016376098584599513
216,-0.038511741863197835,-0.08947275126217409,0.08035296137812226,0.009569274189424694,0.013609624646649844,0.007841520274345995
217,0.05023664953859744,0.07599550099363397,0.0244762744881222,0.011731704928840077,0.004455254533703123,0.0066793540115824895
218,0.06393064762610004,0.08434588473250354,0.00040088121022807677,0.005481989128832825,0.012027020310092262,0.004379795405773532
219,0.03466604508323573,0.018362840946405584,-0.00041017481087084195,0.012886312194682297,-0.009562687971573258,-0.014899067411728329
220,-0.06278208681402417,0.043680439378767616,0.0188062261042556,0.0059195493768397734,-0.0013252840080919238,0.012629758020866784
221,0.04057731121816077,0.0005492882148611933,0.01563155368112383,-0.003232228170293023,0.014989116319272838,0.013261878132622237
222,0.0349766441522909,-0.0010340844982469066,0.08316370679722696,0.010833296112842788,-0.009205808377152952,0.010610362162046132
223,-0.034401724864804334,0.0510929539003592,-0.016672500419121633,-0.0054568442045853,0.0010879747059969616,-0.01671984335403537
224,0.08453608045190064,-0.04517962612783826,-0.045296684496877564,0.0014709466771344432,-0.0025331600948392194,-0.004137514521917495
225,0.03675292458031129,-0.04086667115604073,0.053590007529939615,0.010751480121691633,0.011025028664547807,-0.005880905110969691
226,-0.0039107681626663615,-0.037446417985661284,0.08617705193177011,0.009083909041766387,0.016761221803631644,0.0014168259144726227
227,-0.011172045982851597,0.05488455966536529,-0.0892860983535065,-0.01468311426137138,-0.0073100481754112675,0.014021246171795058
228,0.08056724955244468,-0.038230848447813194,-0.0681360166333902,-0.01297357671885103,-0.014284808621232608,-0.012949903989855606
229,-0.061752963382127615,-0.08002373260484115,-0.0008138077015535095,-0.00779443459522676,-0.009885316806706151,-0.0051093560419276755
230,0.03306285672038661,-0.029356449975132565,-0.07499221964041686,-0.01635553961796718,-0.012275873745178302,-0.00959921775056192
231,-0.08502438664755554,-0.08632545755377588,0.08547956724814573,-0.006383861318178986,-0.007017314205698143,-0.014916069847061357
232,0.083036565551759,0.051889084942785074,0.0038777790692735292,0.004977747378233784,0.0035825713895696774,0.011182863387988441
