id,tx,ty,tz,rx,ry,rz
20,0.13566710129958665,-0.09690819815626961,0.08586173535260055,0.025100034960803708,-0.021618362209568743,0.02569422763449392
21,-0.07293534645493108,0.18299428234678272,0.07447675028664408,0.0019761303282464886,0.03153628472018943,-0.03482541059363246
22,0.06393142567388671,0.03657932870908054,0.12829907651761085,0.025015007755692112,-0.006364073329460751,-0.023974644708071906
23,0.18680497185699813,-0.004758391971799364,-0.1581923691236148,0.024623813911007496,0.007104258539045456,0.013719119303302628
24,-0.06161723239715872,0.15780250437331889,0.13828426333215538,0.006924773333962962,-0.0006147472216599556,-0.02980555345152132
25,-0.13518641281684068,0.17318259486068238,-0.1119223720769559,0.0346949501013714,0.005553640912593617,0.011574444890157284
26,-0.12617111716592322,0.030297667563930902,0.08886197406122837,0.019418494383899795,0.015761654960271414,0.028767415296049394
27,-0.08716185735452608,-0.0033129563760913305,-0.09360230785249689,-0.02232424278448608,-0.01388018843535636,0.032664364083574815
28,-0.16275171933726226,0.05032825507092292,-0.08489943787830274,0.0013597130480651476,0.03295832738041535,-0.034100579640756024
29,0.004776396183200221,-0.126435433291962,-0.0373129010814596,-0.03410886479447975,0.013735369662536788,-0.030102826917143197
30,-0.1753556534598838,0.06095006614180293,0.1251615067558221,0.015318356091576477,-0.031109437778038856,-0.019144859989495947
31,-0.14626397387173556,-0.00699658891369892,0.11643869444338623,-0.013577213262795521,-0.008182292011422176,0.02300868150172993
32,-0.18585279539996194,-0.15010566075207762,-0.07541487953283284,-0.015003966040882362,0.0017989986173594635,-0.03381933953206451
33,-0.10971092153142147,-0.12902823799977403,-0.03660560918891903,0.023145700642840328,0.011108393520236041,0.019943325380069286
34,-0.08833424600057281,-0.19096287748358118,0.1721679887253333,-0.02298970056173691,-0.020161397306861197,-0.018856927972460847
35,-0.12669916456141875,-0.11234053498533303,-0.16849785540752538,-0.00022057197263152783,0.00018896603811594854,-0.030583073234947654
36,-0.12142834987054152,0.1545366211553144,-0.033637700004937404,0.013824784904775749,0.00506981106049518,-0.023523724467590403
37,-0.18022360166910928,-0.0013648649682898584,0.14408524407134715,0.025835323471199743,0.019456030786845532,0.0003294939532389709
38,-0.07237899199206721,-0.10886257859624592,0.016674178362248465,-0.030801569425426365,0.009002174176238964,-0.029157253010513758
39,-0.1666549267887506,-0.1458062786718195,0.11514034655411515,-0.017462541923278927,0.010603931361744147,-0.010239072577071887
40,0.016681347917412465,-0.1406119061475428,0.12995032922948396,-0.016478172259310035,-0.032425642762842384,-0.015164888635514772
41,0.1361003201001344,0.14294554485801142,0.12246260353887062,0.023148042250015186,-0.001260421121465094,0.015840368989205728
42,0.17537934780293357,-0.19056324661903135,-0.019461769106755067,-0.02453841287815615,-0.005779586894124652,-0.003950455187020454
43,-0.17298710553409322,-0.048716006290289215,-0.11649707792321232,-0.018192010751302737,-0.030843468733139902,-0.03036260823237086
44,-0.016889553878887575,-0.1916006153488409,0.178398103867618,-0.01563888333429567,0.017810169120810737,0.024655731468998385
45,-0.17402708858713356,-0.15514398095518997,0.06812908200999868,-0.029327072366965787,0.011463515225783209,-0.028291447086679435
46,-0.15204974453293488,0.02666779352194823,0.04285418812353145,-0.01077073430824197,0.02214150843166149,-0.01988278566733298
47,-0.1355198444412228,-0.15413803348481464,0.04058133174804529,0.028649931008683058,0.030675783074252068,0.028972534183855543
48,-0.03562300739702812,0.04094890962879316,-0.0893620069828446,0.015544686960911753,0.00718106141162841,0.019506034725446326
49,-0.14564838822510162,-0.10530993011480515,0.055622462663688144,-0.018630647962432207,0.019815150078922837,-0.017149318342145763
50,0.039159186381074684,-0.14616857400081057,-0.07577694552847421,-0.017594375184031945,0.017604370565349838,-0.007825461850110675
51,0.01263218299177904,-0.05050999974078213,-0.15419824916737324,-0.03419714424385934,0.0017690115182856197,-0.028870906989235567
52,-0.19368476152293335,0.10116250557912759,-0.009577593234967763,0.017239665121758462,0.029557027437121346,-0.005933855613128075
53,-0.09331106586205347,0.17036637388910453,0.029893289400741485,-0.004617220626256077,-0.03468895836730746,-0.0028537553629401236
54,-0.13903702960096523,-0.16003793805699673,-0.15596011763702966,-0.013437876930292443,0.01355162446612193,0.002282549748474451
55,0.157181729522607,-0.1804840923453903,-0.01678222250728517,0.027698236456237438,4.456782192411499e-05,-0.00949199112956901
56,0.1430875014228562,-0.02089943955550183,0.05140166991933104,-0.026957079607457017,0.033259938542234205,-0.033150955081713424
57,0.004839344460268347,-0.19109507815313131,-0.05939315291990718,-0.009488470493118096,-0.027406919890691307,-0.0017477144640341885
58,0.09988316421377519,0.08626953108459212,-0.053127542252793036,-1.918186859628864e-05,-0.0015098360582960243,-0.020798601607511874
59,0.024084372735715315,0.014013992594522268,-0.19067569425474362,0.0011506053831186437,0.03463135549558351,0.032341275732478386
60,-0.1819519137906548,0.036728631624240254,0.07046279532068234,0.014679176978819571,0.02537133968073038,0.008334711393164076
61,0.053687920722580884,-0.18167877509762526,0.0724124001866856,-0.003003384068463378,0.012745838424603324,-0.030720628986775456
62,0.09141669323276158,0.13715134549269953,-0.0061936827466276545,0.0225225830047283,-0.03018003094166445,0.01044432148751009
63,0.08650671438850022,-0.06395169312603338,-0.19336007312139622,-0.022034019508592854,-0.02679826675655093,0.02928975153851524
64,-0.07224982665381746,0.0627673936621922,0.057275361555885584,-0.018902315303561384,0.02968788161392006,0.0008657603368346834
65,-0.10557196842512498,-0.04554681403359462,0.14193838080522447,0.02056551526282625,0.03205306371778102,-0.025204306623912657
66,-0.1718539163838873,0.10847563243275593,-0.05023871175126918,-0.013958239885472585,-0.004977178038225224,-0.03328385382917545
67,0.06739456303705771,-0.07342982586788735,-0.011607163312916002,-0.01884356888097913,-0.01654015606772909,0.02302277491033647
68,-0.16877715967613974,0.059458352515852075,0.08433809868018882,0.034357512698555165,0.002272627973462313,-0.009464639599085469
69,0.1981965853635273,0.12396146519926726,-0.07442370883359342,-0.007373303543201372,0.013666984250775449,-0.03323334314549421
70,0.0829919414097291,-0.06451868048116924,0.02015028893370774,-0.006493056355044764,0.03233024359767213,0.006619180647044925
71,0.15616024763544745,0.008097497872018466,-0.16849359279540443,-0.028195151408544655,-0.026455684934544314,-0.002357450708318978
72,0.08472936792800062,0.1081584495128059,-0.15984073108110503,0.015403611254950874,-0.012193843262586245,-0.02556805742296833
73,-0.15825618200120486,0.14008668208059755,0.019994279764912776,0.011599803110843562,0.029574154164946367,0.02442436843655732
74,-0.044173500909229835,0.13631504082588258,0.1347441858676685,0.002771901552433966,0.03416107825375725,-0.006361309221261359
75,-0.053327631372726725,-0.11678170447399312,0.03441348177936407,-0.0016423001466669342,0.017508614472454238,0.016142677517884917
76,-0.0044555097975492175,-0.05239088709972212,-0.028166094455832402,0.03308893618376339,0.02345901743713543,0.02466991280248984
77,-0.14963555394174893,0.10572979985724007,-0.031133249633472693,-0.002718683570911368,4.698171878338945e-05,0.03219342080965495
78,0.18304453021979422,0.10562001794576653,-0.03203810814816305,-0.00939553273946652,0.025844115701274685,0.03352231121606104
79,-0.024504046321243422,0.19265918295942502,0.07072527914892451,0.015756318886733286,0.0015927774345545153,0.033449426488032764
80,0.08093146390271078,-0.1267360935334954,0.197641093212358,0.022661311064741462,0.028896377599992692,-0.01881985084590484
81,0.133115108027977,0.020324167801070436,0.07063708562694682,0.025341513295907683,-0.014432251390767072,-0.01131519682388592
82,0.0967606519462057,-0.03949835145412667,0.1160201136706771,-0.00843324961756633,-0.03391591477084873,-0.013069406781667644
83,-0.1627232544118861,0.1369962679682592,0.1425580753492196,0.020782128530584327,0.029313614152756476,0.032604761019033715
84,-0.12102432698932947,-0.10713439187637315,0.15054180632876524,-0.019791387249479608,0.011860099869536088,0.0093030123970981
85,-0.07015070774216611,-0.16707740878055014,0.13720263918438996,-0.014564206136735166,0.03147330704028171,-0.0288680096773731
86,-0.022800794466940694,0.13351829771241347,0.14781950468493577,-0.01956147247288614,0.012125203653031897,-0.006120420430418933
87,-0.11087753481030799,0.1899591230706203,-0.04922466184750074,0.025206478271040937,0.0005597601819116498,0.000744966327228916
88,0.19750888617999746,-0.192835212213597,0.054519416021680034,0.00026050868893157,0.00553947462069466,-0.002233378949639704
89,-0.18037547364594278,0.18854127090725636,-0.08852227259782142,-0.003384137082594709,0.029809458376402618,-0.023873032454943426
90,0.10765336360199002,0.10749835629582799,0.06448813432862838,-0.01894765173973099,-0.02593887387736431,0.030418211465602352
91,0.1461385475594204,-0.0969734184025941,0.11108395609670069,-0.005498874182827999,-0.03212431458002364,-0.029331748056738816
92,-0.03823501370712473,0.19772026630530853,0.15300482144251737,-0.0263809960782515,-0.02327683436065321,0.026233197612811947
93,-0.11588051365592547,-0.19028542627894593,-0.02266490041594943,0.02845332268587746,-0.021509398359826407,-0.03293518024078064
94,0.1892638183720416,-0.11233236816020248,-0.19164173421383165,-0.019993950678560676,0.007197244903287095,0.032990238409087456
95,0.09903361200105676,-0.07220737187505585,-0.1166986617816852,0.029382267430806304,0.028447165541610992,-0.03301201576534922
96,-0.19548180471847734,-0.07131505713715722,0.06964673409066191,-0.027861856784174036,0.024191144720917417,-0.0024672438850940033
97,0.0973218772432794,0.10665196519371067,-0.16682860503353295,-0.007756494196012359,0.00808946629827821,0.024246214191760762
98,-0.06345715719075168,0.031873611988797984,0.12705888816099747,-0.029611945668684192,-0.018146698366119342,0.02013439647453532
99,-0.10539532208804513,-0.08918172353006378,0.06541763789903215,-0.0017766855926754212,-0.03300857339506735,-0.02837884434080344
100,0.05882200032778867,-0.12182495134269318,0.1800949157388982,0.025491067821568285,0.011433225884948555,-0.026182474763476717
101,-0.11436837854404552,-0.13566458116766944,-0.15847116633040748,0.0021554924180281917,-0.020823459019327358,-0.007069570678816416
102,-0.05252082570359204,0.11075644152682501,0.15991053057184274,0.011441046037404602,0.025882184665208134,0.013830256387793446
103,-0.19117816741927368,-0.11876085241258041,-0.11898678228817361,0.003143589218906004,-0.004107254641377649,0.002568534191279387
104,0.04002246192632547,-0.008483038215442468,0.1755556460163052,-0.03466009968622311,-0.012987328408874753,0.024683710825578235
105,-0.18158972677251606,-0.13155507784332277,-0.03708407494779284,0.009901605247446429,0.008838512275452097,-0.012857587832084214
106,-0.19201242495571594,0.05767448241877121,-0.02759341250308442,-0.02020300687157562,-0.02029354083184293,0.007638685119876413
107,0.10853141065436406,0.11598750824891285,-0.0706289628171747,-0.017884590672727737,0.025562597399308554,0.004972077540262294
108,0.19474775488538598,0.11968462376110284,0.17677712885342273,0.023888574568068106,0.010169729549955892,-0.02390706144221819
109,-0.044642141796423424,-0.05881509945898897,0.005556936217175817,0.028906541161018626,0.013445255397785252,0.014967278617611754
110,0.06214419526038795,-0.08635991059018369,-0.1651755752883377,0.03133151439729232,-0.006521907038991056,-0.014630197221351776
111,-0.050377187727044,-0.026961931306622722,0.17428377402392808,0.012190771136892369,-0.017712277053455478,-0.007710799420713629
112,-0.01744702027790343,-0.12972223090474255,-0.021610090931923814,-0.033252402294278297,0.0032903938896856606,0.023633391841935473
113,0.16242057852200198,-0.14928786528112986,-0.12914631748387775,0.03126762287770013,-0.0007958045765351379,0.02025089242837955
114,-0.17712574510735318,-0.18205756062115575,0.1379612600437491,-0.030639063560003562,0.02748296985510237,-0.006469261308030164
115,0.08324431707866975,0.1678925014779229,-0.15610922346651349,-0.02390233966285172,0.021242065294364357,-0.014785246459725657
116,0.008887730220218604,-0.0006224120273393419,-0.12218178516014332,-0.029674736930454675,-0.03171837246472849,0.0021097853278529105
117,0.18840253019401837,0.11631791258816482,-0.1467396154064773,0.022706736719428085,0.0003141242145020747,0.009583022500224836
118,0.19249876989964793,0.10866011315203389,-0.0081962588121276,0.024552776813745063,0.004822191652475408,0.020857449201802783
119,-0.13102390313915596,-0.144165266798885,-0.006063298883883517,0.03128130596862403,0.000706568128745473,-0.00969408627928227
120,0.033274321434423715,-0.19562882458738598,0.005593053016950511,0.03431680427918759,-0.02787963958203231,0.013737561920124316
121,0.1978817463440828,-0.04119551456382892,0.1585250242477772,-0.028428460642251057,-0.02302142137121441,0.0069095661015799534
122,0.02584974458286307,-0.005653555257635917,-0.19993117731344873,-0.004118443220839948,0.011975766061838285,-0.013901789514152467
123,0.1982250299601826,-0.11030462512561341,-0.0325360148940686,0.009727060720895313,-0.005592769307760249,-0.03291017226315828
124,-0.08105190878936167,0.04082696109064243,0.1627550374606968,-0.02638904970434516,0.030713172457822218,-0.003613430797327807
125,-0.018648233880678156,0.06514082664372234,0.05244206562729803,0.024647807403444754,0.025886985392419928,0.029162066642979847
126,0.1751853134588433,-0.14486283215994497,-0.1486892970131625,-0.006630366785505603,0.013213876652738233,0.006390955357405817
127,0.14990598708047015,-0.06785629817975916,0.0953714383766967,-0.008139304856485844,-0.0340313296872439,-0.031076138054599665
128,0.15312105230036294,-0.12518580060353018,0.15824852834490566,-0.00337078298183799,-0.026955900405366065,0.013925796606012888
129,-0.17685855271720083,-0.16235852564639106,-0.017183951989916568,0.011721752481208372,-0.014574580360858682,0.024026973794503474
130,-0.12325919970380697,0.15857745255816752,-0.15723497390462615,0.007335566073147519,0.02645024999205316,0.011135271527781931
131,-0.09042378524283534,0.15851114768171465,-0.1067086079943342,0.012141359269559233,-0.03352236222690333,-0.027485479544039366
132,-0.13795752387673105,-0.11314604415479229,-0.02384344258092641,-0.014408607268989246,-0.020313834853089362,0.025728580541005082
133,-0.16449964822533858,-0.021813048127358098,0.1499255115274471,-0.013448990456805985,0.0005202407064241391,0.0004763230574314524
134,-0.12007473347811551,0.15223175747062634,0.16843728294940985,-0.019229368364279437,0.009091602830479212,0.02120104745799252
135,0.01570883176890034,0.13044522212077386,-0.1876342226340659,0.0323189196485086,-0.023624856107531105,-0.005150896548579625
136,0.0954255829752898,0.1575476699451815,-0.04433389311349495,0.022542832313154414,-0.023329280885937935,0.009756042138107768
137,-0.05817723525150745,0.15697889143377725,0.12827988933523354,-0.02766101051079122,0.0007557182309683671,-0.02331671382338087
138,0.168476417971491,0.10114493611967162,-0.05423946131513385,-0.020993619587290683,0.034682839588117534,0.0040884621932446305
139,-0.15080782178111113,0.03677667721021166,0.008437749699922531,0.014437513049489018,-0.019278666074569385,-0.027179590202394518
140,-0.1641271880864142,-0.15592817260497888,0.09400450561790008,-0.030196870493884427,0.015484584383176764,-0.022558979131966084
141,4.316065282713999e-05,0.11467709936653042,-0.10797875901337682,0.015461973367439654,0.029295900143649047,-0.0011495025457035838
142,0.07558064787084967,-0.05387505612218138,-0.07351574688819645,-0.03233051529259468,-0.008198987668895803,0.013768901713745974
143,0.1766203739296574,0.005621240963246926,-0.013760313064062946,-0.0053702348939054885,0.01522571922943798,0.03234382813666102
144,0.05657296303589887,-0.18193173413858976,-0.1927629816651241,-0.02637152839745083,0.034554587394778125,-0.01782618219205489
145,-0.1690916002206942,-0.06931629372937617,0.06129342484624589,-0.0047902074758028055,-0.023587656011487643,0.0011809161222044258
146,0.17276384895658364,-0.168009572470475,0.031128770863206062,0.028418018474403818,-0.02943791084643592,-0.031122274101214754
147,-0.1251441845536109,0.12350736503938164,0.09939613300706662,0.012501681269228562,-0.008355123344272278,0.023090147953215602
148,-0.08478843579798667,0.05231556648636787,0.15737647704129953,-0.013488172351252338,0.024031961914086842,0.011850274462569265
149,0.16320011064528545,0.13036927642143487,-0.18358583110611817,0.00026528037765854453,-0.02711611250530047,-0.033497559173101085
150,-0.07394702994720301,0.09545175712080878,-0.046075987806115576,0.014009080222017497,-0.013837746421593753,-0.004411760898220513
151,0.18834133902023636,0.05724459113500624,-0.10461172772629418,0.019330163314747878,0.00042853380220844674,0.023144843301007818
152,0.14076583733197828,0.14748676791262078,-0.08589297190247823,-0.021804318861654674,-0.024608659477437855,-0.02823044314655131
153,0.03026502754972596,0.05092439494657447,0.1113765504161488,0.026011981280804144,-0.02389021324103974,0.0010417434903906685
154,-0.08990224287790971,0.12894850843545685,-0.17421149239966038,-0.0016962807263346397,0.023919033673442985,-0.020682799355600502
155,-0.041789493401651556,0.13076536256134824,0.12649498957188593,-0.0225678470564201,0.016829489980494494,-0.008947196794862809
156,0.18597877314173777,0.15959048093515565,-0.017203537263993596,-0.0012693215759235817,0.006633774514117326,0.023064434535308886
157,-0.19171373501629818,0.12377815944074522,0.15682579560623938,0.020706977358373107,0.008074364789124737,0.023339498896511685
158,0.0789923049849166,-0.15405276446311308,0.09354418788630914,-0.0012870121751602508,-0.0016410609686091481,0.008682743855482504
159,0.040590767064304256,0.1362251436787716,0.04143987474501026,0.021159981711243874,-0.002258722538866424,-0.02759069768912343
160,-0.1849639418470091,0.10737335170821488,0.07343121118520174,0.0028959023872546625,-0.03156649105358323,-0.023352004070149885
161,-0.19189418257682034,-0.0733136266770171,-0.020609752382114543,0.0026464131718277983,0.015426194991560118,-0.011334468278795709
162,-0.06905588860625858,-0.06743249276145705,0.15627803183530398,0.029375699057718255,0.02901084119854198,-0.024369693397729104
163,0.05218593372144875,-0.005265489503520987,-0.0011788051292551116,-0.0031531270058874194,0.008632831414656176,0.004189506604182578
164,-0.047030534015137515,-0.18386501951543616,0.0936212575186931,0.009527916826542882,-0.02698930016012455,-0.025089248453103685
165,0.1565792031786532,0.0066678857094859545,-0.10673254225691219,0.001042127499885807,-0.028514780557214434,0.02003223597627215
166,-0.18257482864229854,0.17404404389843797,0.07344003329211135,0.03394243637565034,-0.0027174264182051066,0.03196806291637766
167,0.07563795690230546,0.14994116755071873,0.12622658584983543,0.0016764960329141681,-0.017688078188286195,0.0212175045852141
168,-0.08365924383005177,0.16818899570286278,0.08376900075662969,-0.03488579968741098,-0.008542688004176102,0.028518286959699896
169,-0.05164654915778841,0.06872191615326134,-0.13269234360194415,-0.024069391256254093,0.02004788822382185,0.020879740334768256
170,-0.0203656364488502,0.180198385510846,0.08665455025827501,-0.021588625828775042,-0.007652244724131995,0.023241106074720148
171,-0.09155918587997901,-0.031232321159612553,0.0022442754353317884,-0.0054322499540445605,0.018207152958581243,-0.012099827063133643
172,0.14281690532362745,-0.005360176273986994,-0.11406032668296753,0.0008274031968838435,-0.02211754708782547,0.009228184520841606
173,0.12368840900948963,-0.0688811050112117,-0.07715300629662872,-0.029949141159866542,-0.004655682658095497,0.03248206569312981
174,-0.1575228198569122,-0.17936384474379838,-0.09634413874495391,-0.010896883328870045,-0.013721260070406846,-0.01132008683081083
175,0.19046501000235916,0.01085642469079895,-0.16606225294933658,-0.005115203372687633,-0.033193398831835606,-0.025523423036435264
176,0.11953670087293339,0.09298517431530551,-0.13052986171607667,-0.019642822431670197,0.008633513822098695,0.03274158515494447
177,0.12204808533258621,-0.18094861914064564,-0.09842495842341369,-0.01307834007905194,-0.0073124816922069385,-0.03228534518297415
178,0.08641152665191554,0.14123620004339077,0.1565072087763127,0.003978416629874509,0.0176746245450504,0.012305024063561903
179,-0.05336283527336955,0.06032248472412344,0.05760244885956001,-0.03318772917357732,-0.011431566738869,0.03013755860213284
180,-0.12424422963973121,-0.09234220952251855,0.010641853649472344,0.025893102214944782,-0.022073494930371137,-0.009757935395032941
181,0.08358169844592056,0.12002978671641912,-0.1706069773091354,0.03233432646674068,-0.004684834894271391,-0.006506830946857131
182,-0.18859869359805648,0.08020731166902328,-0.13575655778577517,0.02889842026797337,-0.02675847541933587,-0.026132517348740402
183,0.06743936022641145,-0.17661998347568453,-0.0987889013135531,-0.0241851965169123,0.025177010050001048,0.0011452523662661637
184,-0.010235753520518587,0.17391532560428352,0.08206708505072952,0.024729134781299254,0.03072070734400348,0.01958612311944586
185,0.03949009550394833,-0.038745824995510214,0.1822561554414363,-0.033963734431644486,0.032917363341538865,0.030037619005073672
186,0.1628501069651352,-0.13770584169982955,-0.060843472415962774,0.023652061218611097,0.009043881878692392,0.020476298672577126
187,0.034994199390604164,0.06333638304594508,-0.07882007024675636,0.012575161428904535,0.00036130015450770974,-0.012169802011490012
188,-0.02312672919754738,-0.02726228580221729,-0.11229238139282782,-0.028183050973317456,-0.020996368569071805,0.014430041193206775
189,0.06614337981768376,-0.1325531550725313,0.03487859607153071,-0.020014120436923476,-0.03295817264495502,-0.006565619614849899
190,0.017604824102863542,-0.07553104371939155,0.0808146963338624,0.01788928202338298,0.019014024803164494,0.01196602601257597
191,-0.18556086474775194,0.1261058285785539,0.046741697225863355,0.0019445097152418795,-0.03345090600581936,-0.02938673005178572
192,0.08067226852889064,-0.08469897614714475,0.049897056880165686,0.023558289034030337,-0.029632663725260997,0.02379066342774132
193,0.18562581227971647,-0.13241933842816717,-0.02541137405468613,0.009794396206644008,0.02379097516376391,-0.032686467500141994
194,-0.013593957749042651,-0.19526738933000645,-0.059958419641083144,0.012645095341258863,0.008566637962532191,0.021106471309420245
195,-0.18501240400458774,0.1653088175382671,0.15171111607553223,0.03370057424623408,0.0230183234138059,-0.01727255335574045
196,0.19998505942625694,-0.18236715122050515,0.033437701140308196,0.024449068802962992,-0.006654641092264567,0.0011569100920384753
197,0.17581845187755935,-0.17832264681348714,0.1577408227410761,0.023642990767085956,0.03328239308779576,-0.008716018093412827
198,0.00020969048913413446,-0.0977767577471807,0.06514919841148248,-0.034854756416244234,-0.0072090014962846284,-0.03295907728000033
199,-0.10950642967825566,0.06747856714714262,0.1680593368702759,0.0016783828675340298,-0.020010487048640908,0.006434857295253618
200,-0.18214888248946856,0.04083362760799303,-0.18188616352590714,-0.02222920182263518,0.0337104290842258,-0.02935067393185994
201,-0.03912203857804944,0.17859500972198694,-0.12966040133197881,0.014689668033701392,0.022547926089265067,-0.02187818182202136
202,-0.12088619777120134,0.14358457583141365,-0.1840134466993526,0.03394273349556146,0.020214876156491937,-0.0013037110578821647
203,-0.19118769925305218,-0.14670718191348484,0.02511074406482172,-0.019761882406387158,-0.012016284321591457,0.02840631777480823
204,0.09137802712667431,-0.0898075759901965,0.07378784525524895,0.017726922890760898,-0.0327551491809672,-0.025569319426844643
205,0.0813563088914871,0.18427052237063835,0.002514134004927643,-0.024797909988535403,-0.019791851516774255,0.020247940393468767
206,0.0959356018348177,0.12083601960655538,0.15182345749692766,0.02026935391999807,0.03091897409485823,0.021164778211734167
207,0.05506984235699042,0.053705327628564004,0.04403662516892087,0.018685656140218467,-0.026161257117386604,0.017729640135838238
208,0.17623400255852,0.07321164130849561,0.04645605560838484,0.02485409424972007,-0.027393268572813975,-0.00957352742906984
209,0.08674495593492326,-0.1967460959255722,-0.04610889725248776,0.01797157690749916,-0.02147816821582197,0.033409254771218894
210,0.11370974677381906,0.0030485625392268345,-0.14338690581225336,0.022452820714616534,-0.03467495182515258,-0.013577703390247926
211,0.04443619119233738,-0.04057390537737238,-0.014202162614747577,-0.016298680208395894,0.03402804570969687,-0.025909513815338774
212,0.17682740916083167,-0.15080315756751814,0.11743113421648244,-0.011068647440071707,0.03376339969771389,0.02999085225574964
213,0.04224244585089032,0.09828444937223835,-0.021139344596806275,-0.03281435896330563,-0.006065599052202833,0.020595162633075387
214,0.054862026376909845,0.07026346015681251,-0.005637742179412875,-0.013081182167558466,-0.01872955107607238,0.01308086197935804
215,-0.19716417292304783,0.18631915403456872,0.05235881346012394,-0.018957471663179338,-0.026311998687013713,0.013897219067086129
216,-0.016906238202482576,-0.15934577175631617,0.015660960014724445,0.0207345229082124,0.01131344564827997,0.0089340996185408
217,-0.05802975835350793,0.02024816764770837,-0.05890350700840097,-0.0015212922193863284,0.0066571368955686645,0.02460790300357578
218,0.1266291822149787,0.09992367142096537,-0.011241294026403448,-0.00340997906553626,-0.028799936345801233,0.0012624975977429084
219,-0.03906462325069912,0.07320958216440077,-0.18165606367143097,0.013916262783243842,0.012236777865454494,0.023060303534449163
220,0.14607680119286104,0.028811077885321945,0.10867723427345805,0.018923440337670707,0.032318443414649844,-0.0007831090439720374
221,0.05516855069046622,0.09633840106968428,-0.008910032518218036,-0.02469996503314943,0.031530600623583635,-0.01051086829224274
222,-0.14258677014175447,0.039314324121345084,-0.18119162032069547,-0.009095162149037567,0.023001052447903278,0.031571645393061454
223,-0.14759470081122628,0.058005861263650815,-0.050499991646124925,-0.011075022611075808,-0.01886403257448841,0.017527772893064206
224,-0.11531650504939597,0.1923876029517526,-0.06704711724154647,0.01786840059018916,-0.018384787417843787,-0.022071019127173252
225,-0.11986169385494705,0.022789366000457834,0.10516362456671074,0.004736270583349738,0.025246632881180266,0.034251672137086214
226,-0.12521082963470287,0.1780394811205558,-0.06710261823192926,-0.023846334062498472,0.005325557497230453,0.03166633867146503
227,0.07716325481580599,-0.06521655812762925,-0.033447685266219496,0.03135602511550894,-0.0157813211608593,-0.021557002234282543
228,0.16877805247414834,-0.013599029171652066,0.09275549965466307,0.019016925075268615,0.029019907680933012,-0.01800802020397847
229,-0.04411795465477977,-0.10841011496160849,-0.1158708539439191,-0.012039296365513886,-0.01643037381669262,-0.017128077647987416
230,0.17432344634893443,0.0830298800855987,0.05019442150021308,-0.01708721936499966,-0.009850015531083525,0.003463400694557899
231,-0.015658725162683546,-0.09846983590386311,0.18306084295231695,0.008730135596236388,-0.0244777476609879,-0.032585388670416576
232,0.06702869827438362,0.15358795469199088,-0.17401223819298872,-0.02069855607168348,-0.005850017137044292,-0.012828858980326157
233,-0.1269005022949682,-0.0231957175781759,-0.018943835797993802,-0.025554501993957906,0.021137336449739773,0.00792567898715621
234,-0.07164173476436103,0.1820927377348131,0.07167256704230451,-0.011938466951502818,0.02962709268880036,0.02662874527797919
