id,tx,ty,tz,rx,ry,rz
28,0.47203696842045095,-0.34680808703952304,-0.32915128943853844,-0.06318059169801798,-0.05191942606750207,-0.03804863480397157
29,-0.2678503473844669,0.03946605309122686,-0.23777047375322502,0.0056828374791182135,-0.0747057741805912,0.0025348703235087513
30,0.2035120508430025,-0.33715947179925954,0.3367050906533531,-0.017985299931828302,0.08050138355114445,-0.08602976692817105
31,-0.37636759945006404,-0.14781977564555604,0.03264421161701769,-0.017577237148894063,0.02319403834562283,-0.02687724418176226
32,-0.00020833796722730114,-0.41404064263228346,-0.28395877070564945,-0.040526776300443774,0.012945272182859478,-0.04692436516611047
33,-0.08833474760494986,-0.18318330820529727,-0.4264282522654953,-0.014123189394605041,0.08046116129044276,0.06588000550774162
34,-0.09193775348928301,0.3342926197430848,-0.017858077370387027,-0.0035595782681604763,-0.07816057469752434,0.0729102840842883
35,0.40384367110044306,-0.23345529981407664,0.4612282286900641,0.026844189522985826,-0.027410140776346677,0.04229359506992949
36,-0.451430551105122,0.2651971173051344,0.17487194151934105,-0.07094294137757969,0.03835356755999596,-0.0395966962435707
37,0.0905858724168872,0.4032680410913242,0.37896081616875643,0.03039800102217868,-0.08245903129955848,-0.06624087356081479
38,-0.3514334225020991,-0.30362293600685597,0.08132223974996544,0.044052851493096894,0.030096433109871944,-0.038075816941499134
39,-0.07804367997264539,0.015709090176790785,-0.2780232922371504,0.07402692133733003,-0.03259897719835956,-0.02458196519387764
40,0.13156950980682047,-0.24595356495552567,0.23916710642085504,0.020017714517421032,-0.08652930596543863,-0.035431560803874884
41,0.09190136913191882,0.08953325146063273,0.3697052298305781,0.03210410895558897,-0.06287972110578924,-0.05410667559591788
42,-0.29997029836168354,-0.31125968883186617,0.32844763507450914,-7.255432245596218e-05,0.05696574918971907,-0.01758695471256829
43,0.4404633651773384,0.36665144424109286,0.1354633079718205,-0.05797150820135896,-0.0043805533160284045,0.0439552343490379
44,0.3874878876979688,-0.1775144563617741,-0.10294953257430006,0.08521219904592732,-0.0771351849447001,0.027394736490352168
45,0.27947279331061836,0.3014433003242598,0.27166512172104573,-0.052854999765809776,0.005375510776316815,-0.0209805263488197
46,0.12004545942925293,-0.14470767062930057,0.34956212326227876,-0.06440896712435024,0.08609044658361226,-0.07233373025725633
47,0.07988013990563869,0.22135938078793893,-0.4796376854388029,-0.07910392619031736,0.05562009137235966,-0.08557157257890333
48,-0.15034334692284435,0.4123479174453911,0.20179008990002034,0.050617674528992046,-0.07377049377182626,-0.038614344316686824
49,-0.14954972598053617,0.48677070159102154,-0.3658028976048864,0.056992899876132166,-0.041801359864628906,0.07094007930497268
50,-0.45768261832514445,-0.35701976166412897,-0.4406390889052033,-0.021542600394360567,-0.03938386977385841,-0.020345096213721558
51,-0.3456736472592903,-0.0528721853330939,0.43110790078948846,-0.035357846324993204,-0.011523063591379808,0.0010431262212409296
52,-0.045477966282829074,-0.17571997163526254,0.26321674873565504,-0.0551010816809158,0.027501213309445702,0.03627394707908299
53,-0.3495115046777324,0.14562399190723208,0.3498302716899173,0.0021064129946100916,-0.055587463514103215,0.0771528641031126
54,0.36746794562709206,0.2900042932614102,0.2957712264644845,-0.028672103934536827,0.05741324956422322,-0.02914104866744493
55,-0.31663485266983626,-0.4563141035328907,-0.07962388656873998,-0.08389229585703582,-0.01903987361392486,-0.0773251469101781
56,-0.2981908904868462,0.4328269227877545,-0.33811338581066075,-0.019742247266961842,0.016543939457599955,0.04834241246075615
57,0.4099028185904877,0.15415503615654902,0.15204633889981645,0.014152637654823254,0.0870557068947917,-0.03604816639572916
58,0.27694731997052413,-0.04008482509745526,0.022642135357816118,0.0076379554126315245,-0.056636271224397856,-0.06161423260462583
59,-0.12282759640875007,-0.008404640198507063,-0.1791321185575977,-0.0014729507424921476,-0.029097368157635046,0.03259253400064596
60,0.2658551049053407,-0.40320226909126955,-0.3243539760245503,-0.041875079788124145,0.030587377208137815,-0.002259695639910463
61,0.3757657849538423,0.4578286489746728,0.30415258527672484,0.07752137416442055,0.00527059452021157,0.08472458038580209
62,-0.38407699152346153,0.4213917739625872,-0.4108052313792754,0.07856609058248344,-0.0644681034667815,-0.045735192226823165
63,0.059673718092591255,-0.17387264895416277,-0.26158081806205413,-0.07453492846445547,-0.04016643769008121,0.04734431440126356
64,0.25190840205240406,-0.18287568163251222,0.46851822649087893,0.030574420094309364,0.06960532376688632,-0.057480021206319384
65,-0.44031067876788377,-0.08923639196400779,0.3387131916328152,0.08382577756392,-0.0031400316917157304,-0.028303293731681608
66,-0.4900178331296988,0.20870594658518193,-0.3713144203711398,0.04333334586019586,-0.026930356095909717,0.021776506295099352
67,-0.10113755371086541,-0.2619335048893885,-0.31395102577186074,0.058641196517826344,-0.0330002227477903,0.025827045176507673
68,-0.36318128827623364,0.3219105348200252,0.43424150042105325,0.007237400074266794,-0.0564423696941554,-0.0651295822223952
69,0.3665683119747871,0.47349116615269704,0.19661717439358561,-0.07397016258061907,-0.08629012671219446,-0.012679574091879994
70,-0.1920002291045536,0.4077209420044601,0.010470221839312788,0.004466331467434113,0.027931525131472307,0.07953117924261767
71,0.03736361453476478,0.34434199370793195,-0.4769347172393955,0.01377366975567114,-0.00448516156384629,0.029615415749667202
72,-0.1498374765940903,-0.3564593776028643,0.3757526649287205,-0.08151394584285065,-0.07492142346447743,0.06651713636188836
73,-0.08900385676436617,0.4955952639894612,0.1867955567128995,-0.07474062364875603,-0.026157409411943708,0.08294976776254462
74,-0.3224091201010999,0.4434668190814841,-0.0384100143098175,0.028459108911272377,0.07568622628885875,0.04907836693382131
75,-0.24154948295409173,-0.05093664950953747,0.39553593083680616,0.07340331225570763,0.039261770087529256,0.054152880302728496
76,0.47277012474821734,0.19596355838470436,-0.24567085851641102,0.006068784370694099,-0.061386301450387315,0.011429566803758253
77,-0.4213017885622201,0.39535023950500725,0.40691104657778043,-0.03685986262362722,-0.003881604995245085,-0.08605899876183581
78,-0.016432288648775772,0.3769118022611587,-0.3299416936892504,-0.004573082639017595,-0.07696485539806347,-0.0038472893077993687
79,0.22672916887975814,-0.02906874332144549,0.1689191181866334,0.06270813000513448,-0.04007512546287274,-0.08055889588711193
80,0.21229266669587699,-0.29812944488717696,-0.21320713117152956,-0.058147495404060175,-0.01731965691912666,-0.05375185815105174
81,0.43821117765963336,-0.4269415725161322,0.3370965114020321,0.05570925487900276,0.037180835581728064,-0.07044737668598627
82,-0.3255883138194875,0.15232962385751547,-0.052551521981082594,-0.041184336060411095,-0.035427700160029774,-0.0717427494353077
83,-0.1385954748419257,-0.3569397898708404,0.2857266156373274,-0.04787648908144718,-0.03326410109129689,-0.03443881387768742
84,-0.06634420633280225,-0.3670719951772691,0.2507835123099331,0.008592965936845018,-0.03174644252852326,0.06809915704340587
85,-0.3696731593265188,-0.42257800096965703,-0.20321743975380535,-0.017311194752236646,-0.07845166976095407,-0.04484217846765981
86,0.03520335877690439,-0.00801693679064408,-0.2506377971389574,-0.03589957293747553,-0.015622648914485737,0.028396265277556062
87,-0.2856251874642409,-0.4905637512947705,-0.2568448962190891,0.032830691554662755,-0.06014822392014454,0.06897949975241428
88,-0.41416494236738133,0.45257754585295773,0.3080808873298403,0.002239517989244463,0.08452993781850084,-0.04449528979883718
89,0.4664320625429216,-0.11537038634326957,-0.47902753053148295,0.028855912548913065,-0.050442643264283174,0.057689458687973205
90,-0.33380694969410707,-0.4692915683916492,0.17410373968913773,-0.040788930688961375,-0.017655288723170084,0.047858753018967935
91,0.4796996372314728,-0.0749651068748235,0.17361642197269078,-0.07849147082347546,0.018321259962382076,0.042863634403420545
92,0.10548206688366468,-0.2687691221207489,-0.22118158313662883,-0.08693825474193335,0.0025402750817323273,-0.05573310316104184
93,0.17684109552823968,0.2805568719733379,0.35364475324308464,0.07536201785883516,0.002158715484487172,-0.04457829866168793
94,-0.13174009481740778,0.3772587668984131,-0.33268713624712387,0.019780843360908015,0.0025521138329107655,-0.039943798076019506
95,0.2526359598114587,0.14088896947307594,-0.3626184667813753,0.0441800364431717,-0.024352430389951905,-0.08680227298959779
96,-0.17765746476084865,-0.2975662618925978,0.32140386940717935,0.03368658508006686,0.05776277665498704,-0.014081850461375308
97,-0.45150713500355055,0.12429951533496675,-0.43487810861949394,0.03427479838122864,-0.0825092491689637,-0.01218785762217563
98,0.16600887257199393,-0.26313994571233124,0.4693563611307421,0.07141224998964495,-0.08201375756852233,-0.0034787950259347676
99,0.06449858953083965,-0.24106597444097755,0.2405856957677236,0.005576156484261246,0.0311198732722468,0.012533953613997676
100,-0.15223002312915757,-0.40613466794785136,-0.3588724683785022,0.07401772767340677,-0.0031550342392327796,-0.025344430332712945
101,-0.08961408891188427,0.06478473227240455,0.42263061366732846,-0.04086351861374773,0.08094228593005581,0.030211326966537097
102,0.40594303010005883,-0.3282910661908953,0.03794917410296117,-0.06880861391782943,-0.008442493203256527,0.00942976638561493
103,0.3162217213984537,-0.08252652293736473,-0.4219349574743463,-0.06853818156684816,0.0727741810232492,-0.08006899870609208
104,0.22069467312361857,0.4683574541904717,-0.14561502979226149,0.014693353552013021,-0.07909311482149893,0.0800472257140108
105,-0.27428072497746947,0.3365767731409147,-0.25082949963190093,-0.054765076494079905,0.04004309653140661,-0.004816688685285848
106,-0.08899482231077716,-0.06759859421889025,0.10561544845153703,-0.06717549907558204,0.07200855477191188,-0.08207708851676497
107,-0.08158060921608323,0.3892264305095069,-0.1537580892830971,0.04933165370749483,0.06785118168321853,0.03344956411066604
108,0.25025874700596296,-0.39691081095019964,0.22353398089869425,0.060002156098832096,0.05654012277432242,0.029312243905506866
109,0.4830848924736566,-0.19620352132451502,0.13654544756089493,-0.010155463853311713,-0.058138442068603365,0.007410766074493885
110,-0.2760082540613684,0.48734106470657335,0.1331103060264125,0.08171590901424126,0.03250331094804464,-0.03778288643488965
111,-0.06782291468100388,-0.24460335563665114,-0.06473611153507841,-0.062150043366574606,0.06368727430054656,-0.05815613562137576
112,0.2938159769565404,-0.3276293826436262,-0.4409020116705099,-0.07422497844047696,-0.010221840590818227,0.05690972055102892
113,-0.025089879227791156,0.010319541673848187,0.48892287894352615,0.032468901349551806,-0.03307072051627482,0.058873610032684195
114,0.03420191906427905,-0.2556108001066515,-0.4501545867365272,0.028601466700783364,-0.0029831492388085225,-0.029986803875729665
115,-0.24747602430310556,0.44047907666417196,0.3552736993661172,-0.023747077701489632,-0.04009233446322417,-0.0649878636059588
116,0.4674169991140046,0.44542238327453754,-0.4834262239962649,-0.029842300231804272,-0.05473884260391633,0.03756756808394108
117,0.304585939801966,0.17436794577927206,-0.4028723220556386,-0.06962287002017307,0.08713134658328855,-0.05939636595590104
118,0.3858797619651573,0.3498165217738054,-0.36302628782904267,-0.015086896011048682,0.07146709013854761,-0.03898402824824939
119,-0.034956560983755214,-0.37643472229484765,0.36523726081552044,-0.062142432545116956,-0.02229668276747302,0.0021927699033952655
120,-0.12399143862272766,-0.29221609906247825,0.005320164814535899,-0.006929327229494293,-0.047661887421367906,-0.04562852649144564
121,-0.3389404298155858,-0.23804865023852173,-0.4578412350099852,0.08448479645660646,0.07211892670136849,-0.05364013288139882
122,0.2859888369338702,0.4307760958208403,0.2567474999014925,0.0032234404648709305,0.004977023531270418,-0.03885988107482412
123,0.00650055349501899,-0.06366588341540913,-0.43404133350398744,-0.03581555852514242,-0.04538567021313905,0.013348734188794802
124,0.10735040267641449,0.16868762209098753,0.14052973928532164,-0.0009650855580128823,0.04776288030272024,-0.025600060705542906
125,-0.1710075658117085,-0.15852636966161993,-0.47385177598639383,-0.04256895013560731,-0.047822958230443365,0.08286284074782121
126,0.1362763888249653,-0.2913397431734204,-0.05588887243868523,0.02304303174194271,0.07464585671074801,0.052007885185321796
127,0.28031413004349226,-0.30759713873561245,0.45892329848568925,0.06185185357949846,-0.029771628619551186,0.026837481383824583
128,0.22070414488531742,0.4254168000470885,0.2999075325198899,-0.05573814095710302,-0.03656032192551459,0.07685975032410003
129,-0.16144252253516267,0.359122439387188,-0.3696190510501931,-0.08002696950967869,-0.028574939550045936,-0.0043762620938097
130,0.46563548714711234,0.49109307013040426,0.23732565934577488,-0.07681206259859268,-0.00948793895233621,-0.044612859221823134
131,0.49257427563150946,0.09606699229115889,-0.10284948170839481,-0.007951088698051995,0.0812584313482259,-0.08717027886417192
132,-0.2297955888125498,0.2984331803008794,-0.16403374425798622,0.06457875309912799,-0.03219446216678395,0.04782882429596353
133,-0.46170128582672165,-0.3084794379668746,-0.22946892412293507,0.04186222690969484,-0.07917691653670139,-0.0033667927593525053
134,0.3164169317772948,-0.011456735970410414,-0.09856945379210336,0.031369117406716183,-0.01809064139798294,0.016226985152443092
135,-0.3441624678923315,0.0613462525501518,-0.3493933251683977,0.038170812370970995,-0.0015263006424922033,0.052979350462657566
136,0.4292023131019844,0.3784330544011383,-0.38910366203611346,0.08388643449059682,-0.008224731699873016,0.04736312556289484
137,0.27298019603292023,0.18354264874231352,0.09272210395464098,0.04022983551402149,0.028974414449222108,0.057375651967375575
138,0.3787711868478958,0.35308455621075285,0.04647952325056759,-0.016500012280491336,0.010058665450273925,-0.06972462580803819
139,0.1982252696646053,-0.21767095679195714,0.17514662332088482,-0.08123420033610969,0.0673362347086628,0.031039772391207324
140,-0.31312676425810493,-0.4589213976531967,0.4966546902958686,-0.07056679709053795,0.05291481259312397,-0.04528208366854539
141,0.4471059861640695,-0.4174702099268427,-0.364056012445633,0.030182937114523894,-0.04978237537406201,0.06336380422060217
142,-0.16566408044499936,0.17219047868173942,-0.3973213664799359,0.07726136171976028,0.009524053945826613,-0.0642685306410076
143,-0.35327925580954855,0.2530830687833612,-0.31524845432618287,-0.0568564808596909,0.024386064280015822,0.029562402367027122
144,-0.2643234727738589,-0.2608960448928035,-0.022541647443041324,-0.06568990211885847,0.04858417656783419,0.02170123219462005
145,0.1291342967770558,-0.27430250994069993,-0.4312259428773997,0.03899088095920867,0.01026397711116623,-0.019883702456194304
146,0.07968371702556332,-0.09131661888438236,0.1118025855145317,-0.06501629166885373,-0.029731714173024358,-0.08248066399336249
147,-0.003263274816275419,0.3263873723922991,-0.23508528079419044,-0.009592630462848875,0.00678863829414519,0.07416581277609793
148,0.07157819658275244,-0.29031865860205786,-0.3855809240247796,0.03087663689000507,-0.04432095965535182,-0.06463445426566825
149,0.466355257413254,0.43322697393666665,-0.014094596473909315,0.030855302109827957,-0.012965589696300852,0.004684901210008193
150,-0.20146736694006462,-0.4133204016303651,-0.20095739836507354,-0.028775646009573216,-0.07400769696146313,-0.016911641389758557
151,-0.3476946758286099,-0.23461317580736518,-0.04381152369651564,0.03882222793401888,-0.08603774796998963,0.045089901354840645
152,0.016956562877730064,-0.07921838922927438,-0.17942626568171371,-0.0399865755045603,0.06202512425184069,-0.07393953570295889
153,-0.22628725404737626,0.2344286005942673,-0.34563471728425077,-0.023536435170413088,-0.07529201135552245,0.08568394696553924
154,-0.26302634503821853,0.29203185292179645,-0.41609193660689214,0.0470531396002737,-0.008405286278462654,-0.045950606808798346
155,0.11763518102747705,0.43879982550087715,0.23666197250405407,0.058264587189275484,0.03905159596037467,0.02027338073186288
156,0.49374492365986244,-0.0750546951340425,0.2313158847479393,0.010243668061077411,0.058100638143128484,0.06763119029065869
157,-0.29439430460734484,0.1424204362272099,0.12254828645383642,0.07526534231373416,0.06105876005202419,0.022421203910183728
158,-0.19432876911268027,-0.4810415593963371,0.013937794290266425,0.04105428988040706,0.06618629766419423,0.026100172161913092
159,-0.3719023390421582,-0.21354892054820918,-0.386324338577558,-0.08104161675330662,-0.08161629629850266,0.031512739752168936
160,-0.07633844696566572,0.2986177783323367,-0.07356700574634123,-0.03863624507804517,0.0723103232478031,0.08231907568169043
161,0.3752605343717351,-0.09276545234903655,-0.4126651467885638,-0.0016066144479039894,-0.04361680269936203,0.05813262303900112
162,0.03932617856303,0.23491555129645192,0.0011279065554151702,-0.020858728442213436,-0.0450045571272384,-0.020289718211482684
163,-0.2546638316768932,0.13603700166103483,0.1698299663014603,0.057733828922285194,-0.030120189097330802,-0.01719050833474398
164,0.257066555075,-0.3749693082479002,0.05070738598935176,-0.07648470447557909,-0.04921544541323944,0.006588180648130198
165,0.12779226906823093,-0.10263150691998646,0.0904726102207547,0.06584462003822814,-0.06754316128706296,0.05561288136016479
166,0.3146455465102067,0.08823324981804348,-0.33301958985521374,0.011551761296677775,0.06375698546644518,0.01708292735990699
167,-0.11005685620463834,0.39449693249124407,-0.18875477750776692,0.016856181720669022,-0.07723424388810642,0.029163105383903272
168,0.2377364576516514,0.01281292981861859,-0.33026350396720694,-0.010070629004820971,-0.006152883673195279,0.01450605792289875
169,-0.16993601171842698,-0.05990083896218423,-0.005589716527698907,0.050606472347807276,0.07490141140720731,0.04571911551755868
170,-0.2705757448761712,0.3406288660467123,-0.4876953868750994,-0.011349578253640715,0.0836958021161075,0.020178008078631623
171,-0.18213466305672932,0.45449624680117817,-0.09478360626539517,0.07530877299507392,-0.010852381404803,0.018479148661411114
172,-0.2101472005350442,-0.0444572358631703,0.3570600554304859,0.009715992121320032,-0.07493668900285455,0.033353307572329766
173,-0.12230745365479467,-0.3284402069000043,0.16889621636267949,0.02721753117304902,-0.0025461394640662227,0.01996609473674403
174,-0.21580043409987415,0.04310011393747981,0.3129077412517559,-0.006846826523142608,-0.027537262440944114,0.05446048005361213
175,-0.28745392211840204,-0.2708406991499963,0.02275108028922168,0.07291592926939909,0.0749437526093501,0.010589431256864972
176,-0.3189494632129961,-0.052995272960054574,0.3218141228530993,-0.040946753122257415,0.0025842779193882594,0.040229478658426944
177,0.3597613754696576,0.12535608412179633,-0.2498972379792368,-0.001127727937445887,0.0783245685036695,0.051884377190767675
178,0.19454321810495112,0.40147701494568255,-0.46107836555238135,-0.005342207319945455,-0.029245297963214373,-0.07254591804432177
179,-0.343901413076828,-0.3091081889669367,0.25229777805381015,-0.0006761725491997023,0.06141993496042453,-0.04381838314349737
180,-0.4161495106369155,0.05723168750594232,-0.01432631490108438,0.06991775174237717,0.002783161506091782,0.049091490057600586
181,-0.3532177761278549,-0.012211530844390528,-0.39157307813084685,-0.01254872027856132,0.02914052853611583,-0.07365120198195076
182,-0.4062170385533578,0.4186192479095002,0.4412662345970598,0.011400170641531338,0.06718315394144031,0.006381881622461521
183,-0.21641165284302444,-0.135913889023905,-0.14191186300953396,0.0817113077060215,-0.07607101436609508,-0.062071925419479104
184,-0.18263599297243227,-0.005528190305368552,-0.019356613263007527,0.04186889193886154,0.03214729082691308,0.007792075480459229
185,-0.15714557753716651,-0.26989713130312976,0.07161430741145813,0.05513924012481974,0.019756588698535076,0.060196368541761976
186,-0.1797038373011226,0.07930855592751151,-0.13070237630044124,-0.02885244473471859,-0.03956413615365815,0.03809966066660099
187,0.20754033146392115,0.25532912964938115,-0.13579274776989747,0.004262665867024023,-0.02868294717714906,0.05101152723413652
188,-0.14165369683196039,-0.4361253793340133,-0.15261025970459785,-0.045460383245217804,0.05617718793662459,0.06511402364769557
189,-0.09442126719242128,-0.06905035245657154,-0.23501782869164733,-0.04551013811967133,-0.07700792281604187,0.018814839193042606
190,0.41811445264582936,0.34516893344542,-0.4546105885919577,0.08243618508341256,0.01917501794505638,0.06755951340713401
191,0.023194638285574,-0.08585497376962603,-0.04646928154193242,-0.060333629744838156,0.06385643417254248,-0.06881296315379419
192,0.45479249865837623,0.2650342261011318,-0.023182706207190096,0.04538484800081427,-0.06962787011592626,0.08541590966056634
193,-0.2937040132043528,0.2282966896429237,-0.04996487014064421,-0.07046603755958782,-0.032362474502961286,-0.06846490578626191
194,0.012061425904880352,-0.03393347717382478,-0.0357829450246242,-0.03152370929244396,0.06170075056971081,0.07282885664732253
195,0.4281109601294736,0.45739774889782625,0.3361821153446235,-0.0338184340107049,-0.04702482377108832,-0.014218901472669528
196,0.20566033835550268,-0.2670184904661387,-0.2700161168808235,0.06162144076319768,0.05102993346454402,0.06247102468095124
197,0.22895182493924726,-0.21693735287723848,0.019273586520035857,0.04880364109835352,-0.050529955088956954,-0.058761568974206826
198,-0.27284976806477557,0.16887385845683933,0.314571353706123,0.015875509254453562,0.0760481867259634,-0.08700234216912493
199,-0.2570751337014828,-0.32925994615446486,-0.08851940492150023,0.07916631513229785,0.003828615922601999,-0.01278885678843219
200,0.019176532518970335,0.3791354310081221,-0.15606366283005224,-0.019315551467087983,-0.0015220035597988818,0.07980760369565755
201,-0.26947965472507407,-0.3311282384554477,0.2826331432576712,-0.07593518185616321,0.06504911154187386,0.005818210994039997
202,-0.24368315664716178,0.2813886223725506,0.34214541479572946,0.03408621969224133,-0.07355565379723769,0.0843319273044032
203,0.12068017727907698,0.49282451865170507,0.46415407047854296,-0.059121744642130374,-0.054462553860247766,-0.04090039898507838
204,0.30294963551495335,0.40874702508167704,0.24052231221984366,-0.08553695541162337,-0.01853924906059962,0.06709978854099662
205,0.08965507290050301,-0.09792373030045276,-0.40352343299445126,-0.009428593450868331,0.06382525439944091,0.028479642338886176
206,-0.09929167656875482,0.06365464256259534,0.4660088017000249,-0.03449899492692266,0.04228771428790157,-0.06974652115915557
207,-0.49272227048130035,0.16255609083619738,0.1907766888067326,0.00785508450974652,-0.03283339460978912,-0.06749314851947752
208,-0.2909375465114724,0.41790620346669616,0.34363718878478355,-0.024757148433387378,-0.017267052172026842,0.02410670022199902
209,0.47170933104261703,0.17669446835818325,-0.41634100404893293,-0.08468810817492123,-0.01951614757687794,0.05172647865995756
210,0.4101523476861624,0.4588421447327521,-0.16445835484902316,-0.014566262091964774,-0.012180211190088826,0.07320401423756091
211,0.17285131748670424,0.09563119083707716,0.14943932496991874,0.08445048989222742,-0.027844372420195843,-0.021534179537086164
212,-0.06718922926676452,-0.16921736165856194,-0.18655739514635583,0.04708485657489998,-0.025953766515167235,-0.014895279208670939
213,0.35210242549339765,0.17026827420467727,0.2973983582046159,0.03779847531126903,-0.041769139835275,0.044231469764242894
214,0.49757805489909634,-0.47972219096714874,-0.1313267994105939,-0.039394938306894625,0.04892712459852496,-0.052612140209539346
215,0.2311120998417816,0.06634691207934296,-0.1424269806105476,-0.013887846622557824,-0.07346242593167064,-0.04662235927394198
216,0.15838617659049048,-0.20902921760875637,0.010355278316150907,-0.06098883290908184,0.01431003996666935,-0.030505327461998605
217,0.15378772513312156,-0.48764923552965855,-0.4962850258961312,-0.06353841154286047,-0.07590761670285676,0.009699382218714046
218,0.08547584498606242,0.09349523047890884,0.23279606785448492,0.0043125251332509305,-0.0011799228610905978,-0.02362411065341228
219,-0.07015005852630163,-0.02422656964293901,-0.3241739717710397,0.029745305054176958,-0.06580647478365623,0.05443200781242215
220,0.11120467788844579,-0.24366807359798792,0.32817528349630054,-0.0037537097575282654,-0.05536683741960074,-0.08377348669784272
221,0.48198508985604394,0.09387224402216854,0.41167506578203883,-0.01020071044539007,0.06077362123631579,0.07211769347706896
222,-0.385940136197097,-0.4595672928565355,-0.4878205475466404,-0.04902666442823317,-0.08478436921430499,-0.043271983383630114
223,0.16820643873669117,0.2486967164821523,-0.036144890549280495,-0.0058060262209356905,0.04836376351566701,-0.035997542060745576
224,-0.22969964182577163,0.15309533056622826,-0.060212593419949334,0.027434056484810468,-0.011580082063612744,0.034463494539025266
225,0.2636471713456763,0.2840499498573963,0.0921552477712343,-0.07409721359630565,0.019542052083424875,0.07922709677463008
226,-0.4033493307463645,0.14488420063595364,0.28050271610994726,-0.06158901962150026,-0.020261413316462324,-0.06040397758669882
227,0.09367679656255656,-0.3623172238822032,-0.22764931669998112,-0.0018393209762203827,-0.033105984169160586,0.0760839396830373
228,-0.16329081224860198,0.40473450006183753,-0.14152534298288155,0.002104761086547753,-0.04748453553066288,-0.010063362526705009
229,0.30176906120298164,-0.4176457056435613,-0.11636534502128548,0.06985003670175415,-0.04283590638188811,-0.003863191011213921
230,0.13344400118018018,0.4441888743003859,0.0003684159037091739,-0.013609543676853395,-0.05978199977090852,0.02958042782981083
231,-0.27175473556340657,-0.33008708288028976,0.0004595060220367042,0.082290654567046,-0.014634554794472796,0.06116171989493987
232,0.40252688772531164,-0.4472307378933481,0.03941626528190334,0.07860903501614366,-0.07467303144748039,-0.06902138779844345
233,0.3784145613048717,0.41146355160709436,0.040878205331951745,-0.06980150412880291,-0.020809999205124045,-0.05776623124447297
234,0.43751221928937534,0.12332163220417447,-0.29687627539091754,0.07201198135852768,-0.060948002031426196,-0.00691343351429988
