id,tx,ty,tz,rx,ry,rz
43,-0.07792972558193274,-0.08585400401762609,0.09811688713118163,-0.01630950871655898,-0.005869167149830535,0.0017633704405285665
44,-0.04810054928499666,-0.0073784683968070724,0.09873351660446303,0.00918709939820497,-0.008318762681044417,-0.011382147593855176
45,-0.09484029014797724,-0.09977980101710274,0.062343767841030184,0.01703484107234482,-0.012899926689106472,-0.006736047549938431
46,-0.07497276169315092,0.08040070539388786,-0.0815072126015457,7.532262959922396e-05,0.01702582527148837,-0.015783162576805978
47,-0.02509147166578339,-0.09401202170662336,0.09553583978134747,-0.00015255258179405046,0.013451194736217116,-0.003315017382478401
48,-0.020336093256240945,-0.09041414276664315,0.08541840930022604,-0.003943038741255833,-0.003187045584694152,-0.014896874377626388
49,-0.04820024862681607,-0.06222442524689729,0.01985090327489665,-0.012718472589298896,0.01718612627208224,-0.0011137536610999282
50,-0.05712385730940406,-0.09526536168607153,-0.07862987790667325,-0.0032027347195602573,-0.014683402709531067,-0.0001073844531260167
51,0.06751656492478406,-0.06476616264019627,-0.08864704507083979,-0.009036999372712053,-0.011757856690915494,-0.004719155397444312
52,-0.06417492202493177,-0.0688833817429412,0.060960094289060296,0.013943625849155372,-0.011759745703114997,0.005966830402956227
53,-0.06618830751828045,0.0949309237372464,-0.08299295206517224,-0.007143779656915413,0.013735119812337911,-0.005815590897795313
54,-0.031554358705896,0.04326075920823649,-0.06464124013715669,0.004189269747489926,0.015786774651920167,-0.0170449472545517
55,0.03496552149069487,0.06871921593029759,-0.06621406411345138,0.005135697994111596,-0.01573946561778826,-0.0002209909955350484
56,0.03335458824808507,-0.02205704072364982,-0.05656033286002724,-0.0007669100078767534,0.013973177669995434,-0.006222199757734514
57,-0.05766247517040257,-0.08631323498322402,-0.002993977506095827,-0.011517174695599864,0.016245723720401038,-0.0007574058582895698
58,-0.08712618225661545,0.008166072224017773,-0.050889065699627034,-0.012511872954247182,0.016760896093826156,-0.004406874378761409
59,0.05064292879156848,-0.01880508109956891,0.0027938494009948495,0.003963490833394089,-0.0010337174103249157,-0.005827853881340998
60,-0.017941699463469504,-0.06963146742819469,-0.02276461968738272,0.0023989171630992893,-0.00840908504664261,-0.010133285192256763
61,0.04584143229208329,0.01390819411818807,0.07065279848020142,-0.014619241014195266,0.007738896919211072,0.00045040859298891574
62,0.021277195955312606,0.015255722517040743,0.014278983727024547,-0.015550812590015176,0.0029945969622415607,0.013682351960677894
63,0.036855417187136946,0.0060464415791443155,-0.07809221297510914,0.0032894311474601407,-0.001219054044627481,0.010094679150264147
64,0.06209099176254157,0.010535166216016398,0.04284338384238656,-0.016935575246381396,-0.014759897032983282,0.0033299962916114563
65,-0.0418757159305144,-0.08008850774896925,0.010811487179162027,-0.0060199281155216625,-0.006506831477316976,-0.016005323180091863
66,0.044961024356072576,0.044229848753391365,0.06783667016754905,-0.016170085990023137,0.006778498198013567,0.00025028144058792756
67,-0.01261263705686208,0.08734413656942097,-0.005398209147998351,0.0037642296483380512,0.0147865588795046,-0.010021179879588109
68,0.07990731962213868,-0.06078032138108511,-0.0975873262751138,0.010018393074359134,-0.015852717819707755,0.002504621444449151
69,-0.07435433899125797,0.006770333605284409,-0.07204730086588718,-0.0015781909697235707,-0.015813299367617543,0.011467976549037655
70,0.01502909611619252,-0.04428702985700672,0.03738786532251406,0.015181911557172304,0.01352176205269092,-0.008003761227753111
71,0.08471547715604946,0.08701017434112293,0.005548402464906316,0.014753112017602306,-0.015654439196493588,-0.011411025746539941
72,-0.0788305035368456,-0.0342476600673423,-0.022095755919021492,-0.002286992834573394,0.013765160882199822,0.005739779143209795
73,-0.023443148908038197,-0.08852181069220433,-0.09398343435400541,-0.009838793066139004,-0.0160783902934886,-0.004216352129078917
74,-0.018151791783809462,0.002497260306149121,-0.0708572401755163,-0.003946971997648458,0.006930356340470325,-0.0020440219680167874
75,-0.03686797785403957,0.029272757101502317,0.003471896808028535,-0.006575430292608127,-0.017036762412391087,-0.011769311842684312
76,-0.00040148111821299015,-0.013003834018756974,0.05945969638093468,0.01381500243149353,0.013314752185984956,0.007634461277490165
77,0.02378108413424518,-0.05405200554874408,-0.03920239057142516,-0.007766133656788245,-0.012704351739214617,-0.004706143891831596
78,0.056395277217090145,-0.013206816893672507,-0.054887528831983584,0.0027114338885538196,-0.004560200050875691,-0.015091801064671185
79,0.008659556155551584,-0.03321759105893167,-0.0432872327245488,-0.009479069855579735,-0.0174190262668552,0.0029740196571216835
80,-0.09739280600516076,-0.03815278249650709,0.07936542631937069,-0.005979579167569386,-0.011531170528247503,0.011313343601566689
81,-0.01440442192019653,0.05835833571562188,0.07845372500828915,-0.01141950139854464,0.01574401248741448,-0.010881463962116427
82,0.005029064813953016,0.06816264073945127,0.006457113275322168,-0.011317293956685992,0.00774741211103617,0.005465177944927701
83,-0.07854122805901693,-0.059372432081147265,-0.03651317591189232,0.014528971722025132,-0.011767671021697897,-0.016550963103411934
84,0.028622315158383815,-0.05833919246739712,-0.0950237760455242,-0.016404891421867317,-0.00875417195637201,0.007782813451709719
85,0.08844085993444908,-0.08582853107165607,-0.028116238562607476,0.010520212088439734,-0.002585933116224879,0.01703039602008111
86,0.02863170010206001,0.08755442928174809,-0.017398531580242224,-0.015229832032594199,-0.01372657243912573,-0.013035407226340558
87,0.0796437735250139,-0.03467036041617347,0.007139578501042493,-0.006650296568057235,-0.01033121862779329,-0.014529796387445738
88,0.07902306296207126,0.07619478240938221,0.01041156323951034,0.01082643905321459,0.004250686078691664,0.01266527903743988
89,0.0017472319143575776,-0.08605091893341571,-0.07269643507384599,0.0035174954558022525,0.01478734884742664,0.014294560338111415
90,-0.08023047393828849,-0.014855204510630007,0.011242669233158156,-0.002092239091356185,0.0013344867573313105,-0.013601462464718274
91,0.010871187292135542,-0.011140974265244769,-0.0732268607721224,0.008818066773074883,-0.0018115095899165347,-0.008220064205162537
92,-0.0803130895197845,0.009778591463906541,0.012046486126506203,-0.01087082966769163,-0.01166242806350312,-0.010185467697375133
93,-0.023651120945799645,0.03978637818330566,0.08851253322814284,0.009009026193838754,0.003136659842316843,-0.009230290878043407
94,-0.02780841876432774,-0.05310993210257018,-0.02611359250207626,0.0024394876801510632,0.0017131796747128173,0.008280282001009455
95,0.02332181982491459,-0.03686094107561903,0.0647981289406748,0.0153908251245127,0.013515378209332445,0.007217628820768525
96,-0.09762335882565086,-0.022969160170654493,0.09897112681059209,0.012738967105790007,-0.004505595680476237,-0.011547729738412078
97,0.019722060517420023,0.008073105805888312,-0.059974989752526936,-0.0014887881580199725,-0.00887393240474851,0.010646828360652715
98,0.0730837657860792,-0.017512135785198307,-0.0048948492309132535,-0.0039430283874399286,-0.00877863918180948,-0.005516566714692329
99,0.04599176343380118,0.015192241623331104,0.04067666551367757,0.009356624333601427,-0.01643024454307648,0.00418684024759954
100,0.059243497285396324,0.08728385338376027,0.06878244514917867,-0.005997080490300102,-0.014549777126645645,-0.010732017292433135
101,-0.002921301630033679,0.024670193963525947,-0.05806201110965162,0.00437803759229775,-0.014472253956069719,-0.010320769230769081
102,0.06416381951392444,0.06552519250287006,-0.042263392832801366,-0.004438684234390649,0.00479293301416923,0.01199918748206343
103,-0.05194764265160332,-0.030581174941587783,-0.026707126267914272,-0.007971960003911765,-0.007163373583546025,0.00920644798817761
104,-0.06397427678508558,-0.09591143770391303,-0.07904543918489222,0.00940133445187843,-0.0036287135486993277,-0.015782257321173068
105,0.08112588346678423,0.061072368704566476,0.019993422725372995,-0.007620080870158491,0.011523431098654285,-0.009298703473860895
106,-0.0016700801771967477,0.07417078606016722,-0.026525261900418665,0.009452225637306882,0.016744874706369407,-0.014227531989784804
107,-0.08045968641079847,-0.06704682138692038,0.055245593231109086,0.015329039276265579,0.008810995968129743,0.014301575404674534
108,0.05086158973348573,-0.08529607991479622,-0.057583522893326605,-0.012200526453267425,0.015426291742493351,-0.010725167214346984
109,0.0964771193745548,-0.020414261634114236,0.0452892142805294,0.01517686519840846,0.011153148012831645,0.004623623047183807
110,-0.031728169936109704,-0.09129020375781892,-0.013104570188870054,-0.00569422735084553,0.015024261103203464,-0.009298857511630995
111,0.005705585509150124,-0.026134768675507944,0.0046976111373578655,-0.014976655497142468,-0.008121240765398809,0.014132120873427457
112,0.0011517563074558562,0.09000328137921298,-0.008560395142335864,0.008353464955858475,0.014911291646726011,0.003667403158804746
113,0.0370282054112982,-0.09756247877389486,0.05542104819669422,0.014870787970757943,-0.0164083455090715,0.0018911064124409196
114,-0.0341371118442059,-0.003652809845908364,-0.07773918720929039,-0.005527818773584249,0.01604562193639603,0.01702944017316788
115,-0.02297543927610586,0.08936616121420479,-0.09023098098616163,0.004255610896817653,0.011763412783888734,-0.011002458162062008
116,0.05211691004670535,0.007862974196815434,0.07553840642175155,0.009546323974922749,0.0157885854240828,0.014104822524717078
117,-0.026808447606059937,0.08052754561898678,0.006641828274355999,0.004067873366642336,0.008094378438919133,-0.00536949433135179
118,0.025265656637734335,0.04888660652766805,-0.02998691871075028,-0.01431215919011267,0.009395770916738417,-0.014730178715810982
119,-0.037117641773639895,-0.03776671735683135,0.08180456382173243,0.015250129973830196,0.013247349149732,0.0024062318667393274
120,0.08515949355408459,0.004148748332588964,-0.08291226692773375,-0.0021170939950545926,-0.0016331722539238858,0.004749160864869487
121,-0.014101160975265842,0.010208083515114458,-0.08548956990075217,0.011960193743354657,0.010443375219309712,-0.01383649174334714
122,0.04598578739902276,-0.05155719769665721,-0.07157912732302536,0.014120580489456871,0.011422459930650641,0.0008439223992000025
123,-0.04963500574103084,-0.07457454368671881,0.05728579345387336,0.004066794111641693,-0.016105064192426573,0.002956658756306303
124,0.029877955005310958,0.09885957732125913,-0.01677297860009079,-0.001476275804825148,0.01122580870176491,-0.0018771551895493642
125,-0.026382668192005035,0.06527604812070781,-0.04331878725279852,0.013832790505841037,0.0026035119384828827,0.006825351001677534
126,-0.05198814980493891,-0.025530310768347483,-0.07851684405356191,0.0130452960963993,-0.0058583363375303,0.012896073422807226
127,-0.04365469132977687,0.022987590725572188,0.06893123236379914,0.007369257910772465,0.0009665852048268217,-0.006043797633784456
128,0.07631536489439353,0.07590975985317641,-0.06679641507769254,-0.008421248486746302,-0.01637379231674232,0.008106018868315868
129,0.09846091937214138,-0.09118239640168142,0.0691915407393561,-0.005997659293849027,0.0049613757276682395,0.005097593235297472
130,-0.03713468418841821,0.037498046060903706,-0.08155969166627995,0.014206963557769991,-0.015063647193466726,-0.013513135537810418
131,0.0759046268097216,0.046286266551970906,-0.04429809520360022,0.0073849191552744255,-0.012320751628134294,-0.0001003274469433182
132,-0.05717198670856234,-0.09705900343790633,0.05549166930919028,-0.009990172742872406,0.01309076946127948,-0.0067822144434907345
133,-0.02138234477303376,-0.026462123246697042,0.0054493961752582615,0.0141087178038718,0.013651707885504887,-0.001158669832458281
134,0.04096222746179151,-0.046907395847724076,0.04280199634374701,0.008716920390235954,0.006790144478833327,0.008636579196063305
135,0.057811784064662225,-0.05432837404287283,0.04434622758151799,0.009812107075954998,0.014348690805941299,0.001492471015543178
136,0.03081748209124055,-0.03309610048445709,-0.08809974203122194,-0.005360082608280205,0.015248199151595043,0.011695539572501206
137,0.06602916896326394,0.0010203680480348198,-0.01017061184923422,0.012895310744851507,0.012796354776436114,-0.0012207762021062582
138,0.07360319409719715,0.05730723301745291,0.052586773065172204,0.0040686493485724735,-0.0071543975976540615,0.011148548535890986
139,0.08028514323752203,-0.025922002478652284,0.08499150158734534,0.015042045554874648,0.01595664972637296,0.011534577567729219
140,0.03827646779715538,-0.05873783485812883,-0.07243391375108335,-0.014284895215847951,-0.01326190916848974,0.01683568306893436
141,0.01332418554912998,0.089973380454648,0.04873817440317246,-0.012194196519303263,-6.95853571872778e-05,0.007533499059482869
142,-0.020141375385597238,-0.0670737040565123,0.0996020900183738,-0.0017990898874510682,-0.014434343924353249,0.0139636124099226
143,0.008497126716945358,-0.0764959524580473,-0.09920786427345046,-0.007670552505503479,-0.016765163875602014,0.009062114429486252
144,0.0758679635921134,0.03082807434597179,0.09041693098232026,0.011172222253133971,-0.00019761185079768164,0.014176746341912471
145,0.09460112997930578,-0.07281121467245225,0.027581284212626456,-0.007564516870225808,-0.002142181615847778,0.004626442075430913
146,-0.0416928936105244,0.06543996163707608,-0.07530475382802544,0.005955873491720116,-0.012492927978619006,0.006574454087645699
147,-0.012890100853945444,-0.050370468815704554,-0.03612153188558713,-0.0018063654565505793,-0.015423440142200746,0.005635829317036719
148,-0.06290630761989907,-0.0565817185488428,-0.04673100704590236,0.015601056531542975,0.011351415222908912,-0.0025701497673632744
149,0.06344477997610623,0.029043573018417757,0.09583686588857973,-0.00516983072351031,0.014915374089483102,0.01232291690469886
150,0.0792371534695682,-0.027094893945595416,0.08477095826108169,-0.0064243958048850166,0.006189754077145438,-0.00752821897068595
151,0.03794188469419288,-0.08549991223556859,-0.06785436395213415,0.00235113787476274,0.017172125157097033,-0.00453264979640238
152,-0.03090131413272916,0.03604956060418485,-0.021155419991628663,-0.006800260606899718,0.0002739237046624213,0.01685947399572664
153,0.05574743768275492,-0.0402903793710582,-0.07500611391562893,-0.009079641654071737,-0.0028103499578400267,-0.01229246926821577
154,0.014294669461461434,0.06460054521017838,0.03250043754943263,-0.016563838882640014,0.011211439431718883,-0.002024803627018057
155,0.05441317296822887,-0.06288065329670103,-0.06771180362710623,0.00572790995364732,-0.0075783066921965535,0.01525607641408175
156,-0.05006851560530654,-0.01961906906739848,0.09171551785343673,-0.011149104681661217,-0.0026721176968544243,0.008592607672527645
157,-0.07166547314985386,-0.09440040243217562,-0.021686574018713906,-0.00460564907368496,-0.009067681395771446,-0.015258401688423184
158,-0.08216347996866886,-0.024476503542788935,0.09833246507399823,0.012823537384210092,0.010811242645553418,0.007723389324037343
159,-0.09004851641639058,-0.07418908317774625,0.013434445305827353,0.0011137582815318855,0.008498638279882237,-0.0034412863423257615
160,0.044591071403563304,0.007059061892692703,-0.08862761029091411,0.0008487214492309459,0.014710600748035981,0.01143113971141413
161,0.008843006774325743,-0.07517552943362181,0.006112877434157976,0.00015497449527757394,0.00011091195152819494,0.00021118271725167193
162,-0.09060181577951759,-0.05859251203537022,0.09163429246433444,-0.015610368897137534,0.0029978804208492926,-0.012999444953362478
163,0.04197628812785564,0.07733593345505926,0.038338299678703974,0.00118611990958008,0.015455990850464164,-0.013824118541634184
164,0.09893597986080907,-0.07149186108452175,0.011685090365106857,0.009657173154810501,0.004007524569363727,-0.003041873524594694
165,0.04456340148512741,0.02610815992719326,-0.042857542995681834,-0.013650339265434077,-0.001715454531732743,0.014331285801678247
166,-0.02381960520365145,0.09828928711288454,-0.04180407739052201,0.0007893851911385077,0.0018279021061216698,-0.013278962160789056
167,0.05417070407873964,0.07513456461363319,-0.03836065660996422,-0.0010237381169092355,-0.0003318819307354527,0.0032915705089770885
168,-0.09062512409146734,-0.010991119949635336,-0.04916533932934628,0.0039057550361412028,-0.010359741977018727,0.002161222687412404
169,-0.007795667731339259,0.05845022740664707,-0.012214707319157109,-0.0017323196216908379,-0.008778487130809665,0.014102046423332482
170,-0.031874873532590484,0.053443071669485004,-0.06275683520867495,0.000979193447179115,-0.0048503933291475275,-0.007053000379068497
171,0.09537563057198628,0.011676534775236488,0.08153676475082264,0.010535526043840228,0.001849025731834243,0.0037975037420230166
172,0.07961856776838674,0.08658261879836857,-0.004204187476520335,-0.0045276515330456265,0.01684700374203597,0.002989401067972252
173,-0.0909221884904939,-0.09161491843082192,-0.01593722745298523,-0.01491472809224963,0.00044414720233239567,0.015180526018538497
174,0.0031660566710595417,0.08923908678831022,-0.03847091643591254,0.01384854010985524,-0.012553002124473286,-0.014039751489753885
175,-0.042746796346206734,0.038725055086251625,-0.05112567156985884,0.014903762811964106,0.015505709868706839,0.0007341640428695245
176,-0.0688447727191591,0.06065842697765847,-0.08139695214701859,-0.013572740003425524,0.012750017035790082,0.0019235252002237587
177,0.059861768919083846,0.035382829050354,0.09904148321319126,0.005071076972227162,0.0011653033279589449,-0.005321045517771692
178,-0.08694974832445015,0.04069041028636661,-0.09890565650445096,-0.0053751264331859646,0.0048143766131055026,-0.013941180458297432
179,-0.01079068730955686,0.039534576105643926,-0.06135982461945653,0.004171373936873768,0.013713822956886881,-0.002005199583077332
180,-0.0528389221619219,-0.022413290478041165,0.09398688711780562,-0.0006648103971571011,-9.744527088046007e-05,0.011640828419320978
181,0.006853335108399472,0.05991647018494736,0.07701898241768254,0.003095653865233235,-0.0071578784987930705,0.005380720643085517
182,0.028725970531568085,0.08356803452543046,-0.012481929907109363,-0.006364883566334279,-0.003000348594472494,0.017237441266679154
183,-0.039099318938075216,0.038406101342106924,-0.03460876836190585,-0.0005869657513147228,0.00871846491854901,0.00375998216854558
184,-0.038781096114237794,-0.0902971669215748,0.038933168130510315,0.009624762330410548,0.007243269452977055,0.015287300447644966
185,0.026744128392616473,0.08349660987016203,-0.07629181034898697,-0.003982741443841354,-0.003249414084788421,0.01463400649098323
186,0.029281966971582973,0.052774571794914904,0.052548858339122456,-0.0009110916816586156,0.012241429553412486,0.011645756406356145
187,-0.027222564185395953,0.03635890478600362,-0.02972198392397256,-0.012907377020308166,0.01150435469929034,-0.009723087759242292
188,0.014238374764217437,0.04293238754919779,0.032768227952165496,0.008947593424547306,-0.01027133444182616,-0.01427524904227271
189,-0.020168082159947517,-0.0349844416838833,-0.08300142673719924,0.013176169763897058,0.006377459592666693,4.8581555357926375e-05
190,0.047716107234040406,-0.03490990297502845,-0.03262802072852293,-0.004379025267548933,-0.004699186499849721,-0.0007536126985752035
191,-0.009890341561667015,0.017609471152907383,-0.047056310382385204,0.012555970641557541,0.000760271331129846,0.006618138794565665
192,-0.09222152622423484,0.013991746662143131,-0.024371208868759986,-0.01049929590353725,0.013824893259570327,0.009937956855762221
193,0.09455190451164644,-0.05736235855908905,0.059977655385816536,-0.013037704541100535,0.01050048657765387,-0.012643076622178185
194,0.04827521573084953,-0.0479344788848872,-0.039538422575836334,-0.0101661921868305,-0.004801881697828102,-0.013309461348158793
195,-0.07199344807804925,0.09075574876127887,0.023811918571236795,0.017190627505206123,0.0022683678974886787,0.0010693334109246795
196,-0.09980313428146335,0.08717884380010751,0.07376688009504306,0.014713593594296118,0.0037317847502466024,-0.006349957070095253
197,0.007367950638190152,0.0006082683495859803,-0.03474713616326708,-0.0034487188469095515,0.010333394245495236,-0.0035939483657716252
198,-0.07410124992663106,0.09740124477463608,0.09523854313810415,0.007146720573243614,-0.0009195722015408499,-0.008189325436263646
199,0.013859925932335718,-0.0829249937809772,-0.021505575597225504,-0.0009728289490561558,-0.006022928090270762,0.00918714287489606
200,0.02258071984835744,0.016204222219493622,-0.08318746137801375,0.0006761997141100876,0.012615614732676425,0.0053677734584867045
201,0.04001683953160445,0.0201704701668374,-0.047937617983450226,-0.012346130530367143,0.017406056008223605,0.01571538808910189
202,0.04686131713540928,-0.0030881212333129654,0.07939733304623303,0.009402195402106121,-0.012730493670175392,-0.01327908583464177
203,-0.07352533453382411,0.029885813013774964,0.03991363607558285,-0.009598633154219122,0.005368515521482989,0.01631791178670119
204,0.0845380626966101,-0.012090186557025581,0.09576494172038849,-0.016393798009443353,-0.016283347300951635,0.01103724240043207
205,-0.07106090507262319,-0.08209768254521675,0.041735046334132914,0.0008353193395637883,-0.007170018853019245,0.011100820897995429
206,0.0591591780979851,-0.08982980185047479,0.056313339477195384,-0.000892032417164088,-0.017337341745466577,-0.005541351286193969
207,-0.0682685538741685,-0.0014570857348483457,0.003003107669402899,-0.005898167130797003,-0.008213078550893902,-0.012114003015809094
208,-0.0063151980722284395,-0.09730447102102507,0.08430056830630664,0.004259554369524909,-0.010962642464457337,-0.013482631359294313
209,0.030276282136478844,0.07933344805503192,0.02157368965506745,6.480033577418377e-05,0.002941160364728963,-0.00417852861310845
210,0.05012359083311224,-0.05739571537541646,-0.0010356700061890933,0.012636210176799273,-0.008839190369497766,0.01662945600856675
211,-0.09916150355893774,0.07883757646773534,0.058162108178926725,0.00037568380699983564,0.011471599642262822,-0.012948574276067187
212,0.07070934596288955,-0.011775922996316024,0.0933262912785614,-0.003863400861076129,-0.01385888328881833,0.007969541447748934
213,-0.066699248243137,-0.026772482290249866,0.003401084256141315,0.007251631113623971,0.009580189512131633,-0.0048052971086365165
214,0.04069706592149838,-0.0372104345717144,-0.038540315051029,-0.009789671661951285,0.0013572772112149204,0.014777167505113776
215,-0.05456604661672926,0.04757208228545787,0.04906308904055062,-0.01281626947349282,0.01612089397333314,-0.014443649125266824
216,-0.027565693648333014,-0.0524920164539745,0.09431878212167663,-0.017393324362974187,-0.0027430055653418976,-0.001984195369172614
217,0.017935511251598757,0.08024963012745018,0.08821884300559066,0.00917389212194087,0.014427303106737281,0.01060748527849393
218,-0.05380612220937123,0.05064947262998362,0.08494688430122,0.013419344535835683,-0.006422100972164992,-0.017059764932111067
219,0.08529683849428957,-0.010067039476269121,-0.09191310063566274,-0.010682570054030904,0.00446218479368907,0.014885815672172564
220,0.017304704900821782,0.009906253061811449,-0.010336326761735168,-0.015246621981083463,-0.011414269918571779,0.010898048557870691
221,-0.03943626243718837,-0.03205726938730098,-0.0618509896960376,-0.008479690868463275,0.002392354640085246,0.002263333755073542
222,-0.008766451188029184,0.018237294904452653,0.017293755872501343,-0.013168798361472084,0.006575438000849781,-0.001916052402334727
223,0.07042182983834819,-0.05506423491231627,-0.05921727141944542,0.002314835775659283,-0.008776747582178175,0.012336283608021076
224,-0.0010168968164007558,-0.09577764336504191,0.002463841566415173,0.011664387638877078,-0.013120780314091305,-0.015324404412534045
225,-0.06295085688951137,0.093819862090531,0.007125882941233952,0.009447166731747177,-0.01295684239838562,0.012040205936388753
226,-0.07668672342747729,-0.05821184418855632,0.014257578683267755,0.00633260261939655,0.012115249034317753,0.013278295319700347
227,0.0904349943573236,-0.028352272595038627,0.007521160648988973,-0.014688949675545475,-0.017155613856016,0.006104456423684365
228,-0.0007264009383440018,-0.0931943029831476,0.014825707022446816,0.008185094321463244,0.0037290329864785665,-0.011586223960462988
229,0.0890926562096662,0.08571838704318385,-0.09262951345547472,-0.017358318500162753,0.004678812005205807,0.0052246587254571545
230,-0.06377067295568048,-0.0894930166385828,-0.027930681162446888,-0.002417121257760872,-0.006642634631703608,-0.013110234981942774
231,-0.06345781710795169,-0.08324477572096299,-0.003462150215058052,0.016401899319441297,-0.01632549387749815,-0.0037530147078908105
232,-0.0009375139697290341,-0.014696465527818517,0.01930654672617485,-0.004758592257754892,-0.004091892233738163,0.00514660455202261
233,-0.057296283166680985,0.0032639048504258528,0.08910512812910051,0.013538803769275302,0.012283924351940756,-0.001303428983853099
