id,tx,ty,tz,rx,ry,rz
119,1.128118130616523,-0.6924066514929461,-0.6796907501950501,0.08237028921682829,-0.06504414695800564,0.3180314294637946
120,-1.3592793580212215,1.26471531274166,-0.6804913206715031,0.02433748659667371,0.3131943453838922,-4.40872238685861e-05
121,1.1343278295468808,-1.0015738828176382,1.0130851200901052,0.17022139180959575,0.13820375422428502,0.05524051459432106
122,-0.2317866242337452,1.2974604196724977,-0.7727129150214231,0.2927253636694287,0.24566373882339151,0.33788077201828964
123,-0.3948709418312759,-0.4646515647099423,-1.4439770456109784,0.29867195279977615,0.3047964495707234,0.05456886009555654
124,-0.490976959391237,1.1578563671844249,0.2148628994902999,-0.11520391710778549,0.2463171612875279,0.3361933906378123
125,0.5538293517099397,-0.015294180952655667,0.7869087856952843,-0.004044159553458051,0.08710370529431301,0.24684216446486137
126,-0.6773916066968642,-0.7059582849095879,0.2055898939003038,-0.14046622452222007,-0.3080117183069828,-0.03615101215686164
127,-0.9187980435114066,-1.4975661235584203,0.011800023137163773,0.005309992447751817,-0.25236218237675645,-0.07300460171666995
128,0.1006911856448709,1.0789996081311242,0.6792950537391929,-0.31579219841351697,0.324757710139446,0.2630155428149544
129,-0.6423327990356107,-0.18791857831067782,1.142548705775015,0.21098591856448262,0.17690640782212574,-0.0002727045782093327
130,-0.36204739089715865,-1.481438552356317,-0.11465772650699124,0.09117330546649749,-0.3114167987363323,-0.33645466350177455
131,-1.2193578150405326,0.016206012491470023,-1.2793780694626942,-0.1901759923884307,-0.12275701682741558,0.06925140187171124
132,-0.8170147316754298,-0.18314123986012154,-0.8615876433595159,-0.1885709913319824,-0.16402999523871653,-0.1542785320857112
133,-0.9804468388081367,-1.2513408292828623,-0.009459627283229022,-0.02529492424872746,-0.03200459416988586,-0.24814836003705515
134,-0.9815815406117895,-1.4015605734424308,-0.06956517893667491,0.14317464728274637,0.028433201977072928,-0.040578462849999386
135,-0.3088316128795259,-1.0887504375060677,-0.015222830944441323,0.1186441754057836,0.06169820533563928,0.1402206993568958
136,-0.7607433415699568,0.9987140719768313,-0.40446352820436005,-0.21976444598336287,0.22806426840339133,-0.15524818002311325
137,0.26018078408017664,-1.0505951900666413,0.9455151933878492,-0.2028606617178474,-0.017848809174488375,-0.12402675299826436
138,1.3882702418876924,0.4499607084190689,-0.9488047440206134,0.2705229040058002,-0.09594845533373862,0.09634888536187164
139,-0.8128594464031674,0.8747443317638854,0.20432360366757774,0.20687180406763553,0.24399588662948496,-0.3000824840495295
140,-0.15212936317553494,1.4126989791082627,-0.6006664806478949,0.13755096616061813,-0.10094849174366836,0.188477499708959
141,1.1732188570807986,0.42499937705743385,-0.3791096940514027,-0.1829093113994658,0.10923063690061599,0.09874579775319202
142,-0.427948654659585,1.127389769630284,0.6308105937380857,0.2806011135517436,0.11390797320438038,0.18855045176214863
143,0.010244583139383145,1.1689374576420253,-0.21264873723638256,0.023106517081485162,-0.05875098782459788,-0.28362476658336394
144,-0.8398080230507988,1.4781354209147732,-1.1311580940498231,-0.16508570075155188,-0.014606815949512117,0.2829189391519384
145,-0.890396950291215,1.2613216459639998,-1.4775056162198372,0.32919104870171984,0.18735204143406817,0.3020213105561621
146,-1.2954484626075982,1.0451921472454395,-1.0595989779271524,0.24034705475819373,0.2561770358327988,0.3016466500760911
147,0.6145209763778592,-1.2873322095454838,-1.2222928089345748,0.08979649700504927,0.2605326343827158,0.13690263776770897
148,-0.7052230658234888,-1.2205304494529847,-0.07751817208149525,-0.3358184347044047,-0.14774355606674766,-0.11659393763128569
149,-0.2615532233947746,-0.9441421626620493,-0.7428458414638683,-0.18033393068750475,-0.19025623348664408,0.1044660731931195
150,-0.7155195473202486,-0.9757097662107705,-1.2693312172743156,0.34896391671657273,-0.20565150617072006,-0.10136698466462725
151,0.20059367661394356,-0.482182559871722,-0.46593137767302073,0.14570276639201743,0.26750978866170505,0.02826353608022039
152,-0.10923921685530136,0.5796189406958776,-1.3367325876265785,0.2981039743202255,0.2210379113797893,-0.05126471673474243
153,-1.014769414617653,-1.2541437580166446,-0.5821876502345988,-0.2609148653165117,-0.26996188897289247,-0.229327928496347
154,1.3346662299536365,-0.1050959047478417,-1.4866517069474665,-0.11086817430810834,-0.0012447398803047472,-0.0914691477086875
155,1.493904654083984,1.3027914308715105,-1.0865300780907763,-0.3355733443779285,-0.221331169887746,0.044619715985759395
156,-1.3833789861593364,-0.6571144398049983,0.5924518213417356,-0.027306547498279415,-0.13227774442057974,-0.09917106908098519
157,-0.027699787493215222,0.2464950667892729,0.5325440924069524,0.1261570270356093,-0.11779393525829747,0.2741675985088106
158,-0.30426363010618473,0.00033112712762273233,-0.6024244609345488,0.19315102349423904,-0.060789199465541524,0.14877754886247108
159,0.8421396223223625,0.714620684167862,0.44816921224105766,0.2422310500181694,-0.05963175658501555,0.12004662507586648
160,-0.44834231124540125,0.524942552305812,0.6236468513351725,-0.06391899165240605,0.06371364878829655,-0.27939493226722784
161,0.2666957619642756,-0.6880081618339096,-0.805279029914242,0.2715536262115443,0.09215828875832455,-0.20157669712856666
162,-1.1547059741467427,0.6906513836062316,0.5447563635098733,0.04143606551275154,0.16732645496412663,0.3121681912936345
163,-0.5648335688801777,1.391855409564378,0.49869075542228947,-0.005206610415741586,-0.014312573256096457,-0.28738189551251386
164,-0.07879410604877668,-1.357432536400578,-1.2668478614291159,0.11176245996728258,0.22431998982091408,-0.009233097727107958
165,-0.45356795656632487,0.6660057914342432,0.4328862230609247,-0.2101568581191091,-0.20384887854260103,0.11209186969212666
166,-0.19816484400654977,-0.34234086125288754,0.5763474377992521,0.30212600773265774,-0.19021871338973118,0.1269851850322255
167,-0.6370450248987035,1.1361442528851877,0.29407571427976364,-0.09860885112572866,0.17524595797277348,0.2682612957134589
168,0.7908373491155274,-0.1054347809850904,-0.4433539075791457,-0.16731976108063207,-0.32948168007770695,-0.2930154064994881
169,0.060367815159593,-0.8017396797552329,-0.07906372806929629,-0.04419713752832234,-0.07256156989272476,-0.152505980707044
170,1.1918590794177888,0.12194371606281029,0.9884024279504908,0.15263769913416558,-0.09011883619893854,0.2587130658095005
171,0.9086445609498774,1.300308392509062,0.5403369846136719,-0.2791943651344387,0.22339859892160413,-0.2819657430053981
172,0.8702549970779958,1.1169545772237797,-0.7215314152539074,-0.20757468620895336,-0.1622149878305341,0.09463652857443486
173,0.11514637747546463,0.08877535381146862,0.20731127931965543,-0.2040306327520974,0.2027446186591553,-0.12034730608945368
174,-0.6615109030364847,-0.3914061361030692,0.15316549780943012,-0.037745741327712364,0.2172500253430895,0.0715516735433273
175,-1.0263752694801171,0.3983083503281757,0.9546600267696088,0.24811742195636174,0.11065123426214686,0.07999724836364411
176,1.0958066799379997,0.21787747417730996,1.0983061710018442,-0.27808925688683184,-0.11023094612136772,-0.05903490164448528
177,0.33849341952718803,-0.23904175961525143,0.3750876455206984,0.3365511564512825,0.2605477769611001,-0.15285550819846824
178,-0.5669272030178172,0.5934687379770329,-1.4564533096817516,0.32460643585934373,-0.04131570897080238,-0.0019876844828427592
179,0.705258205470809,-0.5446951007822398,1.0585463606867842,0.27933340243946136,-0.0717412141400629,-0.2790600951769629
180,-1.0175811143036761,1.2748394167133479,0.029173270650624916,-0.13441093674497392,0.2021877830375332,0.11216926249424347
181,0.898230528675708,-0.6093656950829042,0.13397745200703293,-0.20425460912468354,-0.1942367454522885,-0.07091181562067177
182,0.8069192072311528,0.0020081975294390375,1.2120542574167317,-0.21865333328273892,0.15500680473783723,0.33757571645734885
183,-1.3562312734537125,-0.2904485588710033,-0.4541895200563588,-0.1791882505852638,0.17452692239135828,0.15583786337292665
184,0.36583642030275776,-0.6550177788972958,-1.4455881009355607,0.32597314109439857,-0.12603119791101347,0.19427866214517403
185,-0.3651697175875268,-1.0241741838942109,0.5685251315989381,-0.2652392933845138,0.06149464249701914,0.05370458664025965
186,-1.0225118591097817,-0.4890106236709877,-0.3434421345174179,-0.1781751704699403,-0.19333008757361703,0.194363290240723
187,-1.0937524019222955,0.9742054316467486,-0.24080978572103895,0.06756077575094502,-0.11289309628000485,-0.031130536153132278
188,0.8619654798074494,0.9356640331354908,1.4154707240647215,0.07989618454276178,-0.24302340206123327,0.3276106255319017
189,-1.3645327393452087,-1.1128106215635394,0.26644250198501473,-0.040316276946767045,-0.2511345204781023,0.12166159728750851
190,1.4848309796063965,0.9540574735254008,1.2754525659075182,0.2692844342786181,-0.30166245028423755,-0.00975287491257749
191,1.0483963906095846,-0.6283982861729621,0.6927726563572438,0.3337630331275096,-0.20463522425820027,-0.28292970674345197
192,-0.6683797263734884,-0.473033569797894,-1.4786884306038832,0.17081189705065622,0.10516268906223669,0.160058149556984
193,-0.18896221798446522,0.44423466638688214,1.1380729794978715,-0.3346625493634323,-0.2710378266494494,-0.22262219288492255
194,1.045972819106313,0.5283981156395599,-0.0851340356381618,0.28726428490249123,-0.01821226786849361,-0.2015206620096949
195,-1.1477120819242779,0.49949203969411693,-0.5355177646578297,-0.050213159316367426,0.2574358687625969,0.13392114734505453
196,-0.01456894248508056,-1.1052206656218886,0.09434780666353504,-0.3037608698571118,-0.08582496661170608,-0.041353519007995415
197,0.40457722825025755,-1.2069859495119402,0.44591100757278146,-0.10163423051138572,-0.27258966134294255,0.15908887005853542
198,1.2164538170686043,1.3444067272252482,0.620204101697948,0.18407779763023496,-0.19081610448771488,-0.0340886866551889
199,-0.8904587330010225,-1.0257303750334512,1.1067082667776083,0.25674982158692367,-0.21961369167343897,0.20114016969172416
200,-1.3805194730689547,1.1251271039513289,0.40484852349902356,0.0893352730372396,-0.022261728832259676,0.12205110046410925
201,0.9802884742907607,0.9498776451036237,-0.9786865702025307,0.2422445237098504,-0.14726614627952644,0.10426642953825173
202,-0.20496914548247824,0.11734081383663986,-1.1351303739334844,-0.04890886288058667,-0.26964294316827364,-0.32510440871793095
203,0.4983294913288121,-0.9270676718676727,1.4845885452420764,-0.20013893057193433,0.22155362342610352,-0.28482290319910775
204,0.48319336001139,-1.3030519196502537,1.1983749148688592,0.1666657755492535,-0.3237522362748479,-0.2084122036167251
205,-0.17217645674435955,-0.013029180743104884,0.8412876335791624,0.09069539832561518,0.24096014846007752,0.2941385497938699
206,0.16295455165019446,-0.7036989649794082,1.2812289086647697,0.16443876581543274,-0.021030611200949793,-0.25016668465837966
207,0.9991818243167301,0.616344182273072,0.4480290999636527,0.2614054212609805,-0.16064556531928703,-0.1188355735268021
208,0.608490778540725,-0.7470257134905824,-0.026906691475927502,0.26684582450072397,-0.18700137336428213,0.33494717942507457
209,-0.9554589841981398,-1.2931216715793434,-0.9276329759517623,-0.1394608072657144,-0.1931916863485902,-0.1197351702235067
210,0.8470297982481765,0.9902225046229542,-0.27258247645814304,-0.1795097859222342,0.2214185989683927,0.12793527367498844
211,-1.1256705391821074,-0.3792474779137671,-1.0312743873962185,0.2008583495909188,-0.1750714445555765,0.08209292354037993
212,1.470844583833602,0.1845912609089062,-0.9793037294838395,0.12936420449691027,0.20427840723448804,-0.12589849887669188
213,-0.2539829351991143,-0.7386060622161966,-0.824242127634032,-0.1664932512075403,0.1591075645443286,0.2804576684355677
214,-0.5283741922847652,1.067031349397472,-0.3284797014747891,0.29906518488307643,0.32347539254192453,-0.32986524235069997
215,-0.8912783079394976,1.4384909593412862,-0.5283734598634879,-0.22016468707945236,0.2630774524824935,0.2049529181452057
216,0.39756521802252465,0.6593065867440049,-1.4923085831381027,0.023793078531689896,0.33685037741173546,0.2742294375448626
217,1.0628052952526215,-0.42871878987469847,0.2584688362542342,-0.2415882288188634,-0.09024185055206765,-0.1775687623602
218,0.9981225474805409,-0.2928079280772584,-1.266865169305937,-0.24604552556500778,0.3473239002680542,0.2736349625209897
219,-0.6759019184314958,-0.9600351091333045,0.23308700890214729,0.017784422814010544,-0.2914842194467577,0.047066897473559195
220,0.5215580829828284,0.7291159093229922,0.802299949677507,0.05121670885985339,-0.3420636353243385,0.06596518506010626
221,-0.7814313508803347,-1.210933839618462,-0.9640473374228413,0.10331737388720201,-0.2801123633072369,0.30680258915201486
222,0.31912220931284896,1.2353641600321663,-0.9108380378978108,0.28476627055533243,-0.026237305470386333,0.04801508298814788
223,-1.184290907393691,0.7764927658731708,0.029121730873755247,-0.23863363480694685,0.2504427986452725,-0.1938315602457742
224,1.3353787138354338,0.6399798649079154,0.7659044707513383,0.3245387573348306,0.10665985784734247,-0.10485645368980627
225,-0.1451348131608594,-1.4393033457221458,-0.9135897340652763,0.09769805287529683,-0.18818850296105058,-0.2579494909715058
226,-0.5366220432730188,-1.1899345775078038,-1.1102091306578241,-0.08452998669398747,-0.18071043280775237,-0.33904053119035293
227,0.8503419362074558,0.32689773113218257,-0.8817899644573766,0.17258407835804906,-0.14975189120286886,-0.3134599277638343
228,0.5233769221194224,0.43569134983381286,0.5870787470239662,-0.05264676536316463,0.2554491290700955,0.1837626252904578
229,-0.44596024326294903,-0.9396224473564551,-0.9797261518125172,-0.208304157478623,-0.12232340407935945,0.05575479285797088
230,-1.0806806910797075,-1.3178966826704106,-0.33315556879594777,-0.20598920372371282,0.34133523659546045,-0.08677469780598847
231,-1.3904183329747335,0.7880716565009367,-1.2973011164622616,0.06447633116198574,-0.08170465681125218,0.07434050329412746
232,0.07097698886215875,-0.026303479489399262,1.0005073841366197,0.3375980041383639,-0.009356751269477093,0.003687242450689551
233,-0.15595636001959212,-1.2543757999537395,0.6002023597572386,-0.24416346524564486,0.15810707882500027,-0.23444144486319826
234,-0.6597961140637029,-0.9048189065871688,1.0487629567057124,0.22985389227462652,-0.014142981439182665,0.16325380334085315
235,-0.07742121516701506,-0.880252822368807,0.8067527410533826,-0.021544795903069146,-0.03860994449396696,-0.20864502643509977
236,-0.02400250114747271,-0.46075281883178576,-0.6600944042195412,0.2348460589533015,-0.065866425449364,-0.33004201944900424
237,1.404899450298429,-0.4669261511186198,0.6300425752552337,-0.113228340949369,-0.18887853198722412,-0.2668413227149862
