id,tx,ty,tz,rx,ry,rz
19,0.7967778848697145,1.0351885414293767,0.017020113303987783,0.3430009890355097,0.001201682863182947,-0.13636702446740231
20,-0.9775515854917152,-0.6363236031626313,1.2696845459165926,-0.31914618082295926,0.23073875298723726,-0.026108327468682902
21,-0.4340456558295911,0.5689103717787329,1.3074637690885011,-0.10561398211900448,-0.0548924818809771,-0.16061472946802965
22,0.20700016804383248,-0.5262666486662436,-0.6849730764534163,0.2892967436879326,0.07066868595877245,0.03402034795868104
23,0.30379722462309644,1.1392458022482095,-1.1902359009681764,-0.0723235690332282,-0.2923386748632058,-0.3354491295878938
24,0.9909270807615793,0.999733511959795,-0.8887064337526697,-0.2898093447820671,0.09459265819429415,-0.3035486113642183
25,-0.33350116247226813,0.3896523334737356,-1.1434548957916673,0.05517876827811482,0.16717092218813476,0.06859446688615109
26,-1.2178755112925652,-1.1768841445507447,-0.7093307067809861,-0.28760469670193156,0.3031197444099736,-0.16169547298766881
27,0.8124115400336476,0.8516331801097228,-0.6923311711483312,0.04691215048542717,0.19175115910650103,-0.11416239292820389
28,1.3955068262019399,0.19626045377113988,-0.45861425436885384,-0.3006720772310247,0.20699654089135522,0.24147137769777804
29,-0.41693057396802535,0.035015950337431656,-0.8657713161982314,-0.22399076647999147,0.31812777290207767,-0.009448417609167876
30,-0.5509226085876796,-0.04518768072446955,-1.0641504063848601,0.1506682754285094,0.25607322904761726,0.09979133038984893
31,-1.396213360143955,-0.7797369628571611,-0.46763980581560416,0.31922882847996614,0.3133916169568449,0.14367979543985648
32,-0.8765717324102648,-0.880291862540113,-1.175061457046937,-0.054142767226550724,-0.21474485129897625,-0.27755498054723776
33,-0.7969199671108942,-1.1372446032333228,-0.5700279596686002,-0.3153576229384622,-0.17211188819075235,0.1481374941675774
34,0.7317288955221066,1.333101509658965,0.18998731767055732,-0.19527145049786315,-0.18695477536131022,0.01410833952357554
35,-1.3634052303438984,-0.5309893551035948,-0.2662086991482844,-0.3270229799196275,-0.24112296775866845,-0.010017293733279947
36,-0.6525391214660841,-1.094791330630459,-0.24715091338357276,0.2489963948029406,-0.326158958428761,-0.14604558323235572
37,-1.2205359753873015,-0.4385655932958159,-0.48355087103938654,0.2478827308691152,-0.01752218576548532,-0.13363017719947998
38,0.5363446839749386,-0.6264051602285468,-0.3310310710074269,-0.02791252011326728,-0.1272979180443553,0.15919787007404418
39,-1.0583179747152247,-0.9439366591087782,-0.06472910180899971,-0.021126498574944166,-0.2936097028007673,-0.0857331260593172
40,-0.7891519981803935,-0.8669263267646834,1.0364700493802261,0.1026741538864627,-0.11195055904300781,0.036784069803861154
41,-1.0787481310531022,0.9837288452187054,-0.5608146931824469,-0.021387558596622686,-0.26706640190518943,0.02816345088012086
42,0.8709563102264686,0.854333969780213,1.3431616976900371,0.23056234151338345,-0.19144715470862195,-0.154949501113192
43,-1.3935738638389759,0.6726861293761157,0.05760210527795229,0.02593399033384644,0.22931880697643403,0.3429452643384901
44,0.16537046805102484,-0.31202947844357776,0.22687006014332933,0.01963907848381875,-0.10791962801181744,-0.03861883229641111
45,0.3847499517771795,-1.3304505955879413,-0.4944205260444623,0.3001301061404602,-0.09598003305836483,-0.2453284223590334
46,-0.7659509939830877,-1.3318080928355394,0.6225198183669782,0.0291914279296464,0.10558139954820131,-0.003739797611303605
47,0.5183662659140249,0.0235106575113202,-1.33852618403108,-0.0044310082300216495,0.1855074854114712,-0.16255584615809157
48,0.3338536173314104,-1.218086346748892,-0.5502288357565293,-0.3058895695455964,-0.24298594259727102,0.22376537942474434
49,-0.28114033487256496,-0.06110301793695827,1.0839231662278888,-0.12005626521374746,0.14545697349385492,-0.18351701763194886
50,-0.955697877786593,0.3832582854968354,-0.9074168067122512,-0.29237574464162674,-0.1015781704736914,0.1158604964994095
51,0.41571755412876854,-0.17213995342169341,0.4379181282779667,-0.3210720657142834,-0.20378595311958414,0.03206823881054085
52,-0.4226397696908495,1.1360766791459196,0.30853963992839883,-0.2855665413139048,-0.2373558814919107,-0.23581645969071396
53,-0.22872602466020298,-1.3348452717592507,0.7092848738898452,-0.0963714924188348,-0.006463343714220274,0.08742681734200015
54,0.594479507516644,0.5371017057263638,0.03063781341246763,0.20159753558808585,0.21743340039985454,-0.1978236356089017
55,1.3979519709228176,0.01028481971110251,-0.4647800813768772,0.1463880521013614,-0.03195579657251612,0.1039836021827064
56,-0.7097209357331036,-1.4770162703777923,-0.95206258584484,-0.023064331827433608,0.1916316907082908,0.029702812444768474
57,0.8919508034084238,-0.5029551776929047,-0.6299779035607549,-0.099825683799477,-0.3325891454912038,0.14056259332965634
58,-1.2144021171131756,-0.1967742625544311,0.23423956168786253,0.12260878329679492,-0.27947276631471385,-0.29098812838047255
59,-1.4448319438016233,0.9169814221343922,0.6531686533838355,0.2702522618208415,-0.25457711126449806,0.1840805180006454
60,0.5138325905255146,-1.2258471135698037,-0.4346743307118057,-0.11709784959143435,0.08036621419627328,0.17137800067587716
61,1.0547894113713934,0.604507118609579,0.36550821719013404,0.22507907156926613,-0.14023275724313267,-0.3458954886013105
62,-0.7544451907964091,0.8330026625866673,0.9142841679402816,-0.3173585737440223,-0.01556494203419734,0.3233199860964618
63,-0.14521211673203727,-0.12841230590039987,-0.6027223465993329,-0.05735735462849662,-0.2656848058761667,-0.31581185249265786
64,-0.9036992287628136,0.5982204280027559,0.2513368570858381,-0.32706601581964706,-0.1405655578184248,0.16569832017772076
65,-0.8443418452052158,0.6700604888373229,0.6533438969320411,-0.2815245440637395,0.1083352814114195,-0.31257504688205195
66,-0.5030481747225317,-0.8099553319037669,0.7369805358505843,0.31758883662351906,-0.02264900328913583,0.12063999308612275
67,-0.7579267289066621,-0.34516331532789857,0.38536473540693517,0.3012282939436935,-0.02878804170996496,-0.28064703488045945
68,0.9239894951722474,-1.2654471364562805,0.008036587673700968,0.10272509044396631,0.31277028817034036,0.14490700255904293
69,0.1722577832352581,-0.6739253876602025,1.338536285029316,-0.2267982748234856,0.27299206227347783,0.27763897102974644
70,0.6938953153169791,0.8206413091868496,1.4619244325459304,-0.057907857378124435,-0.2632417618842632,-0.16821330101504242
71,-0.2114747596109685,0.04163937743171542,-0.1806924946032482,-0.12569006307734684,-0.20580144307235826,0.0071283206733913935
72,0.7812697453805924,1.4716000428360956,1.3909560378793517,0.057388849805538995,-0.29169014584210723,0.023066528842254366
73,-0.257501624477531,0.9379823295919687,1.216407672875111,-0.2316125970062049,-0.039527789394722714,-0.010902330056193501
74,0.5615648980559351,-0.10853883566141365,0.19611653582131439,-0.08913116536952587,-0.02704752469109706,0.3313763364925849
75,1.2159721974488966,0.6099896830692373,0.7336029503749444,0.17406858620097948,-0.058802225275470195,-0.07072770552959358
76,1.2899517288876106,0.06298435302688477,1.4938052036295462,0.10655849772640588,-0.16640646343282944,0.29927659071617824
77,1.0482741969283218,1.1921508573186195,0.4319478355960329,0.09932090003199373,-0.04674956267880702,-0.09640917817740152
78,-0.38692872223144414,1.2524959973865228,-0.10708965920098423,-0.2987285275109248,0.03865438430882799,-0.16966653160783743
79,-0.8580420155682417,1.2584978553499186,-0.44531603625160954,-0.10192724053367679,-0.08744021591195521,-0.04494835714840982
80,0.6276792025898192,-0.06458368959477578,-1.4153274619365634,0.08892684831915217,0.34643626594111915,-0.1890233072595767
81,-0.6424450447242848,-1.1632231713684018,-0.9096661857755832,-0.18315600381953062,-0.3438425324064907,-0.22603778858966733
82,-1.1232979256117757,-1.1298299693353735,1.122855269394393,-0.3078515127492827,0.08948838421289389,0.02270857120998907
83,-0.8423435181744788,0.6033267361518999,0.7961599317662023,-0.21261829164647827,0.13265455085027245,-0.15786222991114734
84,-0.5748104057638582,-1.4047487120908744,0.956768425404424,0.11777832639434901,0.1817627769910339,0.12317893074461152
85,0.24103597632718188,-0.21557434409163312,-1.110867454629631,0.2479568967306221,-0.095116344005067,0.2699353771484818
86,1.325015529378665,-0.05493391363656874,-0.5376485394517977,-0.21617365586774506,-0.283527096677986,0.2621926669291879
87,1.009200846048489,-1.413017890366617,0.9452871759318775,0.18085450950969323,-0.049946992487686005,-0.07088024254030104
88,1.2728141142728004,1.4587098708317114,-0.6928172683863971,0.32625903095806735,0.07418421398759548,-0.04961667183451686
89,-0.28260973597340433,-1.3836121977857836,1.3891253565297368,0.31147416033294084,0.17154852081679675,-0.03611941057370901
90,-0.1753933946510018,-0.1804160669081034,-1.288587254246754,-0.06613004139408518,-0.2900238400786437,-0.05743933650887043
91,-0.2664846277493169,-0.18269706838652233,0.7010389355451698,-0.18544046317002869,0.01152187280940528,-0.18110454438763313
92,-0.2359361435263192,0.8099399112888941,-0.9521084935778291,-0.2128410547897468,0.24169629073483936,0.12008662902339366
93,-1.1681977034422233,-0.5298480963438725,-0.571466358228695,0.002648345703035595,0.17268166638824967,-0.1379509755980845
94,-1.0877363490056666,-0.6101812467536083,-0.6903826700565406,0.13010842735380762,0.19877397314596873,-0.2888660390314653
95,-0.10436913685681759,-0.8794090271064208,-1.4742859124278875,-0.30492943793177985,-0.13833481297018588,0.3246705823356178
96,-0.5921095708471062,0.4045503665499095,-1.2842351352654788,0.18925425746763505,0.18165156701447363,0.11226602512896347
97,0.8897970639923924,-1.0568460674081863,-1.242701018573893,-0.03961042445609124,0.09698629197068981,-0.19539933422009662
98,-0.25378267234557894,-0.09271202862262617,1.3168266305940497,0.23702421652262876,-0.20041665323170332,0.2440581271875439
99,-1.3911948384057897,0.9769237457442475,0.20992462058465589,0.32058716986795444,0.339184694235082,-0.24191918245096472
100,1.171420435897736,-0.7256578304611715,-0.17127916461453152,-0.16132767060818146,-0.18402199929759994,0.33928485628494875
101,0.8085209846735713,-1.3267864837908365,-0.36265019821021793,-0.2664028957260888,0.19862698352251723,0.010220906424761794
102,-1.3369959164842973,-0.5928596347642944,0.019432550778327284,-0.12613241766797306,-0.15777499530505837,-0.10262303596973579
103,-1.4671956865480902,-1.1884086309008142,0.2997525309056537,-0.1399383392258472,0.08417387501813688,0.09079029346120718
104,-0.8624014716799079,0.6343903432876763,0.28338638494902435,0.09705670899228691,0.277588154193561,-0.0974244628879211
105,-0.35946116185151844,-1.2412832259683193,1.0133907423569926,0.04155340551687587,0.340535153410927,0.04311310194182563
106,-0.39570004019969995,0.44764962634783245,-1.3028450828168832,-0.23599141515430458,-0.17930508618514096,0.012724082765008554
107,0.6126766605210654,-1.3230438340607398,0.8972351941086663,-0.08644218576644681,0.12340422079759816,0.16093787305379137
108,-0.9735475010351223,0.20216704215846226,0.23033216024041003,-0.3199897267967402,-0.3391801541684077,0.26639174558286594
109,-0.20955324588990099,0.46508928692083096,-0.4842491952376895,0.14101355936004958,0.12215754266076467,-0.02756621833823877
110,-0.47110783973216863,-1.3104958288127198,1.074988884544199,-0.05775188215522647,0.04412249227261376,-0.12913553862498667
111,0.29702430106044786,-1.0894872499392378,0.3617456504783929,0.32231423275866955,-0.04237475278528287,-0.12248562968411628
112,0.5104411744387773,1.2311904960165045,0.6349921527551383,0.2990736466751438,0.19670497498727013,-0.03648323875966244
113,-1.410742838114331,-0.7210939911493385,-0.3439504962343001,0.1851926668812192,-0.1853793934083776,0.21771978200740377
114,-1.0992909537150883,1.0109751704480483,0.8244552578391255,0.11260106928901471,0.031833081642574056,0.13403951171179254
115,-0.9089798352366574,-1.0805307619341828,-0.5232702947737182,-0.03037962989118898,-0.005445387648824388,-0.03438527855556517
116,-0.6585590724242842,0.35884252691458185,-0.022461157925303343,0.28449923727709037,-0.1815811522113518,-0.1663769304819007
117,-1.2969127687089765,-0.23619102963701755,0.6066875766621314,-0.3037926655594921,-0.26257450857423453,0.13322174379163296
118,1.4765076085608815,1.0833784049170205,-0.12647528572684186,0.15441968709694173,-0.1594690625859819,-0.2920247015747192
119,0.04641723826290223,-0.1877027951929482,-0.788375455337445,-0.15178892274794326,-0.2933688683293573,0.22521267881697468
120,0.3980609869929528,-1.100891582801831,0.5178887728125607,0.14822470862877787,-0.10331222660446596,0.2929083400568561
121,-0.6844066214014454,0.2745406361228864,0.9074250318303889,-0.3273585467863437,0.3251613336744985,-0.10960106090149498
122,0.6288323906926179,1.1751782481687356,0.843498081145702,0.11259892996077592,-0.06791477991180653,0.1596354173417213
123,1.0268672675144885,0.5614420663778681,0.79685956691561,0.059539021462258354,-0.22396875143109846,-0.2556129726166434
124,0.047804367461102615,0.9566895391873849,-0.859209796303159,0.315442411165345,0.060676010245381794,0.0763861884788417
125,-0.556643851286423,-0.7283446425039662,-0.19910716603520706,-0.003712960652187235,0.2703093315082191,-0.1628351803651793
126,-0.5623734784279332,0.6361300992356336,-1.1206054142750816,-0.2577029324711035,0.23135732140262671,-0.24599145787590734
127,-0.9805478800286588,0.748424498799312,0.4897492694796379,-0.07688621443905076,-0.22307244122073205,0.08387728587849234
128,1.0797854056564353,0.9547227045437108,0.4739655747412286,0.33256237547580914,0.1655572652413649,0.2804221204367696
129,0.8926195691532679,-0.945341960832154,-1.0524198327782404,0.09490260191917968,-0.1951752204147502,0.32776816673160963
130,1.1094871596002305,-0.6468197133729621,-1.3221127880470236,0.04720520557245676,0.0480588104690063,-0.013977611629050082
131,-1.3993438495970496,-0.8449151873362428,-0.5215596172686899,-0.011661971780014073,-0.1421348201646046,0.3036427167201558
132,-0.04245814929042813,0.7890213255001113,-0.3374120574398072,-0.2797569545460492,-0.3099982566816606,-0.10312055864048542
133,-0.665329201164253,1.0985736106560493,-0.6749249357404934,-0.13660331821328833,0.22314119202368676,-0.2645832963110929
134,0.2962387722617108,0.9140865374338332,0.4751090001529732,0.15362869490790118,0.11291538398896737,0.3172075641852838
135,-0.3999926480813347,-1.4030570849400412,-0.5906949291506028,0.0005830974826365891,0.3407677821437767,0.2545489842817914
136,1.0825287687656422,1.3443732506430472,1.2497092188726673,0.19589188398126092,-0.13459432408635197,0.284313749351043
137,-0.23072505947792932,0.981715388566871,0.8701414778836631,0.09515761549883965,0.08762706286487103,0.09639445551244644
138,-0.003004955589094749,0.11234509451774644,1.0081493512194255,-0.09377163984663976,-0.32186634020474625,-0.24564701845095357
139,1.49159036676721,0.09406454328959013,-0.019708652628862122,-0.08882531343556548,0.2430923466095281,-0.18671378113364012
140,-0.0645490877324637,0.7763527210862726,1.2651774350893605,-0.18186267686730018,-0.30445118815039807,-0.2789391566716489
141,0.707091869688798,0.9463349808288504,-1.4628902039274343,0.32045933882958216,-0.16812623052715053,-0.04693176700957883
142,-0.5903591434535506,-0.3745215615441222,-0.5327504078094355,-0.2844553986407936,-0.1617892914711009,0.00794680896216307
143,1.3541786079446423,1.02868081137168,1.1244802480449088,-0.2996365172700117,0.2742625604944939,0.2106481891123563
144,-0.20105952052818532,0.39223820808212073,0.4144219129385607,0.26582658664792963,-0.342269738933359,-0.03352975333551034
145,1.4645676757737016,-1.066386468981909,0.4873624834375212,-0.015672348156015394,0.13905002104420897,-0.106306481236925
146,1.1606906709785636,-0.9633002192626942,0.7744553782147654,0.30605479076043335,0.33413302249081295,0.18754791523986633
147,-0.2418393017848972,0.05881398665502857,-1.4796892346529429,0.012066130448824262,0.16233874068399962,0.039891256368619794
148,0.9244018664491382,0.14444163587586534,0.7086635825389944,-0.13980253667102213,-0.27646783002083186,-0.09833102833236763
149,-0.20417742270574024,-1.461559163038358,-1.168977189284119,0.1641350745128541,-0.14870743157941413,-0.10737355546918911
150,-0.8457684439073841,0.28481316316834837,1.3995719605242933,-0.01440935496979675,0.0936719846741346,0.022155838594341767
151,1.2937864828679952,0.7055343255997202,0.6041609156659091,-0.12644210332199768,0.057785004721780775,-0.3261082576711897
152,-1.1024568504719308,1.0948530802797465,0.3184620255859394,0.3227344967896993,0.16432756103845533,-0.2762310896636135
153,0.8317938535034148,-0.2618587267219534,-1.154931005293931,0.15585542622312162,-0.18017832158672212,0.14910002546519208
154,-0.7182366288794734,0.451091596409245,0.19765693775141902,-0.1603565921853137,-0.3055239700437085,-0.30284416345781723
155,-0.5336313375371398,0.4607990805632145,1.2703203588948027,0.043645223466602164,0.1888312323729885,-0.3485218235204648
156,-0.3816475238385404,0.7153673385711325,-0.81742590964802,0.04121269794461993,0.33028876827125453,0.13414961213029022
157,-0.09091334616408786,-0.6149699037558111,-0.4284523757631469,0.15114272242272972,0.14184461494371342,0.28748324975130174
158,1.0505110797727752,0.0369057712322185,1.1482883353145494,-0.0971839389143153,-0.00192793989404327,0.10061466753911409
159,1.3845888513338571,-0.5054601018531243,-0.8600375413228469,0.09410262886857024,-0.3136162915699858,-0.280274832190643
160,1.1469831186315202,-0.7871485623321601,-0.18344113973110643,-0.018518558003476408,0.009322448168971395,0.013945929172062731
161,-1.293560955125201,-1.3619089590820188,0.33263472638361113,-0.19344547469536366,0.12213504610747891,-0.3388102749599077
162,0.6650473446457821,1.2781162496770393,0.72939711398238,-0.023560923622288392,-0.2070402699862052,-0.17654345804957366
163,1.1225059994865436,0.06172670594901075,-1.3748101025030246,0.1414124488239204,-0.14113879534701787,-0.2646822929670293
164,0.8447836738639167,-0.555081853234279,-0.7715350874921204,-0.10619453642084081,-0.13752122250516965,0.2946654293939621
165,-0.24866470500180027,1.145395738070401,-0.2541373807470899,0.058979727439650007,0.054589107248702064,-0.25385481317769304
166,-1.0281806788791454,-0.8680962786659011,-0.9181534114512326,0.3445913883706257,-0.23128265064767142,-0.23415431225649574
167,-1.2204405524632296,-0.9099713279847307,-0.35014518376554316,0.0265024766545296,-0.22120363521838918,0.22628902818646013
168,0.027853654976027542,-1.1513578838001455,0.21881260087554066,-0.012304580419359407,-0.003851592404023223,-0.02131061136336465
169,-0.5029942364973171,0.9123690117493446,-1.0024415770561048,0.18493986029999962,0.34151796452216077,0.17527405747575694
170,1.3542202669048473,0.7410081339018562,-0.11379459481952825,0.09472576432543879,-0.049797896148242086,-0.2384991396043572
171,1.4389127290620576,1.0019031115989505,0.8697374527535597,0.2512098026234991,0.06102288430894639,0.03771287935193896
172,-1.1492829681539662,1.3057035120757479,0.6871766790406939,-0.17216554787705654,0.024702528305844174,-0.11610240527366893
173,1.1726789701125044,0.30511143259608264,-1.2038667688655031,0.1740841539573792,-0.3350686349291509,0.052766879807583905
174,0.10287662371105499,-1.4309372042505193,0.25298007776452724,-0.0894102178708569,-0.10127621157201554,-0.14615332360096747
175,0.3274406036798805,-0.23605521693599552,-0.8725079573221081,0.23496887085625745,-0.014405808947739606,0.05722045755624629
176,-1.454776941322876,0.6516211898752529,0.671690603324131,-0.2694504162616914,0.30260654276578347,0.2401875762865964
177,-0.34590363036565197,-1.130248886144837,0.2180635342285666,-0.29134311636143917,0.014127005470319665,-0.11848872696278617
178,-1.009806463735751,-0.2611716206971961,-1.053017459914301,0.23791006801386316,0.11943641388329981,-0.20271742479311586
179,-0.9546144974012722,0.828490176683033,1.183443546304198,0.041595062362799105,-0.07813184363347393,-0.2838356466294691
180,0.9967446986587234,-0.498352540498032,-1.2390400294399349,-0.27665988770771516,-0.2377543454113313,-0.15903376307756598
181,-1.2999158957174757,-0.6356602215864788,0.12899743925561857,0.0896798128671377,-0.05556213282304086,-0.023834116746005145
182,-0.4252069023712628,1.2086011558528345,-0.573114614301201,0.09755308563165027,0.2403885918435459,0.33373031582297136
183,0.005256483797589251,0.6229008250358978,1.4201173193341363,-0.05658278754972997,-0.003939044182427891,-0.1995840926095406
184,-0.9628863200225001,0.29033044811435516,-0.704060362621004,-0.2124111296192009,-0.1618570490883517,0.3058870707624599
185,-0.2144638355563715,1.3639107650063016,-0.9064331510200885,0.24845361609287855,0.16538624398549304,-0.05985781230404886
186,1.403753123034174,0.8725868954870539,-0.617763319854872,-0.13020564275954635,-0.20856605261815533,0.2327976288024808
187,-0.7686314090261412,-0.2477821607607411,-0.2617191202260396,-0.2935673884708954,-0.2635145680655011,-0.29870076582810035
188,-0.4805677284724186,0.9242203781146126,0.6040110132517493,0.32513211145817966,-0.22938016590881163,-0.2550738631718691
189,0.7051978168774728,0.37631389343164123,0.2690240897073517,0.29045551806516035,-0.1847854302675729,0.21834662401195717
190,0.34941259660046864,-1.183404899043258,-0.7020082154749976,-0.25133869597978925,-0.02990683005725334,-0.21717244463408908
191,-0.22948497372011456,-1.0169844448260137,-0.33521102185534035,-0.11191521713191385,-0.2831245936468199,0.24464495613836137
192,-0.5836685287838016,0.6582295318114872,-3.280944984407341e-05,-0.34460826299054015,0.25723340138073353,-0.1934455775893607
193,0.5031000916919339,1.3888993061662926,1.11738807687539,0.11407495574374113,0.2110128531132461,-0.2281323659703312
194,0.6585760404486463,0.5687086582223344,1.0138361877028101,0.1208540418531999,-0.23199454873761444,0.1936337743609111
195,-0.15038863470046815,1.140707421855267,-0.3150784922585643,0.3323676233632109,-0.03889288084851162,-0.0681081784198183
196,1.4819021472210112,-1.254948883879975,0.957023898553468,0.3069581026379158,0.1812959038284247,-0.29294873732730803
197,-0.7807001865398272,-0.6803877052549936,-0.4623490675054196,0.19337791451671016,-0.2940805097370905,-0.12825465400608788
198,-0.949917893393302,-0.5927634180113917,0.39205961200305506,-0.3014072226794682,0.15319883806572576,-0.1749489113140909
199,0.8653814944745504,1.4915272240537831,1.423544010994005,-0.27151245797902845,0.3047209514442335,0.011491458810226143
200,0.9172121717834383,0.10362224918637586,-1.0562992437218688,-0.17296671660772572,0.2351155100385771,-0.14343836933097914
201,1.2689342520468605,0.6145848104340432,-1.147979533703234,-0.21345195183324833,-0.056282745634928535,0.30883843444712994
202,1.3146988609821393,-0.07383943013958705,0.4038466525511195,0.03859772876439408,-0.20158037295800207,0.2293204852937976
203,-1.3295088846349783,0.36424552391085774,-0.9554421225894695,0.07841491133674953,-0.01295203535318085,0.22174701240570488
204,0.5550924585646091,-0.8733370040254522,0.02129148145955373,0.07620839960596243,-0.29303042843575766,0.18540476297240757
205,-0.7645724313063135,-0.3661952909079693,-1.075814834661007,-0.26893369017422963,0.33303936491667835,0.058873063176719025
206,-0.9605671985300899,-0.7278966288618488,-1.270748748037541,0.14468768552559402,-0.012724382526496823,0.00047686539371693686
207,-0.191938637687028,-1.0865235007272878,-1.0073431219472417,0.012166860337685156,-0.25739483359413456,-0.3469279484255787
208,-0.5279624298986159,0.8279694135465423,-0.8384273652266436,-0.04276568919873745,0.23596117515637122,0.13453384630666318
209,-1.25407134364435,-0.38251880529564275,-0.5503295083916462,0.3312255893988443,-0.017832661694673124,-0.22600292751822934
210,0.4166368536663585,0.5613519823461388,0.6983568817713701,0.23984511137124784,-0.013730849090124909,-0.1106769811364741
211,0.31222688539477916,1.0743846383343936,0.6187215841740716,0.3022140955341455,-0.22939819071282008,0.1498595077120636
212,-0.47280676891326756,-0.5421001325391086,1.0984223376857196,-0.18241462735646236,0.019190722924247686,-0.1738273810926003
213,-0.24296672606664926,-0.8975919851130336,1.059038677317766,0.23383622145305732,-0.14030884921894454,-0.21834015823166458
214,0.7135517207934248,-0.653909014350103,-0.14879908407891618,0.05112003080284707,0.15865034384021734,-0.1665760694945296
215,0.9815977152454964,-0.5265857181537077,0.24850100415709542,-0.33785498695613186,0.18603102937003935,0.06613396121923466
216,-0.8288668353807361,-0.06284604189686482,-1.1249222058020005,-0.05370740720478998,0.25561971046288967,0.30916043499161916
217,1.3326720641572196,0.8814672150362872,0.21971120811616718,-0.1464258668122376,-0.2912602520452242,-0.26834226537835176
218,-0.03033482018651812,-0.5967397135143876,1.4214429923654173,0.23644898731930072,-0.28583517259324664,0.14217667563210878
219,-0.540021989502527,0.6528863785203907,-0.0013755690315748748,0.2700906823799353,-0.27708929224459183,-0.11995883437829556
220,-1.4760489140718063,0.13401745224185357,-0.8102930355985961,-0.037079067889308676,0.03240016040148325,0.2793346068676763
221,-0.7210877198469384,0.5254999529419906,-0.6493051863967592,-0.0753593997668107,-0.018405046822310426,-0.3426299007685789
222,0.918994114616817,-0.05412881414304849,-1.4298643154421953,0.18161587862921255,-0.16901170829803705,0.03460265112107643
223,-0.06678302525012425,-0.7875095482221844,0.05426178717664021,-0.07591128717625949,-0.1584035446855576,-0.0173164147971878
224,0.3708023292262408,0.9425993589211505,-0.6799742141989453,0.04485348133890236,0.03040851450529084,0.2629229060914932
225,1.019765873263403,0.24749382813067444,-0.4561327308220733,0.21693519104987385,0.11326985046454342,0.3277130168676142
226,-1.4449940070225162,0.6098030360110491,-0.2578392221767709,-0.017869772665357258,0.22034030452906211,0.11237532399024104
227,-0.7887409802600315,0.678376533385427,0.09563226528776969,-0.24176543489922656,-0.2541117567088725,0.152622072884629
228,-1.2183754447721813,-0.5313267640827322,-0.7838029681276223,-0.10171425840704595,-0.1612112800391724,0.31027799354080604
229,0.7010548758717512,0.7372892089897856,1.2223109425562635,-0.25787748497716784,-0.24370903268068375,0.022438111164103762
230,0.578929459767068,1.1893489546862837,-0.5847224812655114,0.22640599442076234,-0.09703468614408033,0.16656197878813375
231,1.056623264546873,1.0345016838100403,1.2714855135096954,-0.18203803353751408,0.10700879122011764,0.3119481896718533
232,-1.2943444209425383,1.0651011453592032,0.12225485976580241,-0.15371020431370663,0.0462116260617564,0.19755457579421629
233,0.8103458766825371,-1.494050910353017,1.3658621409445297,-0.27382578562299026,0.17244788504869418,-0.13047129319909606
234,-0.2924316084297569,-0.37956757084710757,-1.1695312538774398,-0.2813916369902107,-0.3408275386456823,-0.2371922492285028
235,-0.4267149034523987,0.30962989918300265,-0.545722546647303,0.1772208320263159,-0.008783365571768065,0.3322703096172375
236,-0.8795978018110895,1.466226700227863,0.8313709328493553,-0.08632958367589245,-0.24218138954757476,0.08321660874288293
