id,tx,ty,tz,rx,ry,rz
26,0.3976363021727538,0.009599313535579856,0.4780517673034046,0.0837827275218467,-0.023054420006244195,-0.02123771503083682
27,0.259917074322361,0.425189627161477,-0.48115176831295847,-0.06532703158560185,-0.0821845063566195,-0.05098348603154835
28,0.3126979408591005,0.37612075684485724,-0.4564165525730852,-0.05346487983409749,0.015183895566703383,0.0061960134291756085
29,-0.3747461107140535,-0.07075244099166855,0.0010345330325131075,0.018248401904578545,-0.030418957917880487,0.07900542064575763
30,0.15646262673392553,-0.2651376526266781,-0.15500824585074557,-0.011375140266028224,0.003220214433125919,0.026945660997729607
31,0.16612772475064363,-0.18429646499219832,0.4999371877617369,-0.03358960216495599,0.0016888755467561135,-0.08353564224712254
32,0.49465906860518016,0.21989317696520894,0.23768893457283735,0.05567142681157242,0.06304576608188632,-0.05364785207382726
33,-0.26040185627713186,0.18217568602956213,0.3465535388245037,-0.05863172247110933,-0.017548284066388125,-0.0592720900829297
34,-0.17600987781017652,0.19983694978387778,0.14943836215151196,-0.030606552491968957,0.06284113390472938,0.019535171761273253
35,-0.027006066583831423,-0.23742810190607577,0.13735970269143327,-0.04189035353140844,0.016814686140194768,-0.0814632057024054
36,-0.04055438601834904,0.06833079494997985,0.16596496610778577,0.018590454764056834,-0.0048564525160359855,0.03634629067713766
37,-0.10924667750844363,-0.12799372991763314,0.10643866095862353,-0.052543331111062505,-0.012286793707466435,-0.0025177151187696792
38,-0.23652704122306445,0.22078413411381936,0.3986247505148013,0.01802438587080527,-0.019251603215726595,-0.06021748020568952
39,0.06484237977521246,0.3223975753188514,-0.10765476725100964,-0.003540427114176238,-0.05864904334863388,0.01785775390847189
40,0.0320946540904431,-0.10033326396952369,-0.4938557480817144,0.07601384286955581,-0.03438926003608029,0.08245416371002508
41,0.09029112848100318,0.28308102716139405,0.2561379830158327,0.008774997230081525,-0.06207889628294018,0.06357120291564143
42,-0.42142618008628785,0.4133984264122095,-0.4440760410907836,-0.06251109226219616,0.06164021352190321,0.06860511114448678
43,0.2956345010741953,0.28475815497266765,-0.03440757466237443,-0.04194319890817935,0.05997196828818961,0.008294160225672956
44,-0.08181553475108394,0.28315927909143945,0.21823370460481306,0.005679587530095531,0.08244776683624293,0.05639108445115454
45,0.41902997774951867,-0.08894590994013984,-0.09493499879231482,0.07707067488981274,-0.05091404387938202,-0.07880053449729212
46,0.14358769374604818,-0.2661193210007604,0.33583593412366586,-0.04674330631324506,-0.05875659783329547,0.007337584113653029
47,-0.4251025916886826,0.3956417795408772,-0.16789250510698583,0.07129006757227938,0.05969549502677108,-0.05648859620915546
48,-0.06852895801386194,0.11311366957251756,0.3645609222690156,-0.05871062274491672,-0.00399558924573439,-0.062247841116815895
49,0.14425759095642066,0.022013173381171147,0.2557465210758604,0.05186682190278188,-0.041567805571122385,0.0675205008221234
50,-0.03696285147566303,-0.3584226513747236,0.169181184945417,0.05007999050523287,0.05002127578357937,0.02565185500582113
51,-0.4616642909640045,-0.48954672083196116,-0.11116935875925116,-0.03565184034687647,0.044263229533702333,0.05705788031066991
52,0.30961273316904137,0.3689111499373532,0.10411742672918411,-0.0049288958754674745,-0.007222275612358435,-0.017982829986431734
53,0.2966091493806995,0.4260106701169163,0.019656505027271787,-0.0105234568314772,0.043300099908235905,0.04511964646388837
54,0.18741498741508344,0.09663134311079424,0.11773696995533212,0.05883455261749818,-0.04538216747063291,0.044855947313388614
55,-0.0785476664465734,0.03820138293356279,0.3319651489015366,0.008332323239119305,-0.03438873206770506,0.08260320451362016
56,-0.09605489188018912,-0.2505060828176039,0.4600197853833766,0.0455572752942392,-0.008457035607638863,0.01552605771028278
57,-0.11039641757397534,0.18162155421468495,-0.48999839206932816,0.013246191700882225,0.008854631622591076,0.07890227242868714
58,0.30547728296806165,-0.05466069135024132,0.240362087152045,0.05633108486892734,-0.04061748782256671,0.007574368814732897
59,0.22776973935847777,-0.07052339870789348,0.18063979063873192,0.07698705798584286,-0.019328086027003612,-0.06224398054713354
60,-0.2613734542171485,-0.23939356798218636,-0.141520808276981,-0.0037240284960592743,-0.04140075231851164,0.02992192178324291
61,-0.42285598786278056,0.3554311847334011,0.19661871438913536,0.035755948777845256,0.018828595692950607,-0.03296873582918292
62,-0.4492790338690754,0.37050605657906843,-0.0703841590006764,-0.05832962769665224,-0.03269625559708586,-0.010079218060175915
63,-0.4227017371515832,-0.18977855564186097,0.033482665163442116,-0.036852401852839646,0.03396600196146879,0.07381334193371097
64,-0.16374942340877963,0.4851059217875443,0.1328472430277131,0.044783356234106834,0.021047610060162734,-0.04965307553865472
65,0.23156220527679416,0.13492096987817026,-0.22316636469981022,-0.07884512145565813,-0.0041242697872166355,-0.04720164017683674
66,0.10831559243181144,0.13496531523892785,-0.23807129302790664,-0.02086438828655677,-0.07087304432111517,-0.08299369451463773
67,-0.2961900110208553,0.3135768941061017,-0.2597702783342778,-0.03771220521326803,0.08357631457486187,0.01871931799027655
68,0.28178547245545804,0.14564885313952747,-0.41916529899325894,-0.011972623186993468,0.04723520505480947,0.06068739550657874
69,0.023432637583169713,0.3652254565518148,0.48355315534285215,0.025961175634597964,-0.0803239225793369,-0.019235898059921337
70,-0.2726609276083317,0.04673358086892909,0.4650166321027307,-0.06415592613869037,-0.07187029935933466,0.035018716606591796
71,-0.04777998768930547,0.13512583030778447,0.38467621171886834,0.010672990775131556,-0.001103724593195456,0.0843858798626936
72,-0.22936788114611206,-0.08922686808524061,-0.04788041538408394,0.018191289207493397,0.04265450889028333,-0.0012006280283440437
73,-0.47809968747043097,0.3136658503558517,0.21318422542004767,-0.039372839489726696,0.049923103081592014,0.08662579955672896
74,0.004269913396388825,-0.4076002597207612,0.19063979539516251,-0.0568619066574399,-0.05683267431925023,-0.04947934454169501
75,0.4292818775643479,0.20034422406091146,-0.13977357351382536,-0.012124537678303286,-0.002971935453539957,0.011443173894532827
76,0.22140364679267377,-0.1974885277270202,-0.3523477948965267,-0.04695956025252055,-0.0009617689127761638,-0.004126878701254516
77,0.29022278189419504,-0.30204653544732407,0.08577593824359775,-0.025007095184312992,0.002591156615267046,-0.08639535209024994
78,0.460749073697887,-0.24383918083914202,0.05295749888414303,0.042700806060790596,-0.0643223115853407,-0.03206539210293593
79,0.40364305694082736,-0.13625006577652876,-0.27451582266735475,-0.06275974732461552,-0.07402845678716667,0.08052773467889164
80,-0.33972934671219046,0.4724630276836821,0.003824407427348353,0.011939199939023346,-0.08338934496448443,-0.03291227551218774
81,-0.1578839384909595,0.3170759252318772,-0.30691502456891173,-0.061497128189505916,0.006669189859049603,0.025851552526750768
82,0.05456685731916211,0.05337165702707469,-0.4219393578934383,0.03138113272711558,-0.06456906708958808,-0.06950586662830031
83,-0.11029794002625892,-0.30846472177234874,0.01875489002603603,-0.019029115063749553,-0.05547686781810897,0.04880587472940069
84,0.07484356627639743,-0.21912970574275314,0.463880574860548,-0.044880479124616346,0.06455818126233809,-0.03862212129315287
85,-0.02584953354974051,0.38590652978787443,-0.2415692230501154,0.030387538081217896,-0.02437989256142569,-0.02030158047857571
86,0.177582527145138,-0.18112688361845863,0.4129364614505878,0.05006313798820751,0.024447913127457237,0.024815719637488957
87,-0.35750112734004513,-0.19204693852692722,0.050544967224026016,-0.03454283238306253,0.0715829021426478,0.06708944191833974
88,0.437725380826283,-0.3537668647866852,-0.03409349101888748,0.08235369240394606,0.05460323208480604,0.049817890945224326
89,0.17869057713035397,-0.01526918924101861,0.01646364105625786,-0.06835554294536528,0.06952182041543495,-0.0694402619365501
90,-0.299377724556109,-0.1443372688676341,0.217064783931741,-0.04350370609586779,0.02418688943084943,-0.0344282258700959
91,0.46385399762360735,0.48875502251281544,-0.013476172284074495,0.010319277400740215,0.06349609896151423,-0.06217378642539276
92,0.17359345492829537,0.21847567782744537,-0.40113157197343796,0.05787481516913578,-0.026779324778523846,0.08566901928539478
93,-0.34391403380742747,-0.18968489625352247,0.0257117743859282,0.03000155065259699,0.025337163460645618,-0.03368519815527311
94,-0.2765139816397266,-0.18186359264793917,0.06497431543884957,-0.06886212951345858,-0.00653354876414829,-0.032948545753299446
95,-0.44602218856025866,0.38502081640882146,-0.25276022062499304,-0.046923355145930025,0.05200921760503179,0.0797425717144258
96,0.06460844759654782,0.25946710921323923,0.012299480591410505,-0.006077636558031504,0.02577733349713424,-0.00045048293787209784
97,-0.40983292855773457,0.47766947410018956,-0.44024810462545727,0.035365092425590335,-0.0010308004043825532,-0.0195642764418078
98,0.4695343441785069,0.3036055337606207,0.34415237989841885,0.04003286522682379,0.06336080936175513,0.05959050809672881
99,0.4529119906661734,0.18358297284659175,0.22082334934568015,-0.07303743921184216,-0.08194110562208455,0.06594617268067345
100,0.12795347465056428,-0.1275637100339807,-0.33662813331608765,-0.040629594565242386,0.045048795001183084,-0.017104306048471407
101,0.3973270272893372,-0.08042079354274123,0.03486848963918654,-0.01467338025730998,0.07664476390102402,0.040578800135890346
102,-0.4700380127053879,0.24177892411160795,-0.35841986975944085,-0.05417032458698785,0.08603203286106108,0.08261076483775301
103,-0.4167470015899506,-0.10910760836773681,-0.2128354047824751,0.0571794491717848,-0.06540636979264526,-0.08692842582182472
104,-0.4073023443707101,-0.3754274647387852,0.1131970994674878,0.029646763269318924,-0.05339318046444638,0.0020708721868652018
105,-0.10319050856478662,0.08989673733569792,0.4072440501136987,0.016939904408055876,0.011438989135571308,0.04571533759562903
106,-0.48580063154444153,-0.01983373378913289,-0.04278682458750216,-0.042354864233654546,-0.024529368352199214,-0.029421409241528553
107,-0.08577795207048866,0.24115419155960416,-0.1354414419412766,-0.043273261229751135,-0.05416562049046456,-0.07912510642060354
108,0.18509955475417728,0.4856513890755402,0.057205446025928475,-9.365616043428857e-05,-0.02810013183166293,-0.01679391093083669
109,0.3137547655840446,-0.3832478829738686,-0.32029933738430216,-0.005354473073697379,0.008423053312235638,-0.04532712954113655
110,0.09103108587299535,0.3734892475106737,0.429920023201242,0.05232391210006906,-0.02613876679152163,0.03413406688204759
111,0.2864618336940252,-0.10541833402326273,0.0759703387670887,-0.06740601873603515,0.04352455545411321,-0.05850420539785256
112,-0.3302972237775518,-0.4009205524655034,-0.02430973091651356,0.01681945175535389,0.022208854354470887,-0.05091610666213703
113,0.4230824370355436,0.02688717589468803,0.2195220816766723,0.01958608689737277,-0.030157721321965297,-0.05080962491920974
114,0.46718091322092115,-0.48574177463664114,-0.3754590961457286,-0.020386394203794508,-0.02523298264508015,0.06621094599579797
115,-0.38296525366349377,0.42236540954973134,0.2191172490871237,0.06327660812678397,-0.014688609256969814,0.07932156679366867
116,-0.277978125490451,-0.40457436471409214,0.19839205844026508,-0.08056829803976152,0.02200947051601872,0.05824439859202034
117,0.39891336865096394,-0.1848729928377435,-0.10866541874612956,-0.057371220743456235,-0.07685397298685843,-0.024463457764681555
118,-0.3881688740070829,-0.2625793898750889,-0.0699650270750013,0.037437320300305776,-0.05014889732248878,-0.08064472266379219
119,-0.2591405509582725,0.037897398546453576,0.15251501385422128,0.050842911426977264,0.012729357566014097,0.05047526732612326
120,0.10571909167906879,-0.48202058508852663,0.22355916846896962,0.04636913853830773,0.036532551196603945,0.06319093656106504
121,-0.18607429818008825,0.11388147324249731,0.009102625025516287,0.06857453050529484,0.054139884597433026,0.02218046937517027
122,0.12170703524107584,-0.15780548658445448,0.2833539443568205,-0.02185306820109307,-0.02779493949989965,0.009697762318328867
123,-0.4965138549991386,-0.3026623831232007,0.27289328151100944,0.04193319661488831,-0.07008828939871005,-0.011746611664250083
124,0.19098924495188918,0.010939066970358624,-0.20307741574085136,0.05700754776874707,-0.02682791345377743,-0.04220290939425103
125,0.3279984041993935,-0.21671479824608375,0.3109928873341591,0.03425687900599046,0.03282234631578443,-0.015060355372754245
126,0.4610718562658058,-0.23270778782864376,-0.17088742534595314,0.007412355566417118,-0.011423620023267625,0.04147336457470295
127,-0.3338268194659967,-0.3591920232661957,-0.3647201918522356,0.005275260484652137,-0.03469638506228996,0.012140503190802263
128,-0.18783372321738012,-0.35863459223813066,0.040809405503583585,0.051146871646063255,0.054874383818175325,-0.05132379555901144
129,0.35065647837306546,0.08966146703184275,-0.044333372822321304,0.010047326180055908,0.013348933196197527,0.06872507257159319
130,0.07196932260498612,0.05906281318399509,-0.16364331365641394,-0.0635110945287819,-0.04203287353113327,0.05568783222291006
131,0.2689433269549598,-0.27085888626680843,0.23256772853521956,-0.05243009683970616,0.01865870867393954,0.006375969836925618
132,0.21016025727358079,0.032984303757660594,-0.007473527942691072,0.05821312172770565,-0.06570441298467418,0.080894482936687
133,-0.35338947062686576,0.31862396311260255,0.3731615260568185,-0.011045886337777495,-0.0005011246553984897,-0.06772287156007033
134,-0.31339336110442084,0.4391799263092834,0.48023548822788364,-0.0038971296106520116,-0.026931631330032266,0.06888860008898888
135,0.145792456257955,0.010298864312944911,-0.48014435376092535,0.05619022367820171,0.04796163823006757,-0.08638046105473382
136,0.20408571014084798,0.4406975729281746,-0.10446508023826473,-0.046955533153240914,-0.010544888857090826,0.05638649663455918
137,-0.49877664793956666,-0.4414004681622674,0.04615179280474824,-0.018368631958064235,0.049474990860292604,-0.0561325505329315
138,0.1729110309851134,0.11089705770585312,-0.41235035372941453,0.01932139961590609,0.050325040420877445,0.0316351482105581
139,-0.31865390691305684,0.39963350458408564,-0.003526822346892944,-0.030239286261672462,0.021637809664387084,-0.017344509569322226
140,-0.4953382921950038,-0.4848380733178318,-0.36274689439250496,-0.019190631612015934,0.01510515629990291,0.07734609088945335
141,0.24530468079258905,0.43578475511171966,0.22518815008662962,0.07625092466556599,-0.04251738687941879,-0.06682310770768428
142,-0.20721060962991633,0.3958456903125058,0.37194216816199155,0.0166369389757587,0.0038546057532907337,-0.0729513820916191
143,0.19928483318314827,0.07573049206729465,-0.2778716279442385,-0.05345589140010624,0.022241831021635527,0.020806294874590434
144,-0.1698631161354326,-0.49200289801607866,0.24589310213544446,-0.029044856795358096,0.07056115843614257,-0.04882662624489605
145,-0.09090781634095024,-0.22946341577712248,0.1441063702430202,-0.059542990395659655,-0.03604908226864531,0.0210043218280735
146,0.1904242257286377,0.01796787097934116,0.08831077962425316,0.06221741570716306,0.07028194041143292,0.06659842199433921
147,-0.09205899637291892,-0.12946570771159083,-0.3402473308001296,0.01548115343402609,0.04128341237388518,0.009363868769046331
148,-0.13973910427438097,-0.2525349927951839,-0.06856984292361401,-0.011122812757364601,-0.03657317752607088,-0.056792094752188896
149,-0.02918034418569171,-0.33510615423516676,-0.21379445070538916,0.04525015221162582,-0.08173834603829623,0.04322409692452945
150,-0.09583738786473406,-0.4757297182097062,0.41773239492410896,-0.006477694945489334,-0.026785068885924183,-0.0382618231157943
151,-0.0637918635135154,-0.40499019499278,-0.16047374687269422,0.04210908035449199,0.05598968037703711,0.07673177288984011
152,-0.18918677003592876,-0.4632897322132141,0.3390471989541939,0.06716033991244451,-0.039440925857734004,-0.04907181050875294
153,0.3796782935220381,0.12559798292557678,-0.34488671180661656,-0.07542891932574015,0.03509320127671475,-0.08123447648461499
154,-0.26710365703815875,-0.03422192847522998,-0.11860500801906515,-0.01988892885232486,0.07824189372568333,-0.02301237548472764
155,0.39223486099741955,0.38452791789141383,-0.2680358854204591,0.08361790351473883,-0.0853602107822864,0.015724035094305838
156,-0.32561589971976734,0.22258355015217146,0.24239325663699696,-0.07116745357504382,0.06452410062667485,-0.04302278805807694
157,0.4092428844351548,0.012263209387569418,0.20943127874971001,0.05276111256561621,0.07762784115610087,0.08380024914330003
158,0.46818943662358614,0.08554658821700434,0.03575968808572194,0.058618121799573694,0.07866780897437173,-0.0415477861542648
159,-0.10368627545922127,0.2597573227499471,-0.11010915144698674,-0.07834582264833256,-0.06653902697809091,0.07127272438230739
160,-0.24652234597124867,-0.15434425490602954,0.42235210807055845,-0.03858346268547485,-0.06956087147607883,-0.03477699786469297
161,0.4766371782579367,-0.32322050855057927,0.38617673145404474,-0.07777427657857686,-0.047687314244207565,-0.016867146239271325
162,0.483899407641905,-0.4301055718328838,-0.3646345678901297,0.058724275377985684,0.07924636507891719,-0.0719584122029117
163,0.3723872803803495,0.42846619155059995,-0.2379634083971398,-0.023791723565250025,0.07970436036236689,0.048809773488078495
164,-0.29671757798803744,0.10522876208386711,0.015291729179839897,-0.07725494458588343,-0.05422107766201282,0.05126089419413719
165,-0.04880854910158816,-0.3333271959880504,-0.22743628522553894,-0.08244816331571612,0.07606814777990598,0.038830360098695796
166,-0.4184974974871003,-0.012973581348947882,0.4996620094754406,0.011210578436658786,0.07344036951960219,0.06842396915668343
167,0.265948572361715,-0.23765044720829298,0.48294140058674695,0.04032598243141029,-0.01889963412520818,0.05755740962050375
168,-0.13794089787105335,-0.10380356384904466,-0.48264214961348806,0.02143377425242974,0.049115167909949985,-0.05327789324092069
169,-0.3150904749022758,0.3590069049086483,-0.48474295730981654,-0.055416418119801886,-0.0666993597890104,0.07889655182721429
170,0.23591109681515599,0.08644059523175018,-0.4118458305697491,-0.08238347748386465,-0.05300983709986883,0.037029782062242195
171,-0.4652322095288203,0.013228903260298797,-0.387269116257302,0.03756609289581465,-0.07768614312614242,-0.05060265370341017
172,-0.3969392029815343,-0.15204794900862828,-0.35371047072106343,-0.06927686479483898,0.0008032445365229455,0.06964567822150995
173,-0.06080538737298902,0.17662642356046254,0.4449241483997065,0.06171478670421968,0.0470343242365755,-0.025462322608135413
174,0.2462643228579675,-0.022341838285228732,-0.1304315138372728,0.08074379696204696,0.056623882465441276,-0.06700267728975168
175,-0.11354059187568633,-0.08912057272236462,-0.29880678039945563,0.007669765930459872,-0.022879547056251125,-0.02563201503305086
176,0.11845604544241539,0.4226386173121084,0.3053789810542963,-0.06325198871687163,-0.04460588779997731,0.0796444770531877
177,-0.22460140886013302,0.4952839356467822,-0.176041370143443,0.015814529532188978,0.016756759673792403,0.02378650064656977
178,-0.2568882957403852,0.03142560779609116,0.38836047399898543,-0.046162559666938344,0.020519245318454737,-0.057086442958285785
179,-0.03356103009353273,-0.3769036024543446,0.19308254844439743,0.0030873589163551802,0.029502452340258053,0.058166175561126576
180,-0.4651244293852589,0.030081705716772045,0.4966773489142785,-0.009390094226545105,0.0681242800195285,-0.049808008728916435
181,0.10033047602618295,0.11375096676126129,-0.49877745327069267,0.0034968959909711466,-0.05097791270659844,-0.0341526293004959
182,0.2506540893685565,0.030344761016500188,-0.19797252277475785,0.04246109346365404,0.08491915493070071,-0.03777166410074885
183,-0.22987643487974085,-0.185656712087651,-0.06691292592305109,-0.054144418387296944,-0.051886665727041155,0.060130925089143736
184,0.4974914427682239,-0.16862482282209434,-0.4098635095926034,0.0359692038768171,0.07686068630923851,0.0768543300020024
185,0.16580998813834058,0.0898808470667668,0.45183797216720845,-0.03095490048000791,0.001619234736445502,-0.08075013210960337
186,-0.05907923847398011,-0.32539228785133634,0.25524487968106246,0.0280137715745866,-0.07231086330789765,-0.015728204124255893
187,-0.06332121913333677,0.15745031978206647,0.019759367612269485,-0.038429767358644326,0.0186548798871457,0.07605941340795
188,-0.08096579623975886,-0.06174437894292306,-0.4122379523803671,0.05988369354664245,-0.03453906117718102,0.07859618655518619
189,0.32895305804697406,0.3027022480848466,-0.02794980680619963,-0.08705752734231051,-0.051017930806830224,-0.012492610219125747
190,-0.05096963040466174,0.12924747841556272,-0.2228042951345135,-0.062472636417487376,0.07724324992075936,0.04000347354887835
191,0.22941574214649774,-0.23835506685183805,0.42236091462709,0.045803636697509545,-0.041779178652355496,-0.025096195927177087
192,-0.2293000076688796,0.02711251115035751,-0.022349038893210715,-0.002613553263096929,0.07371140122372086,0.0581317550185828
193,0.3022293960294328,0.2619799087024225,0.15583091818607564,0.08303600395483744,0.06224753047838153,0.023175408769896693
194,0.15902358454765653,0.35933840135863115,0.40866416651166015,0.03899434465830714,-0.052757925130979724,-0.058490263667110375
195,-0.4884069468283273,-0.04283497906129319,-0.42453298297589526,0.03760570198985589,0.08044154363702245,-0.08643689242949186
196,-0.002435762035521094,0.07844165920672286,0.07514906933874155,-0.01805883743986968,-0.02889933655237526,-0.06735043953397882
197,-0.06161925273978319,0.31235205158719803,0.27398733214751814,-0.015631912141345714,0.04084497293698181,-0.03308452164455145
198,-0.17518662422350462,-0.47646041482367674,0.43464146335565235,-0.00431524347541418,0.08263363279778986,0.038791830860471235
199,-0.18448622422649197,0.16092572840528319,-0.3849421460834759,-0.03897577734513674,0.0510206057646741,-0.007351065188672235
200,0.36706006363500643,-0.14135207789851711,0.39908411814614586,0.0806639622878699,0.028149279920674425,0.0710405101773933
201,-0.003509755004890036,0.1327294376711896,-0.37255570603585164,0.02181086012261082,0.03148556045825158,0.06840596026803215
202,-0.09092865049575338,0.14523973496482967,0.4907312927948212,-0.0022688716725799704,-0.008745696054514857,-0.01645177599114325
203,0.4069966931650234,0.3673622383169831,-0.30606961999785665,-0.0202352124161042,0.00733756013737502,-0.04165374895794051
204,-0.08927173825808399,0.33169413084715726,-0.05285940092572328,0.023130544327312524,0.00966387885675991,-0.04173655266919595
205,0.1041762099848288,-0.10368470881522696,0.4836719614421091,-0.011253770446629915,-0.0517944556451545,-0.06435291507675221
206,-0.09109576447372314,0.3056085965762758,0.4948658009255841,-0.015312357897053175,-0.04606308151008655,0.0782343177139701
207,0.23334943060772584,0.4193376993182004,0.24381301331976046,0.07903536032130119,-0.02568743978161189,-0.07825024189209345
208,0.24741132596913995,-0.35407573541628334,0.39853705990872357,-0.08387414289176304,-0.055714433113602864,0.03143547450283489
209,-0.16059719644709358,0.1016088141044651,-0.023494929370755924,0.08408765661689693,-0.02723077330496087,0.06908341846770408
210,0.11155375416669622,-0.13488988454775575,-0.0038792854160742962,-0.05046613648099582,-0.035581957192696585,-0.002313758012879359
211,0.13571494522382666,-0.3301756364275773,0.3443292661148817,-0.05836313391190565,0.001789007012075995,-0.02936607793529157
212,-0.04134522560946141,0.18054068074767038,0.42371930050271245,0.022955953846403667,-0.013942680044317219,-0.05128185111233668
213,0.42435151073595734,0.22122478865835937,0.24796557473351466,-0.03735994965222163,0.07117617881665174,-0.05464638005300163
214,-0.3500400810229446,-0.4861302664651447,0.4041403049466703,-0.06828145281081238,0.024623381941556458,0.07968684287686272
215,-0.19433834137421369,-0.3237678784163853,0.4076132148674263,-0.01150953857881232,0.0503791060237009,0.028730378124446433
216,-0.0677504600373432,0.319674023204489,0.09547844343325484,-0.04819675062187666,0.072816774956655,-0.07384031817250268
217,-0.09735920422069544,0.27916564652142717,-0.03851976217169528,-0.06891899372778094,0.00540897522275477,0.014289494413917227
218,0.07899705178075134,-0.19186421487330552,-0.27499645878135326,0.05084761211849989,0.03843467218968271,-0.031495676151739156
219,-0.21021063747394353,0.4897035084461844,0.0951973186416778,0.054586699497989284,-0.07887132945777231,0.03496012376736754
220,0.3460858596738595,-0.14253984298823508,-0.13874056773328292,0.004506083992435662,-0.0773709110958864,-0.03178354607586294
221,0.46371452039120487,-0.3531349729095671,0.1070498988905837,0.06223390570263195,-0.07636983766517609,-0.017958756071437185
222,0.03991041811211782,-0.14551816755729874,-0.2767895465058936,0.08391538117901987,0.04573828467075811,0.05592008955759025
223,0.24552956437534357,-0.3230093334441856,0.41899821168340845,-0.046599783695698074,-0.014616180845827763,0.002844815804367593
224,0.025885384886856433,0.3219590466098149,0.13723591220388354,-0.04613135397356134,-0.02904946720084095,0.014894177392868682
225,0.0062623867136023526,0.39712987084238605,-0.2619215651828519,0.02563760554674496,0.000903261296982745,0.01620201905866715
226,-0.3526480498125546,0.4775896289023508,0.24833905099617437,0.018446356302391245,-0.06446830373929231,0.033439090892859805
227,-0.31439213915652786,-0.00538567096644349,0.17872304082122892,-0.011991841167818016,0.008287478074840888,-0.0340957399246506
228,-0.31678382555821294,0.3579328270160057,-0.2182286111566354,0.07300117085235416,0.045575251127028565,0.05497041754876411
229,-0.4170878839084603,0.3503927778315351,0.20157441973713397,-0.006437828798469348,-0.06503033979728261,-0.08272234215549144
230,-0.1449336938721386,0.20874938470487325,0.38159674664789034,0.03247133479216165,0.046672778095405494,-0.0581083062796736
231,-0.30399913752127383,-0.18135313114096685,0.44661256996989784,0.05122898231726373,-0.020571801754863964,0.005487419386431456
232,0.4092244988666546,-0.16113116104642589,0.29818664542780227,-0.03151015411856146,0.01815187414741233,0.023829635443215178
233,0.43629330340045347,0.16675198949083092,0.2637845139994972,-0.006076057008181648,0.044669464116197204,0.06975509245357728
234,0.10752777620981246,0.1867620890944911,-0.06941687358868809,0.046077384353031436,0.02850387240703053,0.010320280335655305
235,0.30619664008749925,0.0803940460567889,0.3394906098083047,0.05411638096888823,0.003135328220414184,0.0009188275505298396
