id,tx,ty,tz,rx,ry,rz
66,0.4957465055083623,-0.8275901943612707,0.56187087584827,0.16607746509455298,0.0009179477498410144,0.1285078301309668
67,0.4196185475715071,-0.34089610648869617,-0.8332842786310966,-0.08047271948344888,0.004531392197198474,-0.1397170950620713
68,-0.8285647776355867,0.08162689130261058,0.9076481067926183,0.0038681327472877194,0.12973303611866785,-0.08794945898721357
69,-0.7070669613929759,-0.28055232613058956,-0.3758592166693029,0.007133281652285484,-0.022150410511540448,-0.12410953565796248
70,-0.5845761441604758,-0.7291794941723315,-0.7634873960648572,0.08030175943687477,-0.08259426893557383,-0.016147379015398595
71,0.9801046095898451,-0.7997175530950893,0.7611625175140455,0.061640220461042214,0.03186702221019234,0.02855144605775564
72,-0.5069537500537216,0.6738574349104673,-0.5075671860473876,0.14925472226459496,-0.027113867230373977,0.029638877258480266
73,0.8061656141539062,-0.10959956406213167,-0.5715411752080977,0.010972826168279088,-0.07010746871914593,0.09293668988879289
74,0.1131146936749039,0.11855262168146652,-0.8171355429020899,-0.09144945343851038,-0.1610126117251562,0.09138205559776665
75,0.9192852747580111,0.31082248080552044,-0.572781095468234,-0.11952354217500845,0.0065669763013767885,0.13575412779541848
76,-0.33329884064102133,-0.044821606808769676,-0.7821853502304599,0.07450205645282698,0.028110470514899163,0.15729616377986208
77,0.7895253541925542,0.2965091686859671,-0.013101520953128665,-0.09783019491523297,-0.17367645077069807,0.08369331303681052
78,0.5184594780632552,0.627104864912398,0.9414023036701806,0.15686249028603108,-0.08039925861088318,-0.054837788962889364
79,-0.8538031875204011,-0.14934398953655093,-0.8462256049159687,-0.10665410884023883,-0.10041810562951635,0.030867069874478396
80,-0.7806020587524167,0.4523159529092504,-0.7476900618558806,-0.04908612470784196,-0.11269182814044333,-0.05213085745590042
81,0.6359115413931373,-0.29841384737459076,0.2789133769061778,-0.09083056964012279,0.14356561790361586,-0.06619339059509799
82,0.232229466877808,-0.8020105652280558,0.8974179902986679,0.13314010366933413,-0.10562505467248777,0.017937567380362434
83,0.7347780787766316,-0.343540975598158,0.8403929499882343,-0.10543488360649192,-0.07007886926543555,0.0837904076339283
84,-0.5544598336566688,0.7000333396247209,-0.7963450241291836,-0.04557519046459175,0.1616991174713556,0.08319588118824756
85,-0.2304921056190561,0.38593699276327853,0.9869369538362873,-0.0907269235766417,-0.03256362984301378,-0.01492927176464634
86,0.8359965269471585,-0.7541085663971561,0.6851653868897061,0.12662345471216443,-0.011368751941159619,0.0960410524057184
87,0.23356171924610725,-0.7797549124102914,0.3201275885166337,-0.07603036902246336,-0.16904841747469887,-0.09372217387515946
88,0.789951209874955,0.9035648510714263,0.34831288326390264,0.006520140516781425,-0.02097437577224837,-0.0833049209539953
89,0.26486590974904267,0.7523358590896532,0.05295824048468534,0.10183815271422893,-0.09177770243997176,-0.0278998760926238
90,0.2471544488180284,-0.6841070599136072,0.17672005068694996,-0.03705368164216316,0.009697382182656516,0.00558243776686589
91,0.2714087764607631,0.5925002684737368,-0.4114412278257382,-0.027259924962011114,0.11683169769827695,0.16019357419766939
92,0.8130517661831058,0.9233809709519694,0.3758229634107739,-0.1560558658577305,-0.1525050623377343,-0.055095350364126806
93,-0.2237634811861764,0.841257089775252,-0.40662624133654024,-0.021178844728215834,-0.10670888089838002,5.6756782378666e-05
94,0.453307061955305,-0.02918619284316204,-0.7520370877990672,0.067608914547619,-0.010903446269939238,0.07685364300662959
95,-0.9671232147968647,-0.19012661342748505,-0.08935422691738504,0.1502196799508345,0.01372692944082498,0.08488638894704421
96,0.9149863795755009,-0.7772975257628296,0.4844215237747109,-0.09492826296586435,0.07751741217276877,-0.11685912400723523
97,-0.8051569148189366,-0.69530446508466,0.5022406939522599,-0.13821010493065525,0.07570840212935302,-0.1420076101423056
98,-0.8965655806201738,0.1331916452442119,0.36284295017071777,-0.16484071007785414,0.11394072993937598,0.12944156193610776
99,0.6310589603085002,0.9602509407715751,0.38208097347598247,-0.10702857877900443,0.024918449397310583,-0.1734532760022882
100,-0.5273340870431431,-0.21503203690246897,0.5756367612830584,0.08083025270625484,0.051381365285566874,0.13808870940112836
101,-0.41177526755688243,0.38119347389101477,-0.9901660923302065,-0.14190683552156044,-0.04440393603993745,0.08587402531274929
102,0.7608777206893338,-0.35591790807363166,-0.08836234677723787,-0.15460815948086198,0.0025041732413766484,0.10752038280848247
103,0.487197848815224,-0.8632799662517476,-0.6415203644024732,-0.14720182677556679,-0.0022029120510651994,0.025591701712900653
104,-0.8375919064103643,0.9367060500739717,0.9991906076165846,-0.07706784056211445,-0.06529547414544663,0.15077908401496184
105,-0.7816097619183637,0.5621460976649473,-0.8496790500655746,-0.01456192786169251,0.007885899638666587,-0.0413422623733656
106,-0.24254696945713472,0.2699742569223309,-0.31452973704529974,-0.1652750226953379,0.06457700394210222,0.0848091722891522
107,-0.5430295407044738,0.3373436152433773,-0.16389580521927916,0.127358193993839,-0.15379215100331134,-0.1582058048209481
108,0.2497037540515561,-0.3061959980715905,-0.2483986681768715,0.1065109663224428,-0.12444841957787393,0.07905144950058678
109,0.7594601292768766,0.014643962513448905,0.41516764590778243,0.09093454024260049,0.011489240975228483,0.0771294630838957
110,-0.2340338732242626,0.12168588290232152,-0.14713712237349497,-0.016590347855438267,0.1195299450408831,-0.01590723425984145
111,0.050193802091170525,0.29591769038053073,-0.7758295863844085,0.145663571484555,-0.16450804873338998,0.07351614941702966
112,-0.6526698290120156,-0.23790827781548085,-0.8744323849186337,-0.04626193554064369,-0.11738317508079706,-0.032160201473764354
113,-0.38600421195828494,0.45882204452441067,0.08654373010293592,0.15702406502756158,-0.012059012902969127,-0.06419228714954692
114,0.7817691144229109,-0.08890739404539527,-0.849587470651493,-0.1405256501013852,-5.695835679397177e-05,-0.15098439525725615
115,0.8213580106541245,-0.03989120525217227,0.4048552569812691,-0.046840501819940344,-0.013795083001026817,0.05053837645600985
116,0.054412219291795516,0.7539581647310902,-0.4419332580372619,0.10766524364173263,0.07897306074200296,-0.16161566077959214
117,-0.21224361777205591,-0.4010892842963054,-0.6157210560235284,0.01819214075714405,0.1419647457689881,-0.008716914323210291
118,-0.32194393421167766,-0.7957456264508056,0.15847760581437487,0.07548231616800194,-0.09143783172350738,0.04778357589542904
119,-0.05634704216718123,-0.4899387731548901,0.00505133171486416,-0.054827123051035834,0.027481538714850585,-0.10565195900876272
120,-0.8125440445821381,0.4200677868640066,-0.441397060897986,0.07904525649813088,0.034700170878986844,-0.020637008093353247
121,-0.19331521318451528,-0.3063270130325686,0.4291058963642447,-0.05241839993859968,0.15503482509330624,0.012266207599292707
122,-0.14876976263159958,0.24671355319429988,0.537521835884883,0.0913412186684389,0.03896034628135697,0.15355632531133645
123,-0.9063818637832157,-0.5379657453739102,-0.9928277856662555,-0.11727272881089273,-0.07837246391171455,-0.06892831182605212
124,0.09313115247454262,-0.04909558672932479,-0.026876137591300253,-0.16961500275978802,0.11588405336672435,0.08175752937085008
125,0.09222870751382795,0.21715385484451266,0.07790545576371022,0.1651147124849304,-0.03068516244735053,0.17226541039460275
126,0.1290982887961789,0.08549610811062025,-0.13579716737712588,-0.10341394148086844,-0.06284070416980117,-0.09064313830536692
127,-0.6758921433856668,-0.8637722512405837,0.9646642963251832,-0.028542243696536136,-0.04703062119569973,-0.007342231487609492
128,0.9812024839989586,-0.052122754508421076,-0.1367329459751485,-0.026109994469489466,0.005294229828309294,0.13325425562893584
129,0.19472681056555818,-0.5368418588901414,-0.4469476272181361,0.020180050615672157,-0.01993072551149658,-0.08937895976786756
130,-0.031015085530780695,-0.8634022652093829,-0.853453504417012,-0.09630456410181529,0.10540049262917235,-0.14566692042959536
131,-0.44544799928166245,0.828274879259137,-0.9711123101561401,0.039742895904496436,-0.1713756347513487,0.0035501142755362523
132,0.36009798648783886,0.5622172445936762,-0.8705193503075339,-0.10544755085909925,-0.0440652880487637,-0.1393560937077755
133,-0.7525434472906791,-0.980302454291665,-0.7893611965080591,-0.006466843787083357,0.17246247193993156,-0.1540134664493761
134,0.7715271056429995,-0.633812622103668,0.5388538105744749,0.11187291702261473,0.12932193576402665,0.12316517592307356
135,-0.5057494668197071,0.7864402255647545,-0.01713443766530598,-0.11378322427028471,-0.1585409720044916,0.053506567012843086
136,-0.4708573710504742,-0.9556706061439848,-0.8591781514715593,-0.04755941414855244,-0.10678224587992671,0.014885341273067856
137,0.5940739581016792,-0.971590697563953,-0.8210031998493359,0.07622138705235103,-0.11941084424454582,0.04073194584223459
138,-0.23024003692910644,-0.102627992370379,0.2569005509949971,0.1164708569970451,-0.06658999177486043,0.06924491966004688
139,-0.6460338390564802,0.08384633896174809,0.5409518266263638,0.1482294210343793,0.12352853421147536,-0.04566569501548663
140,0.5653164185896449,0.47372407540871975,-0.8165643535206968,0.011402421740240405,-0.16850970935677273,0.1263252623868674
141,-0.3861293175934648,0.15989502188362548,-0.9108099028017131,0.027965148094446793,-0.1368233665186894,0.11155650090140508
142,-0.8960784347427189,0.024303652095934325,0.13606693671906656,-0.15044979521278465,0.11029268756613081,0.09806427589540438
143,0.6469829405226108,-0.20383491107843743,0.6962018631803912,-0.0548987274225071,0.0875908251949909,-0.10073824290751313
144,-0.21638461305688472,-0.31749415087690025,-0.002108864689501555,0.15756345004087213,0.1396173445227978,0.10953060407193314
145,-0.6820435929114979,0.8309215114296837,-0.04070517843715882,-0.047249512430450405,0.06599306686421032,0.09039862678771002
146,0.9689033867856061,-0.703476945960479,0.8385889529234303,0.11999793666434622,-0.10676955297810553,-0.0347496929474406
147,-0.31566617856918344,0.5226301214106313,0.9626697378978608,0.11505926383972354,0.15267199623210112,-0.028741282136097668
148,0.6561783711385671,0.18424303568420308,0.6892661727009892,-0.11803769531770714,-0.02751980447984691,0.1716902386551999
149,-0.8692505848528362,0.9254909490531957,-0.6699126945379761,0.09893777780339756,-0.07475222407348829,-0.07484372296364687
150,0.5238862062482852,0.8938559425911445,-0.14032707312532589,0.07735883867830157,-0.16398957169025308,-0.059298773424283475
151,-0.6992430517035797,0.5692760779524411,-0.3121383232607835,-0.1731911491030923,0.009074763169127358,0.03288910938147169
152,0.24851371308002834,0.3082386326986257,-0.12165508294003469,0.03194654640157716,-0.013970687697873204,-0.0475721940856262
153,-0.4767255393136338,0.25165574534685153,-0.8286981835561906,0.1100946574114405,0.005376616491191047,-0.048154681500569035
154,0.6777254656120792,0.8898767973802708,-0.23947891209403505,0.007127218617554463,0.061531068536747134,-0.08968418136172013
155,0.16099623822728582,0.18800499566754936,0.012618950650653327,0.045787445127293734,-0.13045838203246266,0.019970011150775836
156,-0.8264802100909219,0.3458004911511654,0.7092955981924165,-0.03250553192978374,0.001490007797774942,0.07209671464215038
157,-0.992941700007149,-0.4896755859018864,-0.5678725653615608,0.07156248681316947,0.015347781943439198,0.08903659234509273
158,0.985987287096378,-0.7277712277281294,-0.6434145789534895,0.06096307901528978,-0.02408863083096474,-0.05369806471729237
159,-0.5038551215374512,0.8534686204560722,0.33843232610384844,-0.03372475509863347,-0.06783348459547173,0.17295231159219693
160,0.15392243253980054,0.3574425090931943,-0.6663416805376949,-0.052994378880637495,-0.15178291496464322,-0.055639373220584265
161,0.3738587169811034,0.7682973476939818,-0.675935203846596,0.01810068409135695,-0.17101697971064958,-0.08612734649941571
162,-0.47273910311291134,0.5071249423863617,-0.583305057427999,0.03816929728643648,-0.15084468393228764,-0.03780881772934722
163,-0.9067564597557833,0.6332767622932105,0.8249005546500081,-0.17021347624904534,-0.046505213006201335,0.034172952291823364
164,-0.16702576670156155,-0.12866413997135662,-0.17676581165448058,0.012046479730131,0.11783487100469507,0.06456681747001741
165,-0.9537147935261465,-0.2924223022519856,0.9633884550549281,-0.15609614263913554,0.15307985669291918,-0.012070181442560049
166,-0.6104924751472185,0.6019573885655454,-0.19652337843906165,0.08212058662991338,0.019312023925189024,-0.07686065147285316
167,0.6188372080443498,-0.652799551739407,-0.4116928276397438,0.12057500746901678,0.16454645037815532,-0.14752218589262864
168,0.6387419762499884,-0.39922004121850563,-0.14236278213028397,-0.0931863597090418,0.02328764190206156,-0.030406078112817782
169,0.6587526750448873,-0.8392871978229086,-0.18526822710460045,0.1062539205711227,0.046297837913648825,-0.051944029433277805
170,-0.6528732603897225,0.43553853245656104,0.42282760809648856,-0.017946168847997844,-0.1077573916638179,-0.10004965983137505
171,-0.9516724101941068,-0.9421996056055071,0.14605386528094866,-0.01857705532381384,-0.16088861405102772,-0.07645766082610879
172,-0.19516507322209864,0.4519372730442466,-0.037468137284763614,0.1458737612604351,0.11765049912716362,0.0004112650245797032
173,0.554150491757722,-0.043663638310257324,-0.15269890255403418,-0.03881574979624121,0.08097563356506507,0.03516626212287636
174,-0.9867067132152791,0.2983269488694571,-0.6319913690460057,0.05568736934400519,0.014829712907205904,0.0036048383995825684
175,0.07571874649651611,-0.6333030825445414,0.16733225540320928,-0.13420657558095486,0.12255940011612504,-0.009475218561121228
176,0.7596224910814402,-0.9079001481927278,0.40813993914285973,0.15407381635025152,-0.09197769484272336,-0.06755281596588814
177,0.02235440614807982,0.9073827176553049,0.5424907674818067,-0.09412651777582876,0.08623635517454564,0.10929606215717036
178,-0.9838123475330893,0.3085366113695265,-0.22620995499864516,-0.07990543044916265,0.014689758722389288,-0.169549788362948
179,-0.01398957871237183,-0.8210499103237112,-0.5791435268114207,0.013698737488611506,-0.14303552876605258,0.12188356751173693
180,0.15066974140413003,0.2529584415588917,-0.4510069045413696,0.15176267667638332,0.10056680100379863,0.023710927934880947
181,0.39309725162933074,-0.004541212830775354,-0.3999329997784409,0.1419719948180812,-0.08870695933072154,0.10690733603267683
182,0.32425736835850016,0.17924454421767533,-0.8269762499423854,0.07454857513486923,0.08202013949958106,-0.06723663260671636
183,0.25537577691242985,0.5240927935910098,-0.6593659397443323,-0.1720898832358589,0.03582586258237666,0.11555199613096886
184,0.7273111503386451,-0.3874591314561644,-0.6204463765898585,0.13992648449048606,-0.13043079444406278,0.10088786117401777
185,-0.8959623926435343,-0.2101690928042632,-0.8537578495984945,-0.011816468131207113,-0.08065637330575871,0.05462034891064757
186,-0.0775888469861803,-0.26263165897444174,-0.8382321229610099,-0.1368028393224732,0.12044051082509483,0.03186764737734045
187,0.0755316360755871,-0.9211601605082944,-0.527047012463161,-0.027749402950827933,-0.09343391440626393,0.01438827426686172
188,-0.6826700011418652,-0.7473808491364107,0.4372270994880394,0.06330062454761955,0.011744279341118864,-0.013589405709374313
189,-0.1058511235134485,-0.8375737636102556,-0.4977204415834895,-0.17070391983173758,-0.1094652504144181,-0.0786570219127812
190,-0.20514134313899746,-0.9251601197125008,-0.18264347861678876,-0.10525864537690771,-0.01766083367396914,-0.08070097538183653
191,0.5527020955879596,-0.4513241089217841,-0.25135071800352815,0.07172859854156638,-0.1428829615476561,0.07493222084706037
192,0.5454599502369522,0.05187297881030384,-0.5923197130370064,0.012597830154401008,-0.07980597354510276,0.10928870867037074
193,-0.6696824633275738,0.20122233768565545,-0.4876162576633829,-0.036612403698255996,-0.14870033746302874,-0.04470080875027137
194,0.3608695737044618,-0.122086245629899,-0.2957359386830638,-0.14472754271991567,0.008885740942840474,-0.03774657557540433
195,-0.25248589987204073,0.706037469666509,0.46744532792622095,-0.08454609001560563,-0.10033793979204235,0.07276341034929791
196,-0.8191988709767639,-0.5799651270476309,-0.9053934068773173,-0.10789727562502544,-0.12727725216941913,-0.08433385865377897
197,0.14999274990914824,-0.7797521527610116,0.8809451114120934,-0.06060401563663245,-0.06695776254445518,0.035792505390303334
198,0.04126354956979772,0.45978930029568743,-0.5771455096648297,-0.15215604730751267,0.0041308054438330575,0.010672083727900402
199,-0.4526711279260094,0.4374873618858839,-0.2547978863239333,-0.08331300172539559,-0.060454020008422385,-0.0710435500154766
200,0.6293738820088091,-0.42618638564516065,-0.9453197155344641,0.10611477058885341,0.012355993073928378,0.10277074213252742
201,-0.8872109134222457,0.13988858411468486,0.6701785993163332,-0.008519256668325176,-0.153468699234512,-0.12303210074938584
202,-0.7297614213225949,0.37324151996944344,-0.19295726068151464,0.14247969693078644,0.14190411364049832,0.018907790434756322
203,0.14709272533314155,0.3205292268313007,-0.5657272266238049,0.16562669905721378,-0.14394604049527684,0.11665091784903302
204,-0.5962859819548587,-0.15700341582129895,-0.8518291806342693,0.10735086807073435,0.07690175023666901,0.024624896355383025
205,0.20631503320910682,0.07911715899209137,-0.7550006822253732,-0.03658322404036644,0.03977445018442881,0.1529987578816591
206,-0.21798479978783059,0.5809406404777111,-0.6205734120966431,0.1575872568863799,-0.12804007421759572,-0.1706962318456312
207,-0.8565995484569273,-0.11901076129472421,0.5227365241935422,-0.07162440164847685,0.0786184222730897,-0.07919328025990001
208,-0.483262198712624,-0.681088209081177,0.05330317500113213,0.03016670513291954,-0.07225671026185312,0.044774086892111764
209,0.2902878738918482,-0.8352524779454202,-0.45119719925605795,-0.11852376150580538,0.04377365211577887,-0.10939294253908094
210,-0.46897644880456824,0.37639135939842494,0.6392982434305075,0.14408227439686802,-0.010570482167605625,0.03565193761624009
211,0.5992737786782918,-0.7860258937659561,0.8554954987337531,-0.020475108227405905,0.015154885550267054,-0.1657438690166614
212,0.9684965623960085,0.6934221824648181,0.6169828986108161,-0.05677136061823872,0.10964344925605773,-0.08261883879132265
213,-0.5458905303540154,-0.04076231839958888,0.13952726689286665,0.030124561199977373,0.03319585305629978,-0.1026540642300446
214,0.8156597606980196,0.906731902114795,-0.5259297373818821,-0.1497406633999246,-0.026626814630311815,0.14880985392589502
215,-0.7986138461316887,-0.09512853971217372,0.6656489478744043,0.17069630630319288,-0.12174516850222371,-0.11146983705551627
216,-0.01859148851878656,0.8445608772444848,0.8924978633856255,0.04435508217198557,-0.15025503385574646,-0.15013181437084616
217,0.5999858284558297,-0.7782762444871554,-0.95769368220859,0.12351594419475517,-0.16025894326088064,-0.012775724236377003
218,-0.02428464637030192,0.8398098338480842,0.4359285298116289,-0.11008001681134455,0.16555451153926698,0.06616912480619185
219,0.21274443504867002,-0.5641132653975263,0.09651170057909342,0.1479269740236077,-0.09867500220057501,-0.058317771059695045
220,0.25397576164256597,0.15175422155615426,-0.0710911482274772,0.16236425526360623,-0.08400268466193714,-0.10289726959093021
221,0.2436108156819521,-0.08428342491219398,-0.2288252465228029,-0.010643057675189579,-0.05556015157769171,-0.025462153449037257
222,-0.45124296555278054,-0.12318952353210388,0.5731238592687113,0.1607549875621932,0.03334250021024731,0.11372547435793867
223,-0.3863792846071221,0.8873777172165169,-0.5343492598368307,0.10029660005167487,0.031135057731437318,-0.11452818195845939
224,0.5986209523187291,-0.8004119168397414,-0.34894991166804035,-0.10420567580267603,0.08634414068759798,-0.014458193766585657
225,0.8211474025582008,0.36587192470650454,-0.016379979194198313,0.1720725910365088,-0.00931245120324693,-0.0052405074120131494
226,0.7240586378249183,0.9757352476862997,-0.11172929423849842,0.06760821081194138,-0.045296321355644244,-0.1110142180072423
227,-0.1927000759010944,-0.9170011819907355,0.13133035755717248,-0.05785025360128523,-0.11362425165222086,-0.01101159863020426
228,-0.9855021382658915,-0.2821048708726983,-0.19041047438891567,-0.07203182272527882,-0.04814437647897918,-0.050975409367840153
229,0.14512246254049987,-0.6723461687265588,-0.3331479032432296,0.059044872493779044,-0.13587516141619804,0.0840022562404765
230,0.17875481086053613,0.8527721379517266,0.6927263026508816,0.048333512054524914,-0.0740980029146729,-0.11310160240164165
231,-0.3392432570406809,0.13806708407376744,-0.4586058298685176,-0.09984150664016295,0.07880827313558735,0.1314977350023289
232,0.9228767672904286,0.8800901430064423,-0.869730563823506,0.039927038545677765,-0.029209811906423466,-0.03746385972745233
233,-0.4926564120429975,-0.40048103505560717,0.7186561697346388,0.053665924257690845,0.06624849825274076,-0.17371651535953211
234,-0.5634410799630467,0.4034407945831331,0.1477529021329771,0.12479526605679203,-0.12919317728077315,0.13607999462605616
235,0.37844938932941297,0.05483877915596058,0.09992055571460656,0.1385048111373885,-0.15063126073953828,-0.042637039475419296
