id,tx,ty,tz,rx,ry,rz
23,0.39152602863218666,0.04832162502316262,0.006527300822034121,-0.06897350496104794,-0.0039466617451636475,0.14090550108980848
24,0.3844966145625315,0.33676324983887795,-0.7394655454081207,-0.014250630450634853,-0.15338933534428634,-0.07831690521152677
25,0.8747364454916249,-0.24623930070352373,-0.8562714633793918,0.031104463725441563,-0.05319763176034537,-0.13272125660087172
26,0.9610246042179986,-0.21521800375347544,-0.26255312007778175,-0.0728260554308993,0.05741503025576209,-0.004595225369471907
27,-0.9689776626836459,-0.6318489228770758,-0.6031917187809526,0.08574774865124148,-0.05538680962496318,0.0518320949310461
28,-0.15667803951856607,0.3335990508659108,0.9390542663559571,-0.15054375315800045,-0.08821650003741398,0.050846763067525905
29,0.19708598563458612,-0.37209714309916375,0.7033857063426772,0.04572470084761102,-0.14740781475584178,-0.003890592546772466
30,-0.5004718528600005,0.7002430416096856,0.2722862354858391,0.07609282696692476,0.1597177871020796,0.10964640455136551
31,-0.5592670618638982,-0.7742514277379502,0.6981616205613914,-0.16419794163546045,-0.06116640950516606,0.15947642952279376
32,-0.7320330236808807,0.7121141715492911,-0.3610399362812844,0.11041820890874125,-0.07342001419606596,-0.09096151178714235
33,-0.6195588012953697,0.6893253462286293,0.348352334741588,-0.010161120526151902,0.1574576903506226,-0.050369370906550893
34,-0.1114798870233602,0.29064479445619584,0.6750714429401219,-0.04417252944126635,0.04265327490006707,-0.017662859611995336
35,0.1274622576292026,0.8610154296331944,-0.7516114493881487,-0.005602140690466016,0.03494240822414733,-0.1713546079701932
36,0.7575202613657523,0.9832045699942,-0.24488214144259723,-0.09101641546099279,0.06229331570047775,-0.004258635965782134
37,0.3100474801815227,0.19785723370235941,0.3827739354302,-0.14169080275609935,-0.16397782762225324,0.09657887029058122
38,-0.6853254506187652,0.8041060540472744,-0.1698042676594942,0.1534839192410361,-0.001043963409409018,0.14820395968489025
39,-0.27226453935925177,-0.2761379206641599,-0.2576676632385626,-0.008284647238413904,0.0009802437007391128,-0.15244852926112162
40,0.11090132554604049,-0.4101769467986569,0.0011720566633530716,0.06531790810575948,-0.012950922648373078,0.07776651478001192
41,0.9402734157964046,0.2441986931027953,-0.9849659577851819,0.019974878835879478,0.024552669426712442,0.15658531887723992
42,0.48693945746058476,-0.5571935207624186,-0.34944347284947863,-0.013180372714635952,-0.06303465682539643,0.17388992574535594
43,-0.005297648252870157,0.33225970126098625,-0.2055081540860375,-0.11065438038837648,-0.03861684395035837,0.10970025805306463
44,-0.3583572058311819,-0.46092363577392703,-0.6994917977272641,0.07326533398298543,0.0888532274905519,0.16227790583870944
45,-0.305996130366718,-0.3005118070965538,0.42582373513758087,-0.15344670386860848,0.13599868365908327,0.11693464218738406
46,-0.01768557098855328,0.9239650238515436,0.8748295721749402,-0.01143398207011911,0.1678095736567263,0.026167283973312652
47,0.17634952378833568,0.2440618584402845,0.7104997576594314,-0.08600083099695865,-0.16306817190096326,0.07515882760042195
48,-0.5194444116427916,0.15158600543690515,0.912127740253466,-0.12196125522627156,0.1266063938092713,0.02142464799327005
49,0.2669283107513005,0.37796237618740913,-0.8213504294775333,-0.007832762572101476,0.06826885114206149,0.09325265601327042
50,-0.4857390353419435,-0.40017944433708297,0.7945501541410391,0.09593778616125366,-0.06565945038757899,-0.05932153933712128
51,0.9357199461704224,-0.6038998649850342,-0.21613375622221054,-0.14267723094157136,0.09780068956778434,0.1705691319627245
52,-0.8920295857486789,0.335250942596915,-0.8773393408999979,-0.0006659140569754254,-0.02078058652026058,0.13225094430762963
53,-0.7184398166066093,-0.4600994949107011,-0.16151845328755,-0.11241979362355436,-0.06793352832838163,0.17025065400109177
54,0.4569698594857976,-0.2899005793732541,-0.7122065539147187,0.08036248625172082,-0.06626105357246774,-0.15948444678292614
55,0.02482560058674843,-0.2747651771030175,0.8982951253513309,0.037547408367333404,-0.09545941804817738,-0.029941305975035304
56,-0.3235006170560162,0.44849735901242505,-0.9925978419365149,0.11221187571114118,0.15324512209242971,-0.10787728879286336
57,0.11075579336823127,-0.9902413506697847,0.9648739772667037,0.06620208758335148,-0.097368615615013,0.054823337224846634
58,0.11238582404128294,0.7952013413159111,0.9560264536221621,-0.017012551983962895,-0.06048508736299412,0.08771509407985008
59,-0.8710049861712106,0.0668443932735916,0.47384128958719707,-0.049184747196875864,-0.13620139208565937,0.09617599570256492
60,0.20068966295040513,-0.8557101149101354,0.4686713493503871,-0.11502146217591763,-0.1461552473768249,0.09374052822063335
61,0.15643942537266864,0.6717187841594363,-0.8212510602287475,0.00820129838201452,-0.0056646786112227775,-0.10069324647812793
62,-0.10534461507178716,-0.4189021526664152,-0.5758071450378113,0.1745032253689671,-0.144627295663768,0.049668370975932526
63,0.5476463745245581,0.2724423332120922,-0.27058867743148807,0.1521284051069605,-0.10264120495832464,0.027933389155449913
64,0.8998569485138574,-0.7859407226312343,0.2415027330869699,0.17266859216606448,-0.1491410659539036,0.0568019673546104
65,0.23306018918785498,0.007289056282902662,-0.4829811537154045,-0.009943112947066644,0.155083139966741,0.11142489225322816
66,0.49952168830680455,-0.24384918287594348,-0.5457347514445194,0.021803551964453025,-0.06713440789770854,-0.07286680754204354
67,0.6642321096918646,0.3881570877817315,0.5542636821987534,-0.043906248812696044,-0.11872551218560655,-0.12935080285275327
68,-0.8851941354434261,-0.14147169876026133,0.038601947585453544,0.09770893285912687,0.04469062805371179,-0.1597743192759654
69,0.7008993221693729,-0.807112708176779,0.2861471151392627,0.09045827953995991,0.03896641149008261,-0.1069617236484835
70,0.3488387232907584,0.4184169104866955,0.4930947982957967,-0.004100921161534521,-0.0315188243663759,-0.08610607850181791
71,0.0012336926229972178,0.4543343153026991,-0.3956018535067525,-0.07092288055753986,-0.12755810463179018,0.06875957804904391
72,0.9325193515086911,-0.6301683648389751,-0.31574697262549556,0.0013374100369726923,-0.03826283529002853,-0.17442670513180134
73,-0.6001607642078617,0.7946832479700212,0.5399544971300023,-0.10097690905862397,0.1599125989544526,-0.08147229403443312
74,-0.2691482872023021,0.33240028180363423,-0.4628182212013001,-0.17412996750979925,-0.1303353738006321,0.12138809957323063
75,0.01178805180827891,-0.3903251567183714,0.21500080969506108,-0.10633150977602772,0.013527466164532131,0.08814952211741794
76,0.2858151069798742,0.9405470850547248,-0.7535234699734072,-0.17316443649977767,0.038009210684884026,0.04194408953489526
77,-0.7019429159895478,0.2983090981401644,-0.4250073085581083,-0.1463707056698039,0.004896115341312463,-0.038634209124170635
78,-0.2166063460953842,0.6117101775300877,0.39017470887428285,-0.14636856635842949,-0.14879260034293476,-0.12543726557196314
79,-0.3741822259684948,0.6930526640823378,-0.5191896628996828,-0.0171184067004793,-0.16671564891608687,-0.15253672290167702
80,0.25001848867143983,-0.28441864640343795,0.9724761319512283,-0.07523813453186128,0.11527973709673477,0.15300332353076532
81,0.08858486914979724,-0.20062044414264335,-0.710995632986327,-0.05664448728459009,0.11052926355667007,0.07598040458599951
82,-0.8427219988715653,0.9542038603993699,-0.2693302827770587,-0.08990788341924033,0.13912916715834972,-0.06326132185922377
83,0.9786108392922186,-0.4844770140422867,0.3930361377457312,0.04919820460781062,0.09618074883649193,0.06653027144583028
84,0.19504394286434756,0.5094989708264941,0.04142500741733657,-0.07877497391633671,0.05214246039690704,-0.008918730088906026
85,0.04030436160602946,-0.5804920463946992,0.8093637187180132,0.1036022762769316,-0.14404639797998747,-0.040015921157622106
86,-0.5922703624089152,0.21267674483017207,0.23500289098062854,-0.033024552212893375,0.07956271524203405,-0.031856624066223
87,0.8630481373454963,0.9228540461408674,0.09401342883307784,-0.10727535586833387,0.01969649828547607,0.13871226120669833
88,-0.03576660787131525,0.905475774250188,-0.8407924055510125,0.013207410295746179,-0.12479107443305223,-0.0894104907420456
89,0.5272159527992633,0.01946689902137,0.07185819283445127,0.0009769498900836853,-0.12792072301863408,0.014272419943921312
90,-0.638475678363551,0.10189872594948768,0.5032489597351921,-0.11825423408336601,-0.008514947155512742,0.10586703958092203
91,-0.3520644531582684,-0.8793678443827304,0.38666804298833735,0.16672369305810372,0.1384146036405013,-0.04938062720674775
92,0.4163084340777017,0.3365873385160534,-0.3857419526853072,-0.09760042671022524,0.09432432992004618,-0.06852562144116278
93,0.8528037290900445,0.8502683002106903,-0.3249164077816613,0.054155199106855983,-0.17422641542806844,-0.01962209481511103
94,0.8157261913217333,0.05791166555670535,-0.17871952217159937,-0.1424333254410313,-0.07587417556428043,-0.045880586421247566
95,-0.09874675625934648,0.7657274897082769,-0.6817378988324359,-0.008009509733633624,0.07141215547933245,0.09566457755879257
96,-0.3017812297933393,0.11103802849359568,0.1911036065673435,-0.14525111705271018,-0.07476984717034478,0.07509775401642485
97,-0.97677512148361,-0.36544258132496354,-0.11571982526660118,0.15311972103476337,0.08537818099293752,0.12980086853754522
98,0.8388433694923898,-0.6925033446972433,0.4656442126864775,-0.07819354881851932,0.16653502662133748,-0.10699253789216975
99,-0.24158970910304323,-0.06359385600141887,-0.02895459868639194,0.1378000314917798,-0.03295925551902294,-0.17382094460743544
100,-0.7738655705077235,0.7280421612602406,-0.39136059436546056,-0.07629504514360749,-0.15557931860822016,0.14096244259696886
101,-0.41976074530566865,-0.8077203414000931,-0.11746928849279836,0.13955244808589706,-0.04299353984109274,-0.11291507458039952
102,0.8959273545210555,-0.4828587887700315,0.9492299234465029,0.07191907913727365,-0.01866143784223972,-0.054156373061884436
103,0.05663971678288093,-0.03316673787839286,-0.0004193847064797307,0.04080748089721101,-0.15310642459275217,0.17155262964791662
104,0.37049233547496674,0.1979202250006884,0.11898621272408061,-0.15514455239647815,0.019640474959782536,0.03591562899739857
105,0.29579996328166813,0.7072613285912361,-0.7724330523152394,0.11543274751669896,-0.016291686061393272,-0.09228413235482348
106,0.4448185998608356,0.39440183333749435,-0.7850926331339929,0.14010631662675574,0.0666832895371086,0.11342308601102644
107,-0.4715879356669892,-0.8378246351180121,-0.24650379650988752,0.05829259014555982,-0.03487788098900954,0.11746196254341489
108,0.03723623300376566,-0.6897179320625555,-0.981044603588223,0.08216785195375026,-0.020705225610619073,-0.03359814185435224
109,-0.11957934483246646,0.009151101278461748,0.6552587688642055,0.07180564021559456,-0.08337646480875682,-0.07176202807021657
110,0.9892074532869661,-0.6621842293997213,0.7958503560598778,-0.036384288087161445,-0.15948573592899812,0.12061167556018419
111,-0.11482305637791379,-0.17590624521898413,-0.37758856669475116,-0.025194930483150593,-0.12364566817977389,0.000502361200420521
112,-0.16240461846861165,0.38698329879651094,0.9259453140071885,0.152584576262074,-0.013905582752597515,0.16151256916970427
113,0.124059540034539,-0.3220727493963491,0.6473886223799663,-0.022454200422481106,0.026990065938612747,-0.07273703038697399
114,-0.6531662360934911,-0.5241735469091866,0.8311379905523029,0.1482831292558812,-0.009112973102296102,-0.03152048804553522
115,-0.18595850154573768,-0.7894876426620363,0.9685178760298336,0.057690923676669205,0.108659632605068,0.12767393060603938
116,0.5615913729852036,0.3866806950035848,-0.037500039724527756,-0.12005567281561631,0.042908135341178266,-0.15256881088435414
117,-0.6271336009761286,0.07664024508966416,-0.8928093719987786,-0.08426514211341299,0.08760874325278423,-0.08575980179161168
118,0.43809592414912535,0.4750830347852466,-0.8841815962774748,0.023760300182129643,0.056831507622436106,-0.16414281363114155
119,-0.8309661891629987,-0.17867051644938758,-0.5978261787734762,0.0707826037026974,-0.037786914710743864,-0.14053467678232395
120,-0.974348158721668,0.00255678639790502,-0.03153418198420388,-0.02651846080504677,-0.14553924702029417,-0.09292092425555691
121,0.3335130244016986,0.15446116261556297,-0.9339950006736681,-0.11454440442484849,0.10689331325737236,0.003722338312864129
122,-0.7904578615478703,-0.06088466922918534,0.03314785973575596,0.13020940121228608,-0.12565929435320167,-0.10843555097218957
123,-0.23935925782355394,0.38069214547605834,-0.9053792380965777,-0.1370103895562199,-0.012615790703564871,-0.10625691507668834
124,-0.6557524909702916,0.8154653570644752,-0.4151261570204672,0.0969443418207706,-0.08868242391000544,-0.1093781861960221
125,0.32874357107459207,-0.9249113316354636,-0.6962965542407666,0.018652615666425593,0.06786718415155443,0.11031299224332665
126,0.2887517747798314,-0.07161980546895697,-0.6324448164925163,-0.028086536460137767,0.10728524854329545,0.09153064161523478
127,-0.8713035888992171,0.1369662492449779,0.02998914801104191,-0.14622976075615784,-0.051462257413831376,-0.1260216023693248
128,-0.73979203308004,0.9049890342222133,-0.275331454551903,-0.10886227677532383,-0.13233703696944282,-0.07099453891501238
129,-0.8232460226607918,-0.2635317395286594,0.2858045917935088,0.13040945030875242,0.16191067982166632,0.07093542184535873
130,-0.3655081909587228,0.6364383715207436,-0.015082038101376538,0.16654690843664047,0.13152653665740668,-0.09027093316493777
131,0.9688700017818859,0.6687975660804277,-0.3129018707044944,-0.02909526788852462,0.014142989792763292,-0.07105172026934958
132,-0.8673380164872859,0.2877258764048205,0.7432811615242758,0.0059976955265544606,0.10224053960565084,0.013479990879890706
133,0.6321664580768425,-0.3689978458555332,-0.29283900187916356,0.05398840657424503,-0.1638957258356268,0.16156388487366086
134,0.023745910370131407,-0.29864782071784357,0.3933020244040448,0.09060292070198991,0.04724017150485376,0.010096743732182204
135,0.24041120723623965,0.8146411688648247,0.3216027327910984,0.055837709026745265,-0.1429875600530196,0.07468265735143391
136,-0.29670205508355063,0.16046618849560867,0.6614005164736512,0.15244092462926834,0.1286474066488531,0.018439899243818576
137,-0.3961844840577107,0.9190575202137807,-0.3833769527817079,0.09289756667656825,0.10825270134787314,0.10425168493521395
138,-0.9418281229665395,0.009650034522553641,0.7900397813624043,-0.08879794523778245,-0.11501260344736075,-0.06915579801207333
139,0.7495075596712673,0.3438158312486028,0.88906599848772,-0.13429811409670617,0.12048830202572396,0.11633964146551613
140,-0.28426852518288714,-0.4490786725978164,-0.809889026349002,0.034617972633997775,-0.05335619785314468,-0.03811904120680187
141,-0.48464265351940594,-0.7259474219316193,-0.5873540900613146,0.0008833157931325709,0.14714391570833157,-0.0999660499782598
142,-0.8305138332083428,-0.42944526411121275,0.8257095883692758,0.12196221773853881,-0.015001288394148396,-0.17142914354688465
143,0.8234018337050948,-0.41071929364348936,0.0991000848285728,-0.12309019132650968,0.06239688131453409,-0.043644793716627064
144,0.18789835631545881,-0.22668931921208202,-0.5593670885750248,0.04662412197989236,-0.16367276945428694,0.07995858395424232
145,-0.2680169743932983,0.4990388805974104,-0.7882504668940629,0.0987252349234112,0.04479051979964254,-0.1646064203611587
146,-0.6563978373346016,0.8648992260439377,-0.6547840570923908,0.04731102704508465,0.12264021454407277,-0.11892880077005204
147,-0.4354872261011833,-0.8417871465224913,-0.44047237641155745,-0.12793904301001904,-0.13378371666671993,0.009786166715586695
148,-0.41551063287242607,-0.6990120996209954,-0.47014630807904556,-0.0444860873596062,0.1123287155551137,0.10028059513714192
149,-0.2863965769217731,-0.13416401337696882,0.23272286924987395,0.03336062102459912,-0.09763279604003494,0.10083724109154478
150,0.9759036367832845,-0.8314178391167766,-0.23097319987645548,-0.0493530889480008,-0.16614449022844194,0.11343206126190158
151,0.032497435460359325,0.7622841931607722,0.6204326685371238,-0.13887631885246263,-0.0833637358587341,-0.1506193413356182
152,-0.2829907992506355,0.611147903680912,0.24534062095003906,0.09950682529932321,0.08759105389808848,-0.012534353599655707
153,-0.7905542629815796,-0.19111785207792353,0.7632291817619401,-0.1540348029709734,-0.02851628084376208,0.08979299021133982
154,-0.269300147241222,0.6454904125489331,0.9015006386732372,-0.14484476231482393,-0.03632044942808771,-0.14468488145722463
155,-0.5777687996853189,-0.6874769753476739,0.44804287017085165,-0.17272344814886295,0.14185407570803177,-0.09329583735464332
156,-0.9890118661852001,-0.9449407563656098,-0.5699987937120661,-0.10104156375938679,-0.14964991069372563,0.07112547576880707
157,0.5635738214852759,-0.9616045005249112,-0.4192156896912298,0.07409884259424451,-0.02242019347347589,0.16547355513398562
158,-0.6382891367152508,-0.19551135100286476,0.08747760850591013,-0.10742665764174751,-0.03658877209662486,-0.039119124534114744
159,0.30206071549069935,-0.005649741213972437,0.3397897471115783,-0.03286505030440802,0.02303285055792641,-0.10577428055578358
160,-0.15494876289157733,-0.5696062791335681,0.475551512691168,0.0726301210721242,0.17258283731882082,0.06437648828197107
161,-0.14248505962502245,-0.9815680701332961,0.9351491407305739,-0.15644923519464904,-0.1690349700540008,0.17226308898447848
162,-0.7677599263291937,0.777324627877289,0.4249686870766103,0.07768632314760963,0.011382381077578335,0.05948090856110572
163,-0.6216545182986903,-0.08968623196842596,-0.7399856380072494,-0.04742647200940666,-0.009867129662935929,0.06475839010509513
164,-0.9902436033718516,-0.9229200961300492,0.27763803012920607,-0.03309020190396921,0.06852814989176786,0.14198253378769346
165,-0.8039849207647802,0.09219279249587342,0.6044654551771163,-0.15193993884330806,-0.10652254287742709,-0.040899291227649265
166,0.043837203378278344,0.8221553203675647,0.17499220727358145,-0.1149942112089523,0.054608687149497195,0.003077038004648685
167,-0.273841155655562,0.13254192110407437,-0.20861867463702466,-0.02361518881994454,-0.10390636538239166,0.006663192831448625
168,0.01726690557433619,0.11573920303051688,0.4788742264845496,-0.09465329539560044,0.13278049287713167,-0.036694008958324
169,0.0989717551721363,0.04575660572961304,0.1630555486659866,-0.0620544306361235,-0.07867680882735151,-0.07530490723793082
170,0.47904440886339095,0.6455106361227605,0.7427717185978842,0.044352972418564306,0.01458703691229394,-0.015786841159565187
171,-0.6597214337875856,0.29586672023870086,0.28445547472137944,-0.1186596457908385,-0.10162397943284371,-0.02601138557253925
172,-0.012009751987053008,0.533892305320492,0.5696238866362182,0.11713904451569021,-0.04613403769292818,-0.14009215535405706
173,0.6591193935962767,0.023736494981454914,0.7034354219512242,-0.038738871101165015,-0.0031031463374753105,-0.16617635093204153
174,-0.5194791555610705,0.5307751197565467,0.10473495222037732,-0.10342204351090363,-0.15688688695872657,0.06309922228896844
175,0.5571597040484131,-0.9727042340384173,-0.23158958694296827,0.08150953213640616,0.14051583038361348,-0.17400478824824345
176,0.7863956987287246,0.1303240130389931,0.14795771780492917,0.16130298290384354,0.08896299973499205,-0.009893675008066084
177,0.07220949963574386,0.23607395646347729,0.36573554730270863,0.03420630839846139,-0.08728454429797067,-0.14141406689324668
178,0.14449702006669574,-0.6400489874148536,-0.4966774305683215,-0.14701189012460328,0.09181429404744129,-0.15067770477242398
179,0.39154045643523605,0.35075846944461064,-0.7982846130414907,-0.13186787639555364,-0.1097044313799738,0.10300284975990516
180,-0.945197597035432,0.49674870776433533,0.7985157316064051,-0.17024633198734526,0.06903418047891922,0.07861378304832357
181,-0.6664971502077786,-0.6528485667059438,0.8492844626506746,-0.018341753008997652,-0.08826138960095166,0.13699718412497536
182,0.306359427068982,-0.690073893743439,0.6390425484711793,0.1274739483338496,-0.05294323293132951,-0.12221865003943032
183,-0.4582487139630613,0.2895882064672901,0.016628696849356306,0.0967051070615089,0.123344864891661,0.019107635874820676
184,0.6749274526532698,0.4443939617395536,0.15006536759105948,0.047146832951432835,-0.12723341103378005,0.012092485015393428
185,0.4787879710098697,0.9902189217427833,-0.5629463619900756,-0.03753805798641952,0.11682725889719613,-0.1581653193973514
186,-0.37055661273034435,0.30454104155704154,-0.2770046974125375,-0.09306425263811961,0.10969726604860973,0.15765126243279967
187,-0.3329976462025217,-0.15647892387203677,0.30613659542583216,-0.15389985327524472,0.04142001959130811,0.14970043001133387
188,-0.9049056122752299,-0.005250445663123493,0.4639817985619459,0.16055641407846674,-0.005953125091368282,0.014341106671511655
189,-0.9291406395154984,-0.8325201350239873,0.16079828231825255,0.11103684659449128,-0.12276642423149334,-0.08593194844880965
190,0.11619554645179542,0.559233035362559,-0.9170427553015996,-0.13092001336265785,0.05525735902831678,-0.040315094331945835
191,-0.8369396334986012,0.9984591825857736,0.8825813368708484,-0.007502831994855303,-0.020084408997320027,0.03333972947484832
192,-0.24110673053413145,0.2539717004437563,0.913300823088534,0.10186101674499193,0.032111635344511044,-0.16986242617853914
193,0.21520319133833876,-0.6079191754512456,0.4421265095267646,0.06218062065253626,0.0038915282407844943,-0.06757597922056037
194,0.8700117946283439,-0.38029381958995034,-0.4999194642915752,0.16404345557628616,0.022655311497557798,-0.022883627392895227
195,0.05990294927020123,0.7954966437693907,0.03132064845247884,0.02554276130137217,0.16097173591556085,0.1743512428833206
196,0.8593471307254699,-0.6536298923614996,0.820529545772094,0.01544663349104046,-0.04340388720578036,-0.07008751687867451
197,-0.9211911163416286,-0.5957008143559321,-0.5790382189627263,0.17133189988262248,0.07841697784279499,0.05337468429470508
198,0.5657566218234127,0.8225443541467077,0.07801537322066787,-0.08605806176060199,-0.15115506086409353,0.13141954225765595
199,0.8641769679439919,-0.04433043637057299,0.007638653309377963,-0.026645808356131208,-0.020032346131350492,-0.07463703060441912
200,-0.7556089226852971,0.6220567459602824,-0.814064719001524,-0.08329966278668732,-0.034394473171796294,0.002588705337287503
201,-0.10139013965634791,0.9464576446737951,-0.04725178954998088,-0.12764078137520485,0.10810043739219703,-0.12042053638765933
202,0.9682388164892133,0.2887638903319878,-0.2714877625422176,-0.13626213869056658,-0.04330313334379361,-0.06663865404898495
203,-0.0858829081807555,-0.9594057082201464,-0.25848014607391545,-0.1718073641476023,-0.0207104496685568,0.039919956878448945
204,0.184948140514946,-0.8593151311432987,0.4892614582506458,0.030139552524782665,0.018274299686824903,-0.11773465801620236
205,-0.6875106974581466,-0.07631547001040628,-0.7317718290324915,-0.14888740545975765,-0.05894266076976023,0.057664100340670904
206,0.6495862449860814,-0.9145450794639713,-0.32784573809779793,-0.08245744431131706,-0.06933773541859954,-0.008686441806331432
207,0.7833869510354712,-0.6252692853430188,0.10628498319387214,-0.03534787380810765,0.17324276815053813,0.08702883981511336
208,-0.1341185485152172,0.03537886853721006,0.11490549279729856,0.029978361480631384,-0.11831830426702052,-0.1250922879079659
209,-0.03689796292031189,-0.761199155360518,-0.3557701204427195,0.1727759855549472,0.09635544691775444,0.0026327411917803213
210,0.962467432778165,0.6223270161174803,0.29025358181199246,-0.022815240489802897,0.14628116636970537,-0.08193195389812895
211,0.822839997040324,-0.3070613848940551,0.9999365765225168,0.12978030493922946,0.13414627961966535,-0.08254164565288515
212,-0.5778560955588123,0.720884633414963,0.9753003655712273,0.10091443688040702,0.08339478847867703,0.07037259930838026
213,0.5203925010210488,0.45155684856351463,-0.7550591067325587,0.04342400037251376,-0.16183054822126108,0.07045640467270915
214,-0.24558525592846903,0.568958216591853,-0.05519421875562647,0.11383290120018792,-0.1573160966287234,-0.06798250064553375
215,0.880603107249198,0.17429303712834576,0.5218078576692919,-0.04736685852490891,-0.13509203184177215,-0.14019059455932117
216,-0.10396744469260466,-0.6288290684535218,-0.8312548097684069,-0.10563903664409562,-0.11484123075716227,0.03505830359664687
217,0.23452526800729045,-0.011011930444710716,0.6751693230753162,0.1206957123963529,-0.09240556461123273,-0.14972904153568728
218,-0.8301547769723034,-0.2104843528380329,0.7072613862919972,0.10250235474902152,-0.09746400094408351,-0.1629344091129187
219,-0.26358405748372715,-0.5743189049141224,-0.9040311534105057,0.07493002058753129,0.040802370283613734,0.13134969102938035
220,-0.02615269556289679,-0.8516833935200647,-0.5666208830208017,-0.07239582396904294,0.16013935774547908,-0.03903299927135769
221,0.3970453177469271,-0.227523415537624,-0.6730953293399438,0.13149050921870958,-0.17018957361542522,0.13015186863664227
222,-0.046321116639424176,0.21908007814846142,-0.21013692800320438,-0.09625936265725424,-0.16382877085765177,-0.013969827280964988
223,-0.41286969067264234,0.633030824364661,-0.3560886497805358,-0.07056226711645705,0.16784802016476463,-0.08857053375115304
224,0.2897587602717051,0.03627784809002699,-0.3450364072579424,0.06395348754311662,-0.1246028674516324,0.16516588347914693
225,0.008296153898312397,-0.2621171836977263,0.6739533288156139,0.020339996487724155,0.12592623698513664,0.10841908040066066
226,0.09480993303576168,0.10569137464402045,-0.2738224413812791,-0.016068939142242663,-0.0989402584799328,-0.08106310165418014
227,-0.6676323787219054,0.6244938023030826,-0.6521070683863124,-0.13814874893776796,-0.028326342846652523,-0.13092784698638715
228,-0.043156722366919587,0.48520456146217694,-0.15146942357356719,-0.17033148201081516,0.15685850256583406,-0.039168093155994586
229,0.9195687129264316,-0.7154925204855094,-0.23310284587786945,-0.13976710742109433,-0.14752635692621427,0.061596183752547856
230,0.47093121073236555,-0.5624792303210069,-0.44062979367674293,-0.140897857050999,0.10196550492097753,-0.15511593932566867
231,0.81059409548989,0.16116305682474197,-0.2519596911215274,0.16156637835021476,-0.09211390167542824,-0.09824850617788919
232,-0.9194656303515312,0.8337311508985052,-0.7586757028651421,-0.05384684058940297,-0.17364810933906272,0.006618628944483218
233,0.16770625297772712,0.4818895270520227,-0.6512607139231288,0.0434513035208086,0.1540418790167533,-0.17408913144906993
234,0.018678723281180032,-0.5876581015347353,-0.12204558815995825,0.07296413753740777,0.15663451893237443,-0.11385037390679335
235,0.5962737960455737,0.9676449874649673,-0.4976345219571896,-0.0904673619873084,0.10563172291966898,0.09842288540365365
