id,tx,ty,tz,rx,ry,rz
52,0.09459235678097755,0.15622682685807043,0.06584075903838882,-0.03380197071626975,-0.021560892861212714,0.02009165779669631
53,0.10503911957503931,0.003588865840107175,-0.14917882544021435,-0.0068143408440561595,0.026760669984611032,0.0009350381145583874
54,0.19160026102530292,0.11436939947624825,0.026721257280667793,-0.003623396261063613,-0.023477052695525524,-0.018713540733810693
55,-0.084161467216135,-0.061052338165250714,-0.04946693223944293,0.024164024305267075,0.00873934669353784,-0.01570596137303651
56,-0.17072015244472297,0.1348805339853349,-0.004377499876276447,-0.03127130614569041,-0.0005381586399846177,0.031094494039142714
57,-0.06182906291061929,-0.09271753099965174,0.043560508262887654,0.0036418671103344794,0.008911228068895837,-0.012417909521392129
58,-0.13401411644988154,-0.10995466190142467,0.11769070718331837,0.0004550678657485291,0.03167919776094265,0.027112855208929323
59,0.05423695459662392,0.10722912540457785,-0.0258493293317687,0.020563372178389248,-0.018944115838984674,0.008820625633994678
60,0.14446073388167807,0.05373594727740927,-0.17460610396140308,0.005472106007144349,0.0032717816295898855,-0.023990307090669162
61,-0.04202919047595924,-0.01051598570985815,0.06504461377823584,-0.006448408018431891,-0.008210638711013749,0.0016947917221909667
62,-0.12562401326823647,0.12843467499180655,0.018545480736916586,0.011554218455134617,-0.03252452910525619,0.010367570347551654
63,0.11973041712277477,-0.009317287108095262,0.08038271296457988,-0.028364305118524804,-0.024884310051393063,0.0010860250915553983
64,-0.14564214659093208,0.030795277859864356,-0.18142172888303182,0.018154224587930114,-0.011334708721886666,-0.009257279817204674
65,0.11551986086454197,0.10660133930548138,0.020291677822759674,0.010449049584624271,-0.007949350422039625,-0.013181185726481399
66,-0.0992446576070071,-0.041121893533352216,0.10982249637833763,-0.02379759702249108,0.025289333982637226,-0.014502536450645332
67,-0.12202162389119016,0.10805680349622498,0.16528505916809028,-0.0010593798712735891,-0.019774427632032326,-0.006746543447212424
68,0.04229157439472497,-0.10192121685668015,0.0797731597908552,0.02591862078180955,0.0017525727000095095,0.025210262991049257
69,0.09468785117330747,-0.16241297024201828,0.19387467557106247,-0.017066728773998275,0.013784820987478543,-0.0018452854692103682
70,0.038857200271114445,-0.09528531760334986,0.13920071927712113,0.012658345456427564,0.018253765596697537,0.023825080479054767
71,0.19181627384781702,0.15541910022187427,0.13291177881106403,-0.02203874266221089,-0.029058031973964296,-0.0056077247100856965
72,0.10671133397292298,0.026901026738210765,-0.025678541076855854,-0.015121798102524127,0.014092334772770885,0.032632047436229966
73,0.046074340993991714,0.18961557952160185,-0.03819421212192883,0.02614403502775735,-0.009544867015104565,-0.008447147783502624
74,0.07236951106304113,-0.17666291238123644,0.14627675437340798,0.01881816053471055,0.007889453015616141,0.00977692769589607
75,-0.02432345385829074,-0.0951121032912047,-0.09043024719934595,-0.003867281804151245,-0.0005625247774737966,0.028034757096202182
76,0.02219926375684217,-0.00020477897360732245,-0.009098806880424581,-0.02805056447333239,0.010475021490889275,-0.03095964878595588
77,0.14609114341749468,0.15779253200906113,-0.1902432317394116,-0.0076853587099164795,-0.023659427133852714,0.03397595655709416
78,0.06854172558076338,0.031900862171170635,-0.06514884649302469,0.0020530803728388137,-0.019461780007481177,0.014611568674995367
79,-0.04133178524369163,0.11907217008119914,0.1678120339947463,0.015190808459626065,0.007962545839546602,0.028670464033768838
80,-0.06014970802257902,0.11425251815297127,-0.1069595262965105,0.01567060898109213,0.020238380010893533,-0.014930390437773826
81,0.10541617363398115,0.007032067607481457,-0.14791205345875158,0.014094181725833667,-0.03274684174626617,-0.015809009578825965
82,0.01769036174372457,0.004905934500716247,0.15224834490630146,0.011700620098905249,0.00010877230656636693,0.0048971792128785965
83,0.016400653795663633,0.1406437256027006,-0.18249496202053916,-0.02894181475585819,-0.008349495379900337,-0.01764667646372231
84,0.066319080189843,0.1331826300502547,-0.12727604995521072,-0.034186839327515144,-0.005311552560026625,0.020713589131518485
85,-0.004424691650237567,0.06728439321651447,0.0706781633867905,-0.02052837828463428,-0.02945188407722629,-0.008559708488728281
86,0.19024009890940147,-0.06868358053863682,0.18543613217645555,-0.02224845004111619,0.005919118283495943,-0.013144475174287625
87,0.18592246921610295,0.054762954382443385,0.09127063964329896,-0.028053127062502257,0.011446796416199738,0.018757943555428435
88,0.19155486604010746,-0.19120634102981915,-0.08502125144550875,0.01830245216404403,0.024203676201675548,0.018799788474713277
89,0.03343133053999764,0.15123542571391513,-0.10262796199974007,-0.029919797527032086,-0.022258667547831106,-0.023875922437128907
90,-0.1747336778480646,0.031172302660417456,0.08385736016477524,-0.007316678306691629,0.018158124652856582,-0.0024034397626855174
91,-0.042984895690056396,0.04120521939802141,0.09077831252042257,0.03159831312129138,-0.02269125081252776,0.01726902411390116
92,-0.09404124428831487,-0.058331427715301226,0.07573674736614888,0.015430307258714525,-0.008377839739256793,-0.03444653532672304
93,0.08458448495548454,-0.14891836930450075,-0.043409771274574904,-0.014931912946213878,-0.001198007503769212,9.452549681734012e-05
94,0.03066526289547905,-0.0974593311471515,-0.1308081576690218,0.009645700699839475,-0.022877259313272818,-0.01913980988385553
95,0.0731214611992399,0.09851812927819592,0.16902982814305179,-0.008150562241887222,-0.008996417040658617,0.030107709873675087
96,0.09254917690526215,0.01034399033480421,0.030951547016742353,0.008569058718991834,0.02233751908258306,-0.020037745892692985
97,0.19084813653964855,-0.16656186572189915,0.07032049512916394,-0.0023977867976672884,-0.03376644909060069,0.0268278985308466
98,-0.1549227348998593,-0.18880644645483866,0.1950051262732415,0.0017611659592855103,0.010229065757665341,0.03186483315375854
99,-0.1995292885876653,0.044747946681542056,-0.12644074512029774,0.0032658660194759574,0.002322341184810437,0.015357164212463494
100,-0.19487841877379927,-0.12930773908176885,0.11130102425667132,0.0021182787795488594,-0.03442668044562881,-0.027789302874556776
101,-0.13304372923521038,0.19191734690902068,-0.08918814261840372,-0.032923688977358215,-0.006986769672840126,-0.03452051730714248
102,-0.19725381448544563,0.09419623180500625,0.056714477071642844,0.018998909994415645,-0.012742910194631214,-0.008217681545228015
103,-0.03229485798359638,-0.10431900864816863,0.13102009283570926,0.03247420607374553,0.028064039030077464,0.029673791848293787
104,-0.12856990374153016,-0.015151449202896045,-0.1997949892353976,-0.011031501779766481,-0.01004801945044521,-0.034842504047868206
105,0.10845306597323723,0.1819722921893276,-0.10006466690235012,-0.03166600032496577,0.004697836746970953,0.006943964697966112
106,0.1352601665342395,-0.09497759885534839,-0.08036464902945153,-0.021691609831469495,0.017937973814683993,-0.016106744154487207
107,-0.19461701991590843,0.028496474186307102,-0.0642294616424707,-0.0034300206859028616,-0.023315556325600662,-0.031106859618953993
108,0.18539570945172812,0.13909964801275904,0.15555966345506883,0.027653422343555653,0.021277085437527307,-0.020555805268791243
109,0.05445409195511319,0.1613484804092553,-0.1220762122482114,-0.023245859891548953,-0.0025707302654970118,-0.02653533989943424
110,-0.19866494340158522,-0.15805579790521349,-0.06439441322783601,0.026887142650356324,0.01615448422343028,0.007532494855840508
111,-0.11956432714719223,-0.0900439170727402,0.06843996133553548,-0.001707376067707017,-0.026561747168393723,0.02618833667298432
112,-0.047912968313029936,0.09011603703532939,-0.06514463024230777,0.02093207474595985,-0.022884644708918038,0.010602753278735695
113,0.018181326042096962,-0.010845161936056641,-0.03944080854246096,-0.028829977899823746,0.015516802851394932,-0.011375647409333585
114,-0.13751684973933442,-0.16194359454278293,-0.05538983998366673,0.00014024247872944823,-0.028545480250388326,0.01172339434880997
115,-0.036939090110697764,0.1737845375217834,0.14239659485490613,0.010847177717466242,0.004109624294859074,0.00583520885184016
116,0.07598553478549219,0.14588155100572836,0.07760039400090557,-0.03148358815262528,-0.031311985851445394,-0.006326819340719908
117,-0.0658010007628648,-0.07988539880128141,0.10106468606111735,-0.016585959272911947,0.02481511138283167,-0.008320603297770221
118,0.03879372287681698,-0.1277846384145695,-0.05420663901493458,0.003032107210931794,-0.029900132880066696,-0.008773340098636551
119,-0.011585826310298947,0.15557574091313048,-0.19028681945793494,-0.02157452038547045,-0.010529427868216347,0.011003286691060503
120,-0.025982994565433126,0.021626031194075412,-0.006259492200804795,0.012005521491552972,-0.030427637666450354,0.013563392658120718
121,-0.1166826096700814,-0.01201322906572555,0.020863214360468174,-0.016920439718349622,-0.02381427342189178,0.0015188242115067006
122,-0.05047327831814258,-0.17152072002396812,0.1298036831270583,0.01369019158453308,-0.023252314354526616,-0.004629219670708095
123,-0.13106690824356215,-0.09622418611005763,-0.1348961026126549,-0.014565135699814652,-0.00808645089045311,-0.010150075802664147
124,0.10133580114169688,-0.17662048071097713,0.1976003948628926,-0.03240045381231961,-0.009175303727792053,-0.021455857211486084
125,-0.05623958016172245,0.12518239388403996,0.1284591249206321,-0.0029794298322236923,-0.00665294520950284,-0.024449027998749446
126,-0.06325886166871184,-0.08973472260828724,0.0077425810965542075,0.018693596385014197,-0.031060050476683008,-0.022192107208016586
127,-0.031170182869487834,-0.1404184453610328,-0.15502316944283018,0.03386502934646083,-0.004242443598242063,0.008418092139865638
128,-0.1970735757176541,0.09833095661762603,-0.15427148555798387,0.02850411294813727,-0.02747592041476997,-0.0029416038579756004
129,0.10751675492051599,-0.15596918820327055,0.1203649389008214,0.020525082698770847,0.019668115683879214,0.026720088268279395
130,-0.1867709297444601,-0.131479150154431,0.19704682009845947,-0.023674084161322467,-0.013195312274272923,0.01403738435625909
131,-0.1637372917560025,-0.15521961701871964,0.0547320213086826,0.002446009912655945,-0.029281410132966416,0.010549569554291089
132,-0.0066667245798318064,0.031937275108348345,0.11212865886693435,-0.02627563813208936,-0.03190981108310704,0.01698810631988393
133,-0.018018175101935485,-0.19783622757764358,0.049315202844843725,-0.010928861170085168,-0.007947767194615256,0.02896128579292841
134,0.006455898829542894,-0.024819817675307332,-0.138729940340627,-0.031668704608087926,0.0005931818660998051,-0.01739786204962544
135,-0.0457194231337405,0.08244223810289031,-0.14054131289819285,-0.0018348245354199988,0.018203186167994906,-0.022717126863023254
136,0.09499161090513714,0.1465103240973759,0.18089574365790428,-0.02451610635698008,-0.0018935410989240164,0.032480885989806224
137,-0.13442774262201196,-0.04815823834315078,-0.11442686738019923,0.014578716488495631,0.029158075141362618,0.02275424477223368
138,0.0667575963924617,0.10954367952006405,-0.19681996463340626,-0.016289380484928413,0.025298359194737618,0.00447389876935771
139,-0.007032542692885002,-0.148251962722155,0.11381579776029155,-0.03015838527714161,-0.007608812913416006,0.008165027033284287
140,-0.09924512015403796,0.08739074513205825,0.1883677075324534,-0.021123907806994004,0.033648143489095374,-0.005756021795434345
141,-0.12187048771928444,0.1398667384150209,0.019456276804164785,0.020818630814833487,-0.030479313671229417,0.03217132893341478
142,0.16172328360259974,0.1285225874658682,-0.004860411682258953,-0.0003367576156280219,-0.03280639807255355,0.011812672751435072
143,-0.10642137687323855,-0.14822139532337544,0.015546565634279474,-0.02125808147643974,0.018371842885606688,0.03357234117726638
144,-0.17357805267199958,0.04828303397964037,0.027310066018104345,0.01605624016134908,0.00441162224858748,0.03263848916224728
145,0.0547295228574185,0.02653602620462192,0.18512589019760145,0.02693353081900616,-0.009836939175808917,-0.015107009591809141
146,-0.07592718835341011,-0.1414848741818534,-0.1654248000189525,0.00037071035918528477,0.004050042018155289,-0.012864808521118369
147,-0.19849387520526496,0.003860594920358368,-0.0655950609409108,0.002518138581914979,0.03420711198665522,0.009977064082667856
148,0.07222990101671861,-0.0333606050300026,-0.013685904254113673,0.012305815741039092,-0.02022978858553544,0.0039510553484695945
149,0.13433594554176537,-0.09273290996136861,-0.09048439905464437,0.021389902724339736,-0.011752374320389756,0.008059072209046354
150,-0.09656678083630187,-0.04611407017071381,-0.06124948433653907,-0.026369179358996343,-0.026037237745652888,-0.02453569825239687
151,-0.16745976781900038,0.1910892615145437,-0.04752188292734155,0.031117354844958797,-0.002989812242390061,0.014355213018423298
152,0.11016438828897285,-0.16758526906724805,-0.09258094046880522,-0.019639694488570614,-0.020986910497836655,-0.004207529280827083
153,-0.08611433180338222,0.08421129359328527,0.029381893790961122,-0.028536753500152553,-0.021493606019056057,-0.013778153380361969
154,0.035356889365197264,0.10151442652984483,-0.12030599439186394,-0.021619491037500875,0.008836991895797376,0.027795232271132654
155,-0.024541406488529927,-0.05662298152241654,0.16299894568811962,-0.005344065172737145,0.030142823824333285,0.03464351760109907
156,0.1976921253810171,-0.04488767212759251,0.1840140797265603,0.02543118742620629,0.016380219873419304,0.02147227872182069
157,0.168210852748354,-0.19463609947248642,0.04346996630204983,-0.030425566768914374,-0.024760927486869956,0.023603974416503266
158,-0.055358181624112934,-0.02318430094126339,-0.18629045913091102,-0.01469183407815188,0.02745010267752586,-0.013903457258391852
159,0.09650995827217279,-0.05224745019907728,-0.16796420202894025,-0.01799203468257373,-0.03273812281395348,-0.008107130139128182
160,-0.18908611895680183,-0.12221197012751572,0.06248347241937646,0.03425044409344522,-0.027870814085771464,0.02777848954099511
161,0.05787207879713041,0.11610605736745944,0.1615278527353411,0.032390648634969495,-0.029071523825002606,0.01876263146567038
162,0.001714386214469954,0.11870284355510557,-0.16731057398376437,-0.005366918579599052,0.0019185391863849439,-0.027257398773855423
163,0.16745867920920515,0.06232629847004911,-0.10248071668680764,-0.006667614636190297,-0.017330852194872647,0.009111694107084211
164,-0.011602544468551329,0.1625393414321829,0.020229784487203473,0.03330419499485963,0.009274644836479249,-0.013369531034395735
165,0.06962379372323613,0.14819242480772993,-0.18714729671902772,0.031785648584515276,0.029199848026341676,0.004044063285932396
166,0.1622341580173457,0.11584177928518086,-0.1097092673750991,-0.028297665260839596,0.02291570079086184,-0.011717998256822395
167,0.04545249276863661,-0.19014538719704466,-0.017798702138818345,-0.008687423239598807,0.008859930231570891,-0.01719459944954433
168,0.11424568183288014,-0.07821351010912712,0.18381177566087786,0.01956405357939637,-0.006444586787387093,-0.005016398583582305
169,0.17792243668583846,-0.13016487860003534,0.0544581538897001,-0.031489273039937836,-0.02275995799523637,0.004066126774015377
170,-0.08321930407578515,-0.1349852099268496,0.06742758855611097,0.03329817807011306,0.022480811770313868,0.006978721490978115
171,-0.11464043849534994,-0.10632808464241324,0.0327687033927026,-0.005632238927224381,0.029024173111983066,-0.022511445184459394
172,-0.19114987435915676,-0.06791136557418659,-0.19343099628505553,0.028135464917538083,-0.030298086455836846,-0.015631981254484652
173,-0.06340701186845021,0.09906227702457027,-0.10914397164530772,0.02670308191670607,-0.02804875759732143,-0.027685939692345753
174,0.09785650213018704,-0.19681570319011088,-0.05474406512844299,0.022039689125605975,0.01740955298247075,-0.028748599892037784
175,0.1374318544976953,-0.12375003617812803,0.06719486572417693,0.017017999475145613,-0.019202208621508607,-0.024383608416141987
176,0.13623591483983022,-0.09320274803741993,-0.15951301403837254,-0.00437070740126521,0.03246820364114707,0.028664490208595437
177,0.1959990048558991,-0.06563573165905381,0.004368561405858007,-0.02129495791589083,-0.02938149899921336,0.006405498491852009
178,0.05103700827383928,-0.10714175549101701,-0.1320575637319797,-0.01497399785777973,-0.03127001012471671,-0.02993944055129787
179,-0.19828275429949832,-0.14779989569169186,0.19916375834844685,0.012273166782415886,-0.025884942570486416,0.022540824231216075
180,0.0396980528392043,-0.18245100833963948,-0.12688972577691388,-0.006041603845427611,0.025140037136552478,0.01364702010394597
181,0.14383988858816693,-0.023210409192848752,0.13628872667420988,0.023247454363483043,0.025066710417454785,-0.029480430114895758
182,-0.15540162039862013,0.04965788693179379,-0.005237507304841238,0.019117707689938184,-0.004666762914526629,0.025306852485584473
183,0.01937586141440234,-7.684965042034642e-05,0.13777241869897788,-0.023304707774066433,0.0007463589116728675,0.013803578981409756
184,-0.1637053888114336,0.1318166513298747,0.1343150549634557,0.032685723700803825,0.028859424914728482,0.014668123609419333
185,-0.10362550187662355,0.08876863895471476,-0.0722393001864737,-0.008367010009409283,-0.03446411892384568,-0.02973356307142613
186,0.026322810095407212,0.15059695193597772,0.19132111252485323,-0.02251131514347865,-0.0004957140300690998,-0.025778794230571514
187,0.07413375297668223,0.004432511617152274,-0.11480834238374862,-0.008634354981025912,0.0283564251121272,-0.0052670056747575605
188,-0.07553691770224376,0.14471938883852348,-0.14150002659508087,-0.034283863450026916,0.017791024427274527,-0.009223586431563251
189,-0.023042008700971894,0.08768229383751058,-0.056444633744006906,0.004923928605145373,0.014560215217203586,-0.012233513369479584
190,0.09635322253277473,-0.06697568800457412,-0.12221814348383227,0.021551801971109126,0.016584888405429894,0.019371442651901178
191,0.15445203727740248,-0.08571089159760432,-0.1741549711056797,-0.03473460711256626,0.033965476442078764,-0.02828764854975741
192,0.14654963972595164,-0.06419502406302705,-0.004334466747477339,0.018439495632126938,0.010255714812314503,0.0331946257987776
193,-0.1386127865873911,-0.1475506589547101,-0.07725627598363101,0.029271697084172175,-0.02763179557103263,-0.03432075645957897
194,0.19761168924572453,-0.18240557424277523,-0.12709070610363482,-0.030567259811934984,-0.023390094753334468,0.015006184449922268
195,0.053802046928878355,0.14162296879575859,-0.03409308628806018,-0.00993241578842626,-0.030410651630341,0.014078836194844062
196,0.03981605274731606,0.08246877230026739,0.05175846152721608,-0.008450427161950241,0.023592725914854572,-0.033694052714993775
197,0.021282921194436255,-0.17773392848886718,0.1016601395512634,0.003503098133166925,-0.0062366992790211075,-0.0335341768634788
198,-0.0029824704449140926,-0.02394568757999921,0.19886052266937998,0.008670724753242721,-0.03335542742005151,0.0028498879287808788
199,-0.008815260643408429,-0.18276392488091453,-0.03342144467270272,0.021389457221275034,-0.0065324825246274145,0.018857600401418477
200,-0.02495245936534926,-0.14562524756971815,0.10459375705663387,0.007699883215047909,0.010576337798765838,0.022403947449954994
201,0.05924676754013741,-0.12500841927414674,-0.030017590388860593,0.03432657468720493,-0.034331379810253686,-0.03341953675534977
202,-0.0951223181131184,0.020332940815256384,-0.1792359372329032,0.028385236540701846,-0.015172028959115146,0.0035235456697522423
203,0.10669511393925529,0.047286131780524654,-0.0721786944071798,-0.00584851874584902,0.00634754738207438,0.03349615932060961
204,0.03461924503102526,0.06884146980031397,0.13467096705983106,0.005689992623426735,0.0052263060922382734,-0.007622587480605887
205,0.164110381289022,-0.09220396096154007,0.1949368312725157,-0.03279921287008345,0.0023123228211982786,0.0031018776319684
206,-0.009296265855415375,-0.10598430833990476,-0.0842467967796686,-0.0031541568850127007,0.015024330106437703,0.0027535997391823865
207,-0.18124199542236968,-0.02964867149547845,-0.1895994493255028,-0.029616648662001217,-0.009138365988137824,-0.010932783728174446
208,-0.07468031622070118,0.13701296748480063,0.08616477468951766,-0.019772089779309998,-0.024639480940249613,0.009719942848055644
209,0.03551677234459416,0.09131214376433272,0.00489106656799021,0.017001915543775087,0.03026165221424773,-0.018359990875475057
210,-0.019466410265617073,0.13178678809209549,-0.1301546143389975,0.023532722689975003,-0.00933160707326679,-0.002852678575629894
211,0.02079600012441879,-0.1174017944063872,0.07416205657463959,-0.014080011890728744,0.005235545323174463,-0.01689310216272788
212,-0.18133878710972404,-0.0036756670601632013,0.027459227541807796,-0.01501101884474671,-0.01939864890687266,0.029380647771308627
213,0.05053366742657628,-0.02620674940699197,-0.18919725824392897,0.0018771800801534544,0.011244831486779992,0.025874126659858172
214,0.048465001858870455,0.18317187942865815,-0.0777615266043604,-0.009739262571422262,-0.008895326793354093,-0.00571341369022715
215,0.17945722352757026,-0.10330781570788386,-0.0638451806483365,-0.021949296902837416,-0.03317900244865684,-0.019730104757168604
216,0.10591819113760981,0.008079461105280517,-0.07932006096484799,0.008154720730487487,-0.00027847843161175965,-0.013430470013826657
217,-0.12172702632118933,0.13178855040149767,0.1597649116550905,-0.028907315690506134,-0.03358509632336962,-0.024085682775171216
218,0.02840780311517116,-0.08313877479805494,0.19521884002281858,-0.009586242683305575,-0.03371170912896373,0.02485721007415297
219,0.003862892739614182,0.028821194954854024,0.177437443091302,0.019202019806964152,0.019901286814358272,0.03252017385099658
220,0.06643002525628994,-0.1512512804987025,0.15145865301769296,-0.033295669240577745,0.03197013692534906,-0.034713596655811335
221,0.027170667834006373,0.18771752818601706,-0.0018413395212384942,0.029571066966564058,-0.0009448733402430763,0.01822596514372741
222,0.12025683216916772,0.1542132943953507,-0.16099395364263477,-0.019684857189055095,0.01931323435878698,-0.011133525040254779
223,-0.16455154514163128,0.0744123177617998,-0.03788889506708876,-0.0218232685559936,0.02329812190684177,-0.030805387378126655
224,-0.046615635775046765,-0.12193483323591897,-0.08875664182223653,-0.003396642088995517,0.023240364246482126,0.011698195533440531
225,-0.11361128179734462,0.1380324931975333,0.12302219250628482,-0.009194996203961206,-0.004726938413297428,0.021463298759716313
226,-0.0824709167702721,0.03239345325224763,-0.17819764794070167,-0.02797965254401293,0.006553640116455057,-0.028455636751501635
227,-0.18519060951430918,-0.1419714082237845,0.19497388810623306,0.0137259807402416,-0.01161971103438913,0.0051369962785259805
228,-0.10242549417628077,0.09477094977412936,-0.11892495252838478,0.03450385284814674,-0.0018967700313709639,-0.005222377510348923
229,-0.026525195870869045,-0.1978509358509052,0.18000645118061903,-0.01617107326197645,0.027302724504831608,0.014565789348652072
230,0.12415506879332094,-0.015152000810290472,0.10804626880989321,0.027439947718579414,0.013116870241206623,0.020462253971161453
231,-0.054563915586427036,0.06857990242904899,-0.17189476824608457,0.0046587756857785845,0.031958572733237586,-0.019171269247207644
232,0.15241327213380967,-0.0619111595734074,0.18623870350180588,0.014593050098049704,0.01591046008738494,0.008246598081141282
233,0.16465655913751132,0.020377952141258454,-0.18016987686570465,-0.022817759914009774,0.003737872243499458,-0.026436215348914875
234,0.19867220409411201,-0.18045525088884712,-0.05757549361990685,0.018991247693677226,0.022965707863646424,0.005299981704437632
